Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-01-03,1110.722640363058,1130.5939305975646,1108.824113385303,1118.9918212890625,2661272,0.0053304425641629,0,normal
2022-01-04,1121.8184389756436,1127.893683792743,1103.0441176012864,1125.1513671875,3367100,0.0054894548598891,0,normal
2022-01-05,1121.3964759932887,1122.2402656667225,1098.6141548105809,1105.997314453125,3510253,-0.017170100281179,0,normal
2022-01-06,1088.4886091936453,1095.070209426644,1077.5193441397555,1084.185302734375,4409632,-0.0199186430452851,0,normal
2022-01-07,1094.859408988941,1095.6609680344254,1081.907154189195,1088.952880859375,3898684,0.0043877428595102,0,normal
2022-01-10,1101.0190992585729,1101.0190992585729,1080.0509433416903,1086.8856201171875,2529949,-0.0019001974303609,0,normal
2022-01-11,1087.3497399835285,1137.4286437190412,1080.0509376560628,1133.7581787109375,6772189,0.0422215589593593,0,normal
2022-01-12,1142.491288243288,1145.1070157918114,1123.4216610487204,1140.9302978515625,3162044,0.0063060440863269,0,normal
2022-01-13,1130.6782068285086,1147.047747736659,1114.772791459651,1125.826416015625,4598005,-0.0133266223753931,0,normal
2022-01-14,1113.8025305399449,1133.1674651543408,1091.0202060516278,1128.315673828125,5636243,0.0022086086192967,0,normal
2022-01-17,1074.144118514151,1074.144118514151,1049.1679679377196,1062.1201171875,11973283,-0.0604589454886967,0,normal
2022-01-18,1071.5703464280048,1071.5703464280048,1026.891737268459,1029.212158203125,7799487,-0.0314734065084962,0,normal
2022-01-19,1029.423177032702,1029.8450717773874,1004.9532818409408,1011.872314453125,8464215,-0.0169912231957489,0,normal
2022-01-20,1021.0622314019458,1022.2534914454792,995.5356756168972,1000.087890625,6172404,-0.0117145046531295,0,normal
2022-01-21,1000.087830588175,1003.9168137260724,982.7723387270238,993.791259765625,5514748,-0.0063159813773356,0,normal
2022-01-24,989.1538395990268,990.8556096456488,945.3332608985108,957.1605834960938,5878438,-0.0375560081448513,0,normal
2022-01-25,948.7368676910708,969.7112057638118,926.1033452533478,956.1395263671876,4725254,-0.0010673257379476,0,normal
2022-01-27,948.7367874672892,949.545086680792,910.617097419242,917.0413208007812,8304735,-0.0417513183921407,0,normal
2022-01-28,918.1050642489034,937.8455579108364,916.6160152568408,919.3388061523438,7654724,0.0025021906048161,0,normal
2022-01-31,936.5269244941352,947.8436366425972,929.889977619222,935.4633178710938,7572995,0.0173872109929957,0,normal
