Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,720.772979859294,743.034939294085,720.7244907252026,741.77392578125,9653095,0.0326307117244937,0,0.0157130375557426,normal
2022-01-04,744.9265659335229,754.6752511022024,740.7069451374718,749.6796264648438,12114437,0.0106014360491721,0,0.0140425360550479,normal
2022-01-05,749.8251068763901,771.9900297558837,748.0790835397291,764.4238891601562,19741360,0.0194765134936432,0,0.0136077313027182,normal
2022-01-06,751.8135989795604,768.7404510358562,750.7950903492147,761.5137939453125,13018067,-0.0038141777020861,0,0.013675202574882,normal
2022-01-07,768.4495088790554,778.2466827734125,762.6778806439341,769.468017578125,12250210,0.010391103466123,0,0.0137999206552493,normal
2022-01-10,776.2581539806891,788.431887634735,775.0456295289855,786.443359375,10905080,0.021821314039264,0,0.0143389403222621,normal
2022-01-11,785.4733332316896,790.2749418612598,777.8587034209163,786.3463745117188,9982061,-0.0001233284542934,0,0.0143495058341564,normal
2022-01-12,794.0579645991324,800.7026339113712,787.7043485105037,799.0535888671875,13034848,0.016030638039945,0,0.0143362031316324,normal
2022-01-13,796.3860744078269,803.1762114612432,792.8940276053314,799.9751586914062,9372244,0.0011526621114992,0,0.0136248125455978,normal
2022-01-14,796.3860351562499,797.3560546875,787.2678278803825,795.416015625,7552844,-0.0057154076699168,0,0.0128167877861828,normal
2022-01-17,795.4160250326835,804.0492226450341,790.1294066837855,794.7369995117188,6722700,-0.0008540261824974,0,0.0106320139988782,normal
2022-01-18,796.38601737993,810.9363100238994,793.669974594114,798.4230346679688,10835146,0.004627333920447,0,0.0105001350033189,normal
2022-01-19,791.535894877621,796.3859922727045,779.1681465201582,784.3577270507812,16416144,-0.0177733748302699,0,0.0115202666593665,normal
2022-01-20,778.9256714959455,788.5773775230373,771.5535468550623,785.9583129882812,13567654,0.0020385533242803,0,0.0114259665203183,normal
2022-01-21,778.9256470409367,787.0252860646632,771.6505008979641,780.3806762695312,12078277,-0.0071219069850378,0,0.0114981000059476,normal
2022-01-24,788.6259190532194,792.2150033426144,759.8163256674114,774.5121459960938,29612316,-0.0075485050224397,0,0.0116999306024239,normal
2022-01-25,765.3454397112157,780.1867272714006,762.4838701424657,777.6162109375,19513184,0.003999758223335,0,0.0116553614913199,normal
2022-01-27,763.3083379428434,777.470598398746,757.6336885698474,770.8259887695312,23984679,-0.0087704477376657,0,0.0119830749721781,normal
2022-01-28,779.6531914591883,781.6902087749737,755.1601985082153,757.7307739257812,14072314,-0.01713450955656,0,0.0128539793578512,normal
2022-01-31,765.2968327473628,774.7545220861505,760.4952247804595,765.1513061523438,14824509,0.0097454570558088,0,0.0129267561811185,normal
2022-02-01,778.0041745847009,788.4803739691243,765.6364252212842,786.0068359375,20031583,0.0268918894233314,0,0.0122865274384984,normal
2022-02-02,790.56591796875,794.1550020754337,784.600274169445,789.3533935546875,11214375,0.0042486316317482,0,0.0121582870899469,normal
2022-02-03,789.6444026820711,793.8640232469231,781.8357571471566,784.6973266601562,9755335,-0.0059160488474487,0,0.0116144775759977,normal
2022-02-04,785.5218385784158,787.6558934806294,771.9415645528877,780.9142456054688,10314067,-0.0048327292472905,0,0.0116403275107624,normal
2022-02-07,774.1240559952004,780.8657034123029,758.021755855399,762.8233642578125,14659368,-0.0234388401941094,0,0.0126568774557901,normal
2022-02-08,766.3154296875,771.8445528566837,751.0861112058162,768.740478515625,14642455,0.0077269305175047,0,0.0117094510156351,normal
2022-02-09,773.3480321331704,780.1381685081245,770.3894845537128,778.7316284179688,8855292,0.0129130453335228,0,0.0121244165595382,normal
2022-02-10,781.7872896935493,784.5518218050651,772.4265770961425,781.3507690429688,13159771,0.0033576984010261,0,0.0115324685066121,normal
2022-02-11,772.9600369655885,773.4935950700583,764.2784095569087,767.0914306640625,13138408,-0.0184181772856,0,0.0121435759838568,normal
2022-02-14,748.8550434902812,750.7465933297927,728.6301608812416,731.1036987304688,16170656,-0.0480506914050495,0,0.0159121776973997,normal
2022-02-15,730.3762033282566,754.6751802603627,720.9185130872045,752.7836303710938,18880659,0.0292225346269754,0,0.017580376528002,normal
2022-02-16,752.4441841678203,754.238696670831,737.6028967480834,741.1434326171875,10549784,-0.015583670194613,0,0.0177166682107117,normal
2022-02-17,743.5199649675193,744.2474796103446,723.9255587463642,727.8541259765625,16683808,-0.0180935211367234,0,0.0177301713364937,normal
2022-02-18,724.4591053521793,734.1108120903283,723.1980917292974,726.4476928710938,8945567,-0.0019341700955033,0,0.0176842404372888,normal
2022-02-21,723.8770658978235,740.0279145678118,717.8144439053794,731.8312377929688,10967164,0.0073834563002135,0,0.0178434710171055,normal
2022-02-22,716.2624787902446,736.9723730612117,715.631942383559,728.7756958007812,13156371,-0.0041839407704742,0,0.0178162704423887,normal
2022-02-23,731.9766841670246,733.7227666149157,720.433487748237,722.2764892578125,11624282,-0.008957982449993,0,0.0177822387162441,normal
