Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,555.1364576526415,559.8264269554589,553.7486048247717,556.2371826171875,1161811,0.001894832766867,0,0.0079059796883269,normal
2022-01-04,558.0078080983623,558.0078080983623,546.0436612694951,549.4414672851562,3062561,-0.0122925425132098,0,0.0082310991605467,normal
2022-01-05,550.3507478247385,558.4863675751911,549.0586433494935,557.5292358398438,1001768,0.014612694711821,0,0.0088325129013535,normal
2022-01-06,557.5291204389041,558.4384070830112,549.7763783547765,557.5769653320312,1246823,8.560528524803601e-05,0,0.0085660059868966,normal
2022-01-07,558.0555719993596,565.5211868531907,557.5770061956695,562.3148193359375,1492507,0.0084613215947273,0,0.0087108478612678,normal
2022-01-10,563.7505626403492,565.9041089322691,560.9270124849846,563.8462524414062,813368,0.0027197424735208,0,0.0087180481521795,normal
2022-01-11,565.0905923942322,565.4734100320642,558.9649260020782,562.3627319335938,815198,-0.0026345401012832,0,0.008753273031967,normal
2022-01-12,564.8034136610098,565.090599916562,555.7106621752098,557.5292358398438,1287352,-0.0086321292522129,0,0.0086308825865741,normal
2022-01-13,557.5292218811294,559.7784580354081,552.7914082260423,555.806396484375,1421440,-0.003094917077357,0,0.0085614151429173,normal
2022-01-14,551.88214880149,559.1563852201734,546.5700792234552,551.116455078125,2009075,-0.0084738868001865,0,0.0084860518414457,normal
2022-01-17,551.1164798318822,553.6529024743081,544.5123054502061,545.1822509765625,1486008,-0.0108259948262983,0,0.0084220840974771,normal
2022-01-18,545.1822278393199,546.8093635171787,538.4823055105848,539.7266235351562,1185072,-0.0100573855673067,0,0.0087750737884839,normal
2022-01-19,539.7266790326787,545.1822838978162,535.9938414125074,544.1773071289062,1103105,0.0082123673173528,0,0.0087457775709281,normal
2022-01-20,544.5600922095907,544.6079371108375,532.4045079400762,535.8501586914062,1007594,-0.0154205586659319,0,0.0091450081106245,normal
2022-01-21,531.3996215589183,534.797427985873,524.412570648837,527.9060668945312,2389963,-0.0149362030372017,0,0.0094584905914472,normal
2022-01-24,528.3367370409538,530.585973332983,517.8082875709348,522.6896362304688,2431761,-0.0099305061245669,0,0.0096456548888898,normal
2022-01-25,520.7753264011997,522.7374930902452,513.6447420834406,519.5310668945312,1847960,-0.0060612478654702,0,0.0096695347039515,normal
2022-01-27,517.8082182014097,518.7653498431868,504.4562201148833,506.3704833984375,2183776,-0.0256580282773395,0,0.0107823405468953,normal
2022-01-28,510.39060387252886,519.2440742631916,508.33274684667975,511.06060791015625,1426419,0.0092196076449955,0,0.0108137861873611,normal
2022-01-31,515.0326442287503,518.2869160069829,512.3526866330441,513.7405395507812,1749168,0.0052301614928857,0,0.010161445072853,normal
2022-02-01,517.9518715950646,526.7574369892737,514.9368832051068,523.024658203125,1500268,0.0179102594282278,0,0.0112166626846647,normal
2022-02-02,526.9010233037247,538.6258871283761,521.6367987293914,533.5531005859375,1157446,0.0199299877140788,0,0.0121026790424756,normal
2022-02-03,526.3746515247713,535.2281207829393,525.1303918533072,532.5960083007812,1798123,-0.0017954196730647,0,0.0114962372283984,normal
2022-02-04,535.9937853553383,545.8043858908601,532.1652583170859,544.6079711914062,2712529,0.0223030383039706,0,0.0127434030127617,normal
2022-02-07,545.5650167644733,546.2828654707424,535.6108246700717,542.406494140625,2481096,-0.0040505073867729,0,0.0125510152398445,normal
2022-02-08,542.4065869368013,545.4694202912813,537.1902070950805,538.1473388671875,820398,-0.0078833227943677,0,0.0125738664613283,normal
2022-02-09,540.2051600776645,549.8243220720593,537.9080206079508,546.0436401367188,1381438,0.0145665128079697,0,0.0131281748048386,normal
2022-02-10,546.0436459221357,546.6658049072245,536.3287356026732,540.3965454101562,2044201,-0.0103956861289313,0,0.0131845968257754,normal
2022-02-11,537.9079757178338,539.5829560692683,531.734465024525,536.8072509765625,1053326,-0.0066641200655848,0,0.0132305332667233,normal
2022-02-14,527.4752629438115,535.8980687416131,522.8331975095978,529.3895263671875,1256655,-0.0139145877177186,0,0.0134307166938624,normal
2022-02-15,528.815212907918,539.7265365960227,527.2838257040718,538.3386840820312,1349136,0.0167633807815104,0,0.0138867940512824,normal
2022-02-16,538.3387794492218,542.4065894998988,532.1652678062214,537.7644653320312,1053001,-0.0010672188903333,0,0.0137100066002961,normal
2022-02-17,538.0037795057117,540.8751750022773,529.4374963425768,530.6339111328125,1222505,-0.0133483169412844,0,0.0138620272191124,normal
2022-02-18,527.379667203519,530.9210668521454,522.1154418503079,524.3168334960938,1383430,-0.0119762049049203,0,0.0136972597662537,normal
2022-02-21,522.0675746058495,531.1124821913459,518.4783302003899,529.8681640625,1157096,0.0105320828776234,0,0.0135248338378817,normal
2022-02-22,519.6268795691769,528.193162476895,518.956875622884,526.4703369140625,1465489,-0.0064332387089676,0,0.0134092742889802,normal
2022-02-23,526.4702758179712,527.3795626096554,517.4253696393868,519.9617919921875,940986,-0.0124396579048244,0,0.0136438404526937,normal
2022-02-24,509.1941227846166,516.4204562644574,503.8342080175176,510.8212585449219,3036292,-0.0177355905073746,0,0.0129561105653512,normal
2022-02-25,513.0226922862357,523.4554532393851,510.5820176540606,521.4932861328125,1284779,0.0206766587814266,0,0.0136020293043728,normal
2022-02-28,519.5310889989771,545.6607734254799,504.3605745149015,539.2001342773438,7992990,0.0333904084168867,0,0.0154004388393915,normal
2022-03-02,538.8172855993674,545.5650521927521,534.7494759996846,541.0186767578125,1871881,0.0033669922795338,0,0.0149677271515966,normal
2022-03-03,542.0236830216561,546.2829308725111,535.9937648508212,538.7694702148438,2166986,-0.0041660205334261,0,0.014380633739557,normal
2022-03-04,533.1223592712466,537.1423241128634,513.9797251861031,515.9418334960938,2103625,-0.043293747030086,0,0.0174033327540867,high_volatility
