Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,706.3216999908345,724.3959253104654,704.1813312029835,722.8025512695312,9069184,0.0268433570784463,0,0.0136192053241363,normal
2022-01-04,722.9689211254346,729.104655818281,717.1661674829916,727.03564453125,8857352,0.0058394175330569,0,0.0132874307793221,normal
2022-01-05,730.9597335226943,747.7021503050373,726.8216524342752,744.3013305664062,14332638,0.0234704610909561,0,0.0137074885181788,normal
2022-01-06,733.9086759071455,739.4974166342414,727.7491933941105,732.3628540039062,9628930,-0.0161698737064419,0,0.0136194603094336,normal
2022-01-07,734.3842462029526,745.2049985352822,730.5315943474208,737.4996948242188,11179384,0.0069895810835243,0,0.0136731393916552,normal
2022-01-10,741.0432762210418,747.7022016813078,735.0978070600898,741.5902709960938,8856496,0.005531220812065,0,0.0135607102652146,normal
2022-01-11,742.731769713943,746.1325314282669,736.191754015291,744.80078125,8389198,0.0043198796733348,0,0.0134607246806949,normal
2022-01-12,745.7995970381922,749.9138730090968,738.1893970684148,740.401123046875,21085530,-0.0059246773924135,0,0.0135567121446851,normal
2022-01-13,739.6163215437484,739.6163215437484,723.1592754547615,726.7741088867188,41963896,-0.0185763850577149,0,0.0143062653819713,normal
2022-01-14,727.7254153127986,736.619813831022,722.493402522968,734.9313354492188,11208968,0.0111613612397913,0,0.0137361880553081,normal
2022-01-17,727.7254140843227,740.0919897485006,722.5647585444003,723.6824951171875,22989372,-0.0154243201493384,0,0.0118223772528309,normal
2022-01-18,729.1523541669859,737.6662778076644,724.3959787321066,727.3687133789062,12341152,0.005080766508942,0,0.0116818675368738,normal
2022-01-19,729.6279369589961,732.3628526288228,719.8060108107658,722.2317504882812,14317626,-0.0070874486066303,0,0.011895785491744,normal
2022-01-20,726.9881876389107,727.0119927408207,713.5038747538036,717.737060546875,15197846,-0.0062427804051328,0,0.0120365145551991,normal
2022-01-21,713.4562224773198,727.6302426550222,706.6070311292943,723.72998046875,11537694,0.0083150766278627,0,0.0120290957859513,normal
2022-01-24,718.1888253449379,723.5635523601698,698.0218416410312,707.1065063476562,11868508,-0.0232370676457849,0,0.0132739632332034,normal
2022-01-25,693.7887057220415,711.0781185988046,686.8206041850661,707.7724609375,13594248,0.0009413591613425,0,0.0132072103245041,normal
2022-01-27,689.6743715648455,706.321683981928,682.5398091003816,701.54150390625,28617838,-0.0088425968766365,0,0.0133304621150577,normal
2022-01-28,702.7543967837006,707.1302385002696,694.4307406458227,695.9765625,24925208,-0.007964077107454,0,0.0134213414358771,normal
2022-01-31,700.4952407304369,709.4372503923628,697.665220374995,706.6547241210938,12842546,0.0152261938280506,0,0.0135827484018289,normal
2022-02-01,717.4991893169476,721.542108182837,700.8280712395866,712.0293579101562,14739484,0.0075769645552972,0,0.0122082846333926,normal
2022-02-02,719.1400601109066,730.1035271800179,716.1197737442617,728.2960815429688,13969290,0.0225885273488204,0,0.0132169553039024,normal
2022-02-03,727.1308172000766,732.457933895551,717.7369767162163,720.7572631835938,10564762,-0.0104052572050372,0,0.0121935416362793,normal
2022-02-04,726.9643987359728,729.0809624800141,720.1627589609288,724.87158203125,11579958,0.005692097207274,0,0.0117926754791213,normal
2022-02-07,719.211497186438,722.4934077542481,694.4307934965123,698.3072509765625,12268042,-0.0373353173791404,0,0.0142229254216793,normal
2022-02-08,702.2312794492199,703.2063015747357,687.0822353308985,695.3107299804688,13981130,-0.0043003544083655,0,0.0140916537855981,normal
2022-02-09,701.0897241264689,713.313585508527,697.7602613931682,712.3147583007812,11308342,0.0241610508448424,0,0.0152973741912275,normal
2022-02-10,720.1151499017218,730.3413557953064,714.2410385936968,725.3947143554688,14314530,0.0181960503080302,0,0.0159285549397006,normal
2022-02-11,713.5751512828815,725.3471792743838,713.2184231619269,722.4219970703125,10711104,-0.0041064886724511,0,0.0154094971510732,normal
2022-02-14,708.6998749228623,713.1946260728857,698.8542018984211,700.9469604492188,14656620,-0.030177230151013,0,0.0165233736969895,normal
2022-02-15,702.0409370637402,725.2996219974043,700.6378296890821,721.922607421875,13135066,0.0294857197361384,0,0.0176675349613226,normal
2022-02-16,729.7944170588287,729.9846836790362,716.7857425015849,720.9475708007812,10032264,-0.0013515239059325,0,0.0176263433368332,normal
2022-02-17,719.6871085679842,723.9202940415751,714.4075437913573,716.5479125976562,7351208,-0.0061213019337929,0,0.0176084908330813,normal
2022-02-18,712.6477110600987,721.5421093550166,708.9139101230298,719.3303833007812,7796128,0.0038756407056714,0,0.0175769641717909,normal
2022-02-21,715.3588072476773,728.0583054018553,711.3396935564448,723.9678344726562,7468066,0.0064262077979835,0,0.0175355876142353,normal
2022-02-22,708.6047551441089,723.9678112195843,707.7247793394828,718.5455322265625,9536196,-0.0075178891366718,0,0.0167742377910694,normal
2022-02-23,725.3947427030585,725.6801135920207,711.3872414933543,713.8843383789062,9029562,-0.0065081165864997,0,0.016853510421147,normal
2022-02-24,689.6268790132194,701.5415645216091,669.2933742326196,675.1199340820312,23630766,-0.0558306029408433,0,0.0209832617738516,normal
2022-02-25,684.8942478331431,697.2370767488001,681.5172329343914,692.5758056640625,18318654,0.0255273435225475,0,0.0217961316967532,high_volatility
2022-02-28,678.2590813465437,684.2283552518861,672.5752363928466,678.3779907226562,24880832,-0.0207130577025642,0,0.0219345485692987,high_volatility
2022-03-02,659.4713958190617,665.1314936990638,644.2034436334029,653.6448364257812,38505560,-0.0371405006551688,0,0.0231480051336486,high_volatility
2022-03-03,656.8553739251402,662.0873863170132,648.2463469653018,652.0989990234375,17527922,-0.002367750982346,0,0.0222798978665525,high_volatility
2022-03-04,646.8670352805982,659.2336109550803,635.8798200435912,649.9586791992188,21219364,-0.0032875989870273,0,0.0222546827239489,high_volatility
2022-03-07,627.1280940741168,633.715662365495,616.9256921049088,630.1246337890625,27054458,-0.0309911591755192,0,0.0228169311465194,high_volatility
2022-03-08,619.3752067352665,634.5005043513404,614.5237268530224,631.5515747070312,39212492,0.0022619773865537,0,0.0217389953669916,high_volatility
2022-03-09,632.5978550025679,653.8588273559873,627.2944854329724,652.1703491210938,23134694,0.0321261908419865,0,0.0232745188389773,high_volatility
2022-03-10,678.7347392382749,678.7347392382749,656.4986852373013,662.4203491210938,22273206,0.0155945234314218,0,0.0228187983654564,high_volatility
2022-03-11,660.1847895222286,670.1493710099126,652.9075132143932,664.3704223632812,15150780,0.0029395360418433,0,0.0222998324702572,high_volatility
2022-03-14,673.0270836488999,689.6743966720176,673.0270836488999,686.1309204101562,25018126,0.0322285966634927,0,0.0237569644079516,high_volatility
2022-03-15,686.5827934179413,689.4366186763464,671.481301425548,677.307861328125,18867928,-0.0129425425798084,0,0.0230037703570525,high_volatility
2022-03-16,688.2474388752825,692.0525387446689,683.1105308271242,688.79443359375,13364108,0.016816958754755,0,0.022261852287477,high_volatility
2022-03-17,700.1385015716021,708.6048735243363,699.4488503210392,703.9674072265625,14823954,0.0217891867621649,0,0.0229083785471705,high_volatility
2022-03-21,707.2729139485184,710.4359147186346,700.518885136643,707.0350952148438,12257876,0.0043482457563772,0,0.0229094236798134,high_volatility
2022-03-22,704.561836957358,712.5049598135698,693.0989270027054,710.6737670898438,10461814,0.0051331834927923,0,0.0229242720906748,high_volatility
2022-03-23,716.7857951747217,722.3983415465651,700.8994892301371,703.5868530273438,31188256,-0.010022160387197,0,0.022953761757478,high_volatility
2022-03-24,697.2845910655177,699.0206795927611,682.3258145703531,686.178466796875,20160044,-0.0250535778232778,0,0.0235264042124639,high_volatility
2022-03-25,690.1500239764209,690.6256614843303,674.9296237233227,680.5897216796875,16366462,-0.008178089470836,0,0.0235450645261729,high_volatility
2022-03-28,680.589624419844,683.9666386311632,666.6534242051697,681.4933471679688,15754886,0.0013268289453352,0,0.0199042155950426,normal
2022-03-29,685.3936095630206,694.5496310648167,680.16159727628,690.530517578125,12377448,0.013173679174133,0,0.0192671738067703,normal
2022-03-30,700.138476229865,705.2515799115708,691.6008053997855,702.4928588867188,20109742,0.0171750676499522,0,0.0189994985521648,normal
2022-03-31,699.6628137051833,706.1790247075883,697.2370738898979,699.3536376953125,14295714,-0.0044787021210508,0,0.0167518273691433,normal
2022-04-01,702.2312005284535,718.2126085501743,699.3298234571498,716.31005859375,14568556,0.0239565822040308,0,0.0173016294879097,normal
2022-04-04,751.5072124484601,819.0952862089551,743.2073617126769,788.0361938476562,97450970,0.0954309041284169,0,0.0265264827178716,high_volatility
2022-04-05,792.7450834429137,792.7450834429137,761.9713571015661,764.944091796875,30922582,-0.0297412715444149,0,0.0264270269931555,high_volatility
2022-04-06,755.1696250388968,756.1685102240006,735.9776637926485,737.6423950195312,27027860,-0.0363436009680038,0,0.0283391985574181,high_volatility
2022-04-07,733.100080241604,733.1238272791691,719.9724391818007,721.4231567382812,40781732,-0.0222332798947704,0,0.0284860664665077,high_volatility
2022-04-08,719.2114176149829,725.7038807905826,712.1720177896111,720.42431640625,41256322,-0.0013855009082686,0,0.0284080609240279,high_volatility
2022-04-11,716.3100788229164,718.2126288330701,710.245700665551,711.6250610351562,20799066,-0.0122891937264144,0,0.0286466295510627,high_volatility
2022-04-12,705.8460676603825,716.7143731950656,704.0148748518094,710.3646240234375,27435402,-0.0017727798662194,0,0.0278456666378531,high_volatility
2022-04-13,708.6998992573039,714.5502639320367,695.691224799288,696.78515625,28892520,-0.0193012706034458,0,0.0280575732644159,high_volatility
2022-04-18,674.8582617385757,680.9464450214841,661.15993644386,663.7283325195312,45620376,-0.0486041945853346,0,0.029919505237384,high_volatility
2022-04-19,656.8078410106541,660.9221170332797,631.1709679279387,638.400634765625,74096022,-0.0389068875427875,0,0.0304683922846407,high_volatility
2022-04-20,644.2272440063706,646.819503440844,635.1425785880054,644.1559448242188,49325736,0.0089748066966937,0,0.0305596374191788,high_volatility
2022-04-21,649.2452444448392,656.2847032867525,643.68030843123,653.6924438476562,52446270,0.0146961243609435,0,0.0307947877196975,high_volatility
2022-04-22,646.8669864904109,654.168010350688,641.706331335433,644.774169921875,20659148,-0.0137368401639301,0,0.0308430502283735,high_volatility
2022-04-25,642.1106379350289,651.9325641201308,628.9116970441421,649.6019287109375,20935488,0.0074596265819106,0,0.0305506496566242,high_volatility
2022-04-26,652.5746446077407,657.3072144691479,645.5114394033479,652.5984497070312,17016842,0.0046022506747682,0,0.03056454993353,high_volatility
2022-04-27,646.8670295884091,655.9041425017765,645.0120316413157,652.8363037109375,18054334,0.0003644058133369,0,0.0305596281603239,high_volatility
2022-04-28,652.574739994725,655.9042029538817,647.8659164831008,652.2655639648438,20773722,-0.000874628711541,0,0.0303496521802591,high_volatility
2022-04-29,656.5462285607915,668.1517954743881,652.3606532888389,658.5676879882812,28401476,0.0096155213806481,0,0.030133430095335,high_volatility
2022-05-02,647.8420880799416,668.9603468911126,647.8420880799416,667.65234375,19494316,0.0137002874959097,0,0.0303670024075833,high_volatility
2022-05-04,665.8925284326605,667.6048118935288,642.1106524172083,644.9644775390625,29055916,-0.0345723528745836,0,0.0305213301501731,high_volatility
2022-05-05,654.0015630179496,654.0015630179496,640.4458942572139,643.5137329101562,17862912,-0.0022518739241279,0,0.019324827994198,normal
2022-05-06,632.5978677162095,634.9760551888268,624.5120303093106,626.699951171875,26731268,-0.0264754884546398,0,0.0191635214465347,normal
2022-05-09,618.32874885627,630.9331425829555,616.1883801102291,627.7701416015625,32762434,0.0017062035922172,0,0.0182752352278222,normal
2022-05-10,625.4871236116026,643.537543685614,625.4871236116026,637.8536987304688,20113812,0.01593486180424,0,0.0187055523476769,normal
2022-05-11,643.5375186995411,644.4887936717504,631.9557575251372,641.4447021484375,17102924,0.0056140347663742,0,0.0188643081422811,normal
2022-05-12,635.6706993369925,638.4133907389254,622.1498973824371,626.9856567382812,22382290,-0.0227993151246215,0,0.0191978629340901,normal
2022-05-13,630.353829122959,634.1790892090257,619.262889083472,621.35595703125,16768238,-0.0090195469102356,0,0.0191756706795336,normal
2022-05-16,625.0368734940553,631.292053906236,618.4448991695826,627.9719848632812,9804356,0.0105914379372977,0,0.0193058047641122,normal
2022-05-17,631.580808934981,633.6979588896172,624.6519812363082,632.2544555664062,16641444,0.0067963773016241,0,0.0165242939619311,normal
2022-05-18,637.0902245927911,641.5410265716883,630.3297937681616,632.2063598632812,15732384,-7.607306222734422e-05,0,0.0141188671280814,normal
2022-05-19,618.8779477207698,623.7858941010936,615.0767694162303,619.2869873046875,20537506,-0.0206470638403635,0,0.0146188509169553,normal
2022-05-20,626.9615731938593,637.1623059170763,621.837124950426,635.5985107421875,13919350,0.0259982958039941,0,0.0154894744694829,normal
2022-05-23,632.2544880498406,639.9290909513579,625.0850760956221,627.4428100585938,19486320,-0.0129145640822088,0,0.0154560702900492,normal
2022-05-24,625.5180642227122,637.5472577654566,624.0264559706711,634.6361694335938,12870796,0.0113993456619727,0,0.0155988694619638,normal
2022-05-25,639.9531713200919,642.8160962235814,636.6812067992723,639.3757934570312,12887112,0.007440504528021,0,0.0156668655092584,normal
2022-05-26,645.7993654297255,659.6810445171251,644.7648429270224,657.6119995117188,26992428,0.0281227133145147,0,0.0169715103141434,normal
2022-05-27,660.0658635123912,671.0845566723668,659.5606139411736,669.8095092773438,24031718,0.0183782664404015,0,0.0174371658055298,normal
2022-05-30,678.566873569111,683.4988434000511,672.889070171654,674.3807373046875,12624674,0.0068014861157026,0,0.0173780187675004,normal
2022-05-31,671.662083279525,675.944488061126,664.0115042012508,668.3179321289062,13485388,-0.0090308369533653,0,0.017259434468903,normal
2022-06-01,664.0115306279351,673.8513881488794,663.6025497657505,671.1568603515625,12091896,0.0042388740563481,0,0.0152236159881654,normal
2022-06-02,667.4999154052102,667.8607911929586,663.3378029059205,666.4653930664062,11475020,-0.0070146657777749,0,0.0153303468077972,normal
2022-06-03,672.8169034842749,673.995741003826,662.231212745682,664.1558837890625,6957244,-0.0034713282233935,0,0.0138969751824072,normal
2022-06-06,662.2312223234171,667.3796939444019,654.7009350100217,663.2656860351562,6173266,-0.0013412436675634,0,0.0139274549969774,normal
