Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,430.2308281477865,439.5431837354009,428.4614862699505,438.4256896972656,13124509,0.0222289314041308,0,0.0184098928712442,normal
2022-01-04,440.0088491508855,451.3699355653671,438.6585460768737,450.25244140625,23296671,0.026618073697203,0,0.0185799432927969,normal
2022-01-05,448.7624613079009,460.96165420397926,446.2015632289898,458.5404357910156,24694169,0.0182400729061082,0,0.0177120550082127,normal
2022-01-06,454.1636074541724,460.40286883985226,452.02174855119335,457.8885498046875,18190843,-0.0014226658181373,0,0.017660310993646,normal
2022-01-07,459.5182120822768,467.4337145771082,455.7932697317679,457.469482421875,22746330,-0.0009156360622553,0,0.0174337169507052,normal
2022-01-10,459.42506975618335,470.2274079488408,458.6335138454312,469.0167846679688,15832274,0.0249283786086262,0,0.0179915374541856,normal
2022-01-11,468.4115045144542,472.88142400502176,464.9193710314936,471.1586608886719,16107950,0.0045563409176736,0,0.0180036547610781,normal
2022-01-12,474.8370257240849,478.1894795606091,473.5333015707297,475.1629638671875,14489616,0.0084629300929925,0,0.0179195481167558,normal
2022-01-13,474.9301431846433,477.5841418377846,472.1364364600278,476.1873168945313,10450974,0.0021534726880796,0,0.0177619030331909,normal
2022-01-14,473.9989437262109,475.2561175318894,470.4136808059636,473.3936462402344,8724574,-0.0058840242652191,0,0.016346324824127,normal
2022-01-17,473.0677069875517,483.2181982388684,472.6486395802748,478.6551208496094,17422211,0.0110530644173767,0,0.0125456239298617,normal
2022-01-18,478.6550721143395,481.86784612553,470.2739521745942,471.9501647949219,12592506,-0.0141069429117592,0,0.0130377803669726,normal
2022-01-19,470.2739659729588,482.0541187469309,465.8971473972718,480.331298828125,16079457,0.0176026747616564,0,0.0128055526373727,normal
2022-01-20,480.5175762215908,483.45099113725774,473.0676913189305,476.23388671875,17724642,-0.0085669795041996,0,0.0131063925060577,normal
2022-01-21,470.5533309050689,472.60206056479433,463.75532248525633,468.1321411132813,16947941,-0.0171584833373703,0,0.0135954339259617,normal
2022-01-24,467.85276830324335,471.9501993342869,454.4429811020752,460.1700744628906,20233933,-0.0171544606255897,0,0.0144511463808116,normal
2022-01-25,456.3054270705522,481.91440512043016,455.3741915051021,479.2604064941406,21791739,0.0406479475702896,0,0.016638085116459,normal
2022-01-27,468.9237092192192,494.3464315861228,468.5977994706891,492.5771179199219,35409230,0.0274069371485801,0,0.0166029196531517,normal
2022-01-28,497.27984720514496,499.5148355458072,485.5463005119548,487.455322265625,24715250,-0.0104523933595546,0,0.0168248875375692,normal
2022-01-31,492.6236388269775,503.70536534679854,490.80771801566414,501.28411865234375,28674232,0.0279744038376845,0,0.0172588631130899,normal
2022-02-01,506.5456341733295,506.5456341733295,484.2425293849942,495.69671630859375,32245356,-0.0112087627888159,0,0.0174075625994536,normal
2022-02-02,499.7476111794052,506.82497905661904,494.812016992334,502.6809692382813,21661864,0.0139914322344623,0,0.0168456311133229,normal
2022-02-03,500.2131972353389,507.2440142535979,500.2131972353389,502.9602966308594,22717677,0.0005555209581027,0,0.0166045209695615,normal
2022-02-04,504.86937330585766,508.8271243709229,491.0404913638832,493.8341979980469,25332894,-0.0183114045767744,0,0.0173412684403968,normal
2022-02-07,495.3242450391903,511.2483512781843,489.1315054806309,496.5813903808594,52289545,0.005547569041858,0,0.0173093763406041,normal
2022-02-08,498.6766621814507,500.67884145019633,483.311274831322,494.81201171875,26567546,-0.0035694821793841,0,0.0166657148003087,normal
2022-02-09,498.1644883479319,499.6078921393333,491.4595807577505,498.44384765625,14856155,0.0073130243112808,0,0.0166934527926327,normal
2022-02-10,500.16665065163033,506.54564903061146,497.6523598381064,503.3794250488281,18659370,0.0098532694511144,0,0.0167210834090847,normal
2022-02-11,499.37508189786615,500.72538486222817,490.8542535694,493.1823425292969,14607095,-0.0204652410902363,0,0.0175189904374774,normal
2022-02-14,479.5863495613935,480.1450682042784,465.33845578670656,466.9215393066406,26153332,-0.0547177352991612,0,0.0215733829460271,normal
2022-02-15,467.480243298606,490.6214238421887,462.917194814761,488.71240234375,23842951,0.0456129486861041,0,0.0238294742740845,normal
2022-02-16,490.2954997765667,491.6923530522834,478.6550558122608,481.1694030761719,19773807,-0.0155547847405106,0,0.0238800559117151,normal
2022-02-17,484.2425066690083,484.2425066690083,476.0010660159268,477.6773071289063,16408356,-0.0072839826218782,0,0.0236145194224236,normal
2022-02-18,475.023284081949,485.0806455887828,475.023284081949,479.8656921386719,15111223,0.004570841876605,0,0.0235544314521422,normal
2022-02-21,476.3735663662856,481.9144296301384,469.9480463216949,476.6529541015625,16866932,-0.0067175901509806,0,0.0232591162838504,normal
2022-02-22,466.4558965683361,470.5533274385469,461.42723011766594,464.1278076171875,27108772,-0.0266287048045414,0,0.0237377750777362,normal
2022-02-23,468.4114976793301,470.5999069805296,463.0568930835922,464.4071960449219,13899433,0.000601783314714,0,0.0217744102262372,normal
2022-02-24,446.9931168381296,454.396451703384,435.8182889171764,440.1485290527344,32356037,-0.0536495090844644,0,0.0235660453480198,normal
2022-02-25,446.99307804853817,458.074775758014,446.34120177542894,449.740234375,21792287,0.0215579231643285,0,0.0242967510616029,normal
2022-02-28,444.1062516511127,451.92862500192814,440.5675677411657,449.9730529785156,18069367,0.0005175395584009,0,0.0231416812179789,normal
2022-03-02,445.13062231278,446.8068350459173,434.8870305859169,441.6384887695313,22003848,-0.018696049996798,0,0.023300623440953,normal
2022-03-03,446.9930959365198,450.1592913489257,432.6520731257009,435.259521484375,20358590,-0.0145491943980902,0,0.0228968929031726,normal
2022-03-04,428.6477645916742,438.51886830974274,426.17999576692137,430.184326171875,20684268,-0.0117286719537146,0,0.0228425800405042,normal
2022-03-07,416.7279487446068,422.73442998798953,403.6440993751081,410.0230407714844,33720472,-0.0480004272298009,0,0.0244675031642923,normal
2022-03-08,407.8812101679056,411.6992819742931,395.7751468524198,410.0230407714844,42510207,0.0,0,0.0243213399169853,normal
2022-03-09,411.6061329993448,423.0603194504829,408.3933588288999,420.6391296386719,32331325,0.0255619367205417,0,0.025541740042816,normal
