Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,176.36784783410295,177.8237608593242,175.5590015679738,177.21713256835938,8064567,0.0048038838235715,0,0.0178067471406594,normal
2022-01-04,177.5406648037648,179.32011119706465,177.17669295843712,178.1472930908203,9398805,0.0052349789655457,0,0.017615757401503,normal
2022-01-05,177.66201228523207,179.1583639311592,176.8531659366272,178.3899688720703,11663111,0.0013612928836073,0,0.0170231767872526,normal
2022-01-06,177.13624409164368,178.26862374548108,176.48917732788752,176.8936004638672,9295303,-0.0084235657678926,0,0.0131064855804081,normal
2022-01-07,177.7833349257083,178.47085301866474,175.92299863626053,176.6509552001953,9196075,-0.0013726434073602,0,0.0130262775742232,normal
2022-01-10,177.86421349161938,181.74665280714103,177.05537997834304,180.61427307128903,16451394,0.0221878881683386,0,0.0142486546196561,normal
2022-01-11,180.6547339217641,181.3826905308753,178.91572575459486,179.52235412597656,8329596,-0.006063933567364,0,0.0131814520613029,normal
2022-01-12,179.96719791154985,180.89735961298143,179.2392413747403,180.16940307617188,13665682,0.0035978008124928,0,0.0124644755757939,normal
2022-01-13,181.09954566851684,182.63634822741787,180.1693713138028,181.1399841308593,11944029,0.005372588832067,0,0.0124707502479476,normal
2022-01-14,181.1400241484388,181.82754224646007,179.80543924093746,180.048095703125,10976796,-0.006046111789967,0,0.0113923007413911,normal
2022-01-17,180.0480765566464,182.47458965142383,179.03702516140123,181.665756225586,12792728,0.0089444808305136,0,0.0095885930515011,normal
2022-01-18,181.66575596868017,183.8496254412497,178.1877401993364,178.5517120361328,14948456,-0.0172902318328391,0,0.0105855750832911,normal
2022-01-19,178.55171330381526,179.88629807698356,176.89359515847232,178.22817993164062,11915686,-0.0018136234718202,0,0.0105747796165422,normal
2022-01-20,178.38996465291413,179.68411108971446,176.32742317519848,176.93405151367188,17997322,-0.0072875662490652,0,0.0092919791632326,normal
2022-01-21,176.73182133549844,178.34950094830944,174.70970579790563,175.55899047851562,17225050,-0.00780195831633,0,0.0094374982445752,normal
2022-01-24,175.55900242754353,176.1251922531533,170.58463503655955,171.31259155273438,18023332,-0.0244852060279168,0,0.0108884166305303,normal
2022-01-25,171.47433510415152,173.6582043579796,169.49267098192772,173.3346710205078,19028606,0.0117343318212652,0,0.0109076462790688,normal
2022-01-27,170.86771093863197,174.3052879781512,170.7463827298911,173.57733154296875,24041247,0.0013989747269871,0,0.0104233754298033,normal
2022-01-28,173.98177274002418,177.33847344852575,173.98177274002418,176.00387573242188,15865353,0.0138828009720528,0,0.0108754939635081,normal
2022-01-31,176.7318188753094,178.5517036079144,175.59943931692595,178.10684204101562,15618203,0.0118775904052483,0,0.0109952407761331,normal
2022-02-01,178.75392539724683,185.06287721628016,177.25756116992534,184.21359252929688,44871108,0.0337123069236966,0,0.0132591662072342,normal
2022-02-02,186.033498792934,188.70268119324072,185.22465253411045,187.7725067138672,42714702,0.0191352461007792,0,0.0137946861311403,normal
2022-02-03,187.7725068745036,190.2394713035828,187.4894119653995,189.63284301757807,28918394,0.0098586380538039,0,0.0138840876412878,normal
2022-02-04,191.8976079495956,192.90865939517457,187.28721233237408,189.5115203857422,58889867,-0.0006399812192263,0,0.0136525344616261,normal
2022-02-07,189.2689032952049,189.8755316841652,184.8202737473852,186.1952972412109,25101983,-0.0176537082348016,0,0.0144188047187201,normal
2022-02-08,186.27617586395485,187.8938557434947,185.26512433708427,187.0445709228516,16825239,0.0045508276033032,0,0.0136801773714384,normal
2022-02-09,187.8938234888293,188.46001327206343,185.0224361073598,186.15481567382807,12351873,-0.0047682657946088,0,0.0136442512801344,normal
2022-02-10,184.9820210683716,188.7835705367218,184.2136132268058,187.85340881347656,20317032,0.009083248479647,0,0.0137368164029852,normal
2022-02-11,187.651167337528,188.70266997494005,185.87172105462025,188.01515197753903,18793513,0.0008606368870314,0,0.0137170741871267,normal
2022-02-14,187.1887122933312,187.1887122933312,180.97669898576711,181.7635498046875,23621214,-0.0338158896899916,0,0.0158061520846391,normal
2022-02-15,183.0473840734752,185.1180553342,181.01812256293164,184.70391845703125,13371177,0.0160474367145706,0,0.0160838474605313,normal
2022-02-16,185.36650959492007,186.1119506539419,183.7513851128532,184.496826171875,11664158,-0.0011218412199234,0,0.0155216862605499,normal
2022-02-17,184.745320962328,185.8220663006464,182.9231345243862,184.4140167236328,14564261,-0.0004489401774314,0,0.01550870970702,normal
2022-02-18,184.4140301951101,185.07663872090413,183.4615140328821,183.79283142089844,9004891,-0.0033741137363181,0,0.0154136636937425,normal
2022-02-21,182.46759543260728,183.2958560634697,179.85854491387306,180.5625762939453,16750193,-0.0177318063372151,0,0.0158950856034183,normal
2022-02-22,178.07776410159943,179.65147895212988,176.42122975242555,177.95352172851562,26741024,-0.014554998450019,0,0.0151829323174947,normal
2022-02-23,179.56862478545895,180.1484137068801,178.119152481906,178.86459350585938,11438476,0.0051066564075687,0,0.0150285710987368,normal
2022-02-24,173.93639540347962,176.66967469815137,171.45158769234015,172.69398498535156,42933709,-0.0351079034410402,0,0.0171217319127706,normal
2022-02-25,175.17882259803994,179.3201651151258,174.3919717198317,177.2080841064453,24543858,0.025803503220855,0,0.0178325336072403,normal
2022-02-28,176.58687060684352,179.27874039312303,174.5990190145845,178.7817840576172,20806226,0.0088413201784627,0,0.0177418432083328,normal
2022-03-02,177.58077873827716,179.40297817211916,175.96566740789152,178.32623291015625,20039140,-0.0025513366988496,0,0.015892137010663,normal
2022-03-03,178.9474500893671,182.38476120884488,178.90602721434772,181.7221527099609,29631546,0.018864245144651,0,0.0158736102424464,normal
2022-03-04,180.31408364577752,188.3482836014619,179.7342946670046,186.7745819091797,69409780,0.0274235582633988,0,0.0169898113862777,normal
2022-03-07,183.87563253568555,188.01697478310345,182.3019308817423,186.31903076171875,47001716,-0.0024420218324756,0,0.0169939228030836,normal
2022-03-08,185.449335254525,189.2179501545364,185.32509289516327,187.93414306640625,37424203,0.008631175067566,0,0.0166386206840513,normal
2022-03-09,188.596764415514,191.66136136448705,187.27153436664327,189.88058471679688,43923809,0.0103037744587739,0,0.0167622469557379,normal
2022-03-10,191.33006458570705,192.57246206267456,188.72101413393293,192.1583251953125,37523806,0.011924269535589,0,0.0168879989905767,normal
2022-03-11,192.07549588536253,196.3824902106581,190.62602348619623,195.76129150390625,43305144,0.0185763738810518,0,0.0172395259991752,normal
2022-03-14,195.6784611573547,198.3289212537235,194.89161032800456,197.95620727539065,36465969,0.0111498143581121,0,0.0173549351196932,normal
2022-03-15,197.9562087036772,199.94404722773737,195.38856808391503,197.00369262695312,34269168,-0.0048233579932688,0,0.0152367711544185,normal
2022-03-16,198.78445416176743,201.2692619716211,198.0390131313231,200.93795776367188,22462538,0.019773719707353,0,0.0154132679471195,normal
2022-03-17,203.13288153866424,203.25712390430283,201.0207875730442,202.84298706054688,35541798,0.0094360244402897,0,0.0154017645661364,normal
2022-03-21,203.6712509047872,205.2035559388632,201.9318971331737,202.5116729736328,29052540,-0.0016346878097532,0,0.0154250546747816,normal
2022-03-22,202.5530977533316,207.6883658717425,201.7248240446749,206.860092163086,38368305,0.0212451522837247,0,0.015727798139242,normal
2022-03-23,208.26811891140903,210.13172798925416,205.82473405113404,208.7236785888672,42051087,0.0089685837054398,0,0.0147158955589354,normal
2022-03-24,208.68227061967937,212.4508987878013,208.2681337811327,211.08425903320312,39712133,0.0112461204865894,0,0.0138069220468056,normal
2022-03-25,211.4569670889656,211.8296941707732,206.4459416704061,209.8418426513672,30412482,-0.0059032689343769,0,0.0141657082149283,normal
2022-03-28,210.3802306762796,213.6932991809704,209.17924301520128,212.9064483642578,25876007,0.0144987429303435,0,0.0099338436476633,normal
2022-03-29,212.90644330845788,213.27915727195392,210.1731507006442,210.877182006836,18820674,-0.0095769714639839,0,0.0102054628147922,normal
2022-03-30,211.29133990885595,212.3680852859041,205.94900964854293,206.4045562744141,18281803,-0.0214377798705012,0,0.0122284286788185,normal
2022-03-31,206.7358463431204,210.6701267058849,206.65302684870807,207.60552978515625,26644916,0.0058016793303261,0,0.0120192977533031,normal
2022-04-01,207.06716789392271,211.4984049692248,206.07325512711927,209.8004608154297,14856664,0.0105171047438101,0,0.011749513728778,normal
2022-04-04,209.63479376468163,213.6104839242411,207.97825947947808,211.5812225341797,16520039,0.0084520632489768,0,0.0107530631735604,normal
2022-04-05,212.07818999817744,216.8821541146951,211.2913391246149,214.8943023681641,28230046,0.0155373346923894,0,0.0107409867708493,normal
2022-04-06,213.2791724747649,218.1245462214208,213.11352035416803,215.0185394287109,20352716,0.000577963958861,0,0.0108324785252693,normal
2022-04-07,213.69330460668093,217.172038437538,211.87111819534724,212.5751495361328,16679649,-0.0114286835882788,0,0.0115232742445508,normal
2022-04-08,213.6932882672656,222.68000351805244,212.0367540995224,221.81033325195312,39283623,0.0425270912595685,0,0.0141364838311335,normal
2022-04-11,222.5971793457694,226.2415518131153,220.3194465536782,221.5618438720703,47924937,-0.0011209066275297,0,0.0139857086300469,normal
2022-04-12,221.06489793653927,222.5143835038909,217.91748143706013,219.3255310058593,24460888,-0.0101446862519569,0,0.0143929122196525,normal
2022-04-13,219.7396677928376,224.1294817413057,218.3730279727989,223.2598114013672,22239115,0.0177790977344969,0,0.0144578333026829,normal
2022-04-18,221.97599558341025,225.7032142593396,221.35480997091344,223.71536254882807,25339139,0.0020383740831428,0,0.0141251385581853,normal
2022-04-19,225.289081750364,225.70323177440463,214.35594899459028,216.63368225097656,24280577,-0.0321667140526926,0,0.0163782817110163,normal
2022-04-20,217.7518141373594,219.86389490586643,213.32057762296705,214.97711181640625,25454589,-0.0076762610749376,0,0.0165288912774674,normal
2022-04-21,215.10134816469747,219.03561512349427,215.01851555103823,215.6811370849609,24313956,0.0032695340099069,0,0.0159628409436072,normal
2022-04-22,215.34984943519387,217.83465756090808,214.14886168487445,216.26095581054688,16274820,0.0026847074336293,0,0.0158819192256355,normal
2022-04-25,214.35591227735577,214.5215643835256,209.1378118699796,211.41555786132807,25140992,-0.0226601420837608,0,0.0166105194988454,normal
2022-04-26,212.53372171411456,215.92962284487297,212.2438272349601,214.48016357421875,21327644,0.0143915914296464,0,0.0168441310300851,normal
2022-04-27,212.2024142647305,214.1074332237923,211.8297002972608,213.27915954589844,17219401,-0.0056153407734136,0,0.0166003101473467,normal
2022-04-28,214.9357256851739,218.4144465610787,213.8175574348109,216.26095581054688,28999835,0.0138838914275281,0,0.0167099964731469,normal
2022-04-29,217.8346336282168,217.8346336282168,214.1074284116993,214.97711181640625,21206335,-0.0059542414435362,0,0.0159441614009263,normal
2022-05-02,213.6932781649496,219.0770303619953,212.9064274256212,217.9588623046875,19696250,0.0137747741648146,0,0.0161417577165734,normal
2022-05-04,218.6629355675701,220.36087972603625,214.1902887292936,215.14279174804688,26951488,-0.0130043846131489,0,0.016376946223436,normal
2022-05-05,217.0063655245704,219.65682539166832,215.68113559102144,217.0477752685547,18623544,0.0088155364916113,0,0.0163855500101626,normal
