Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-01-03,1562.471502814896,1582.4479066597123,1551.9827379396409,1553.549560546875,1779147,-0.0032164792662783,0,normal
2022-01-04,1560.6872000503067,1570.087923957709,1538.055929999382,1557.90185546875,2701533,0.0027975996913198,0,normal
2022-01-05,1549.3279228503668,1551.939223109394,1508.4611162982185,1512.421630859375,3138050,-0.0296278562692586,0,normal
2022-01-06,1501.4976319975,1504.8487793746208,1471.032462652623,1472.8603515625,4290750,-0.0265057677429796,0,normal
2022-01-07,1481.4778540012246,1501.1061724180952,1475.4718414504014,1483.088134765625,2103362,0.006920163911273,0,normal
2022-01-10,1496.2749964574,1501.497596794075,1468.856344689856,1493.6636962890625,2330348,0.0071054670447736,0,normal
2022-01-11,1484.08890989663,1518.9062450261697,1484.08890989663,1512.0733642578125,2704832,0.0122498394290841,0,normal
2022-01-12,1526.7402044294215,1527.610637841297,1498.015901837534,1506.241455078125,3013194,-0.0038643526511936,0,normal
2022-01-13,1505.849763607736,1522.3009759176182,1481.3035845291708,1496.1009521484375,2768371,-0.0067550866053931,0,normal
2022-01-14,1492.358005304711,1520.4730455149097,1476.6902047240842,1512.5955810546875,1889385,0.0109647443537763,0,normal
2022-01-17,1508.417505612279,1524.1288708545865,1497.1454356766926,1499.2344970703125,2522806,-0.0088724604556089,0,normal
2022-01-18,1514.553984516126,1520.2553652927995,1436.258549484865,1445.5721435546875,4878369,-0.0364494522616336,0,normal
2022-01-19,1447.6179031240608,1459.3687551348005,1416.674056581566,1453.7109375,2610709,0.0056143640316586,0,normal
2022-01-20,1453.710881644005,1456.4092040845685,1430.600937329957,1450.925537109375,2440011,-0.0019179000668607,0,normal
2022-01-21,1436.2150214617918,1438.8263215008133,1382.9880010822574,1387.0791015625,4079190,-0.0450014838662555,0,normal
2022-01-24,1382.248103761579,1382.248103761579,1307.347274529043,1317.09619140625,3250275,-0.0517707120257231,0,normal
2022-01-25,1304.7798130061096,1329.7177539651495,1275.1850740853572,1306.1724853515625,3910618,-0.0083283647549574,0,normal
2022-01-27,1292.158341351868,1292.158341351868,1244.7197225551845,1258.2984619140625,4434890,-0.0373407123498532,0,normal
2022-01-28,1258.6467539716225,1290.7657691515903,1224.047024739,1227.876953125,7080683,-0.024473757596489,0,normal
2022-01-31,1250.8128882479716,1294.8568002924555,1246.0255041941346,1287.37109375,4406035,0.047315603517835,0,normal
2022-02-01,1309.1320147766894,1318.6632193241248,1283.8894426832558,1310.6552734375,2542754,0.0179249936972389,0,normal
2022-02-02,1288.1545677290735,1296.9459248953312,1256.0355500831968,1290.809326171875,9031146,-0.0152578146018109,0,normal
2022-02-03,1287.283978309733,1288.0673896216429,1261.345020451853,1265.871337890625,2433692,-0.0195087165604261,0,normal
2022-02-04,1274.3145361454406,1275.1414053988208,1249.0719667819037,1260.5616455078125,2406272,-0.004203317669841,0,normal
2022-02-07,1262.128542578729,1275.837869851567,1248.2016069364806,1257.1671142578125,2741520,-0.0026965043741702,0,normal
2022-02-08,1259.0819842784465,1267.481688314114,1236.1895420626597,1248.3756103515625,1981111,-0.0070176731771596,0,normal
2022-02-09,1253.4677470847748,1280.3640560064537,1253.4677470847748,1266.306640625,2282701,0.0142613120795092,0,normal
