Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,3399.5863049633595,3414.6537234895127,3373.4066192920554,3406.6962890625,149689,0.0031979235313031,0,0.0111105904519143,normal
2022-01-04,3411.8285000071464,3431.4633212634326,3399.586222750703,3426.3779296875,317247,0.0057607145551745,0,0.0109792019543291,normal
2022-01-05,3425.954021349113,3473.9814141717643,3421.2925850866704,3446.38916015625,245395,0.0058233566649352,0,0.0091015835470534,normal
2022-01-06,3446.3893178877884,3472.051014246904,3414.465317867642,3460.891845703125,340345,0.0041992520199833,0,0.0086746544172088,normal
2022-01-07,3470.214869351601,3523.892548470472,3468.1902769280086,3519.513671875,241905,0.016796503936435,0,0.0093910024433068,normal
2022-01-10,3519.5134337344616,3557.793999814836,3510.614056238461,3548.659423828125,351447,0.008247086411897,0,0.0089398700021871,normal
2022-01-11,3548.6595275093136,3579.406385647754,3520.2198217885025,3525.163818359375,206008,-0.0066429965997691,0,0.0091057572492875,normal
2022-01-12,3531.426194437998,3540.607902543537,3475.8650889788405,3484.52880859375,311095,-0.0115940789749391,0,0.0091755433255448,normal
2022-01-13,3484.528691825104,3540.7960806375954,3476.14753256872,3530.531494140625,129143,0.013115595020924,0,0.0094756741840477,normal
2022-01-14,3530.531391216304,3536.040277788087,3479.914285601192,3495.68798828125,97013,-0.0099182189166775,0,0.0096573546102028,normal
2022-01-17,3481.5154005467725,3496.3945223548626,3430.0508409989925,3451.521728515625,170221,-0.0127149910822037,0,0.0090861433046605,normal
2022-01-18,3454.2055704696813,3479.349278231175,3400.622157264948,3410.79248046875,168104,-0.0118705512655132,0,0.009483946183439,normal
2022-01-19,3409.0031259341376,3416.113109375031,3357.208879545636,3367.238037109375,129227,-0.0128518284872143,0,0.0099901768124226,normal
2022-01-20,3380.7519293079413,3412.7701927052867,3368.0387953119366,3395.018798828125,173547,0.0082164634331842,0,0.0094913972466805,normal
2022-01-21,3395.818977248965,3417.4783883628666,3367.2850114081125,3407.402099609375,162594,0.0036408551147815,0,0.0094526097548044,normal
2022-01-24,3399.586303294584,3415.1717103070355,3300.70636926524,3318.457763671875,240598,-0.0264500073332882,0,0.0111367021349631,normal
2022-01-25,3297.8811158715685,3357.632799416029,3230.31316325484,3333.007080078125,306411,0.0043747775723339,0,0.0109138928760951,normal
2022-01-27,3328.957371409997,3328.957371409997,3235.3980390357183,3290.48828125,353612,-0.0128389560403601,0,0.0112505923004407,normal
2022-01-28,3290.4886435679587,3385.4605567128465,3290.4886435679587,3305.085205078125,249034,0.004426286111526,0,0.0112606076047688,normal
2022-01-31,3305.4148336093235,3424.070750713248,3305.4148336093235,3329.240234375,462842,0.0072818664846714,0,0.0111900974675666,normal
2022-02-01,3352.500346855142,3493.7573839417355,3338.4217748076203,3443.469970703125,631482,0.0337355552754576,0,0.0136127811031521,normal
2022-02-02,3456.0892711690626,3456.0892711690626,3394.6895840502984,3409.992431640625,209928,-0.0097696035577676,0,0.0137414520262143,normal
2022-02-03,3410.886721597852,3439.138130114676,3347.7919092436123,3354.760498046875,203975,-0.0163296905304441,0,0.0141147788290455,normal
2022-02-04,3374.583499474381,3384.2360637185952,3333.66609019687,3354.3837890625,162672,-0.0001122971778961,0,0.0140584192278029,normal
2022-02-07,3354.336853119129,3371.1465335528574,3239.4949207339423,3247.59375,279194,-0.0323537466181829,0,0.0149479164278821,normal
2022-02-08,3240.4363144362883,3286.580278228029,3219.1534963150684,3270.994873046875,363856,0.0071798436525583,0,0.014903657513771,normal
2022-02-09,3304.4732688112904,3334.325546175236,3270.995301852762,3312.336669921875,172750,0.012559701744534,0,0.0153415432495004,normal
2022-02-10,3316.715383584077,3337.291918231805,3281.871979497589,3328.533935546875,172088,0.0048780645508053,0,0.0153044185718445,normal
2022-02-11,3295.0562122812366,3304.803040969417,3229.136253761749,3277.681640625,340217,-0.0153955918535011,0,0.0151206665907587,normal
2022-02-14,3228.194279608409,3253.620547271603,3190.572866585165,3199.94287109375,209831,-0.0240033987374932,0,0.0157400916024345,normal
2022-02-15,3225.368990777284,3286.5803730840057,3201.826151428545,3275.185546875,209065,0.0232415661535867,0,0.0167629933287287,high_volatility
2022-02-16,3277.163246723353,3294.867507946381,3234.7861357743445,3260.21240234375,190567,-0.0045821756673465,0,0.0166300489486118,normal
2022-02-17,3279.6118872100137,3279.98848068716,3230.0776597062754,3262.190185546875,173362,0.0006064585057696,0,0.0164501181202574,normal
2022-02-18,3248.9121396652845,3291.289254530484,3243.403022768584,3278.71728515625,121161,0.0050534684537826,0,0.0163659202661576,normal
2022-02-21,3231.11362210734,3295.997597126556,3230.0776451840243,3272.690185546875,138287,-0.0018399409093881,0,0.0163168410796266,normal
2022-02-22,3206.534744679172,3294.1141077497045,3206.534744679172,3286.344970703125,246372,0.00416366266003,0,0.0153089395685566,normal
2022-02-23,3293.8789317408896,3324.2491970682127,3267.7463778545884,3306.497802734375,326853,0.0061135675436627,0,0.0153428976690455,normal
2022-02-24,3239.024124898263,3299.7646558056445,3215.0104266325543,3245.145263671875,529995,-0.018729449064855,0,0.0156477684178666,normal
2022-02-25,3234.7859907968736,3243.261412606822,3155.116933819149,3223.25,722637,-0.0067699472295483,0,0.0156552280466257,normal
2022-02-28,3206.534602408248,3239.49457629497,3133.410638020919,3227.676025390625,426929,0.001372214180634,0,0.0155410011194747,normal
2022-03-02,3221.555120268892,3221.555120268892,3175.2228567523102,3194.05712890625,416582,-0.0104704455365283,0,0.0132303632810673,normal
2022-03-03,3206.5348072279667,3239.0710580822424,3154.740559240437,3170.1845703125,429892,-0.0075021256853382,0,0.0131857899096839,normal
2022-03-04,3154.7407569673514,3196.9767065285864,3084.1122325576343,3174.846435546875,331936,0.0014694541504791,0,0.0128818270790424,normal
