Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-01-03,3326.2631779342787,3397.2234590635435,3321.8281603637,3386.357666015625,2346158,0.0210168759324709,0,normal
2022-01-04,3398.1989730548594,3449.689349616876,3380.9909763489923,3445.78662109375,2488606,0.0173973064682062,0,normal
2022-01-05,3428.2684327770844,3432.7034501545454,3381.611963344765,3424.676025390625,1733031,-0.0061453393247212,0,normal
2022-01-06,3381.257833650682,3401.658917117096,3345.777688491704,3377.221923828125,1810293,-0.0139534206037676,0,normal
2022-01-07,3388.353496871756,3428.1798688915587,3367.4201268665024,3418.068115234375,2460591,0.0120220573744855,0,normal
2022-01-10,3528.5004828256165,3528.5004828256165,3424.721056860157,3441.441162109375,3937092,0.0068148132430074,0,normal
2022-01-11,3420.285568039854,3481.4888108289488,3420.285568039854,3473.4169921875,1906106,0.0092485072824484,0,normal
2022-01-12,3481.4891383067206,3485.037152715186,3403.033713010251,3423.7451171875,3203744,-0.0144038179745624,0,normal
2022-01-13,3475.279539676,3479.71455695481,3421.17232887451,3457.45068359375,6684507,0.0097965054174231,0,normal
2022-01-14,3439.666694653705,3527.613007244821,3423.877988650264,3519.762939453125,3348123,0.0178621197434658,0,normal
2022-01-17,3541.538558401863,3586.154874326634,3514.573740699886,3564.999755859375,3442604,0.0127703447877713,0,normal
2022-01-18,3578.1277414958386,3585.002018651542,3530.2739457678194,3539.67626953125,2389041,-0.0071287117046274,0,normal
2022-01-19,3564.9112784096897,3564.9112784096897,3474.722221889604,3478.40966796875,3102539,-0.0174600763082555,0,normal
2022-01-20,3474.27815678504,3483.1637786694,3386.3105001298686,3400.127685546875,6176776,-0.0227622118811581,0,normal
2022-01-21,3382.7560817031394,3422.3415685992545,3350.856787511947,3406.302978515625,3112358,0.0018145471445816,0,normal
2022-01-24,3412.078560539118,3420.653098273078,3323.3112910112377,3351.078857421875,3258414,-0.0163451916515739,0,normal
2022-01-25,3349.434701010458,3384.8882405984896,3307.405671986872,3349.7900390625,3330501,-0.0003846720164748,0,normal
2022-01-27,3315.225405503914,3317.35786790561,3221.1267599154967,3242.58544921875,5718297,-0.0325266792232223,0,normal
2022-01-28,3239.6979015769352,3314.1594600905173,3239.6979015769352,3278.839111328125,3143862,0.0111184405322202,0,normal
2022-01-31,3331.219548435409,3339.216607900845,3306.695145967757,3319.890380859375,2739393,0.0124423342947537,0,normal
2022-02-01,3349.879425432354,3383.644788341221,3320.02364934981,3377.11376953125,2105169,0.0170896657926729,0,normal
2022-02-02,3401.3267935830777,3433.4039723342744,3377.1134762316,3426.47314453125,1984212,0.014510064070242,0,normal
2022-02-03,3421.853466093333,3449.843178942447,3390.7982566523374,3398.3955078125,1960538,-0.0082280836618817,0,normal
2022-02-04,3390.13143394976,3398.4838319273167,3348.990960352186,3389.77587890625,2307366,-0.0025396039810878,0,normal
2022-02-07,3368.539455877154,3404.792838699432,3337.572975002385,3357.876708984375,1919149,-0.0094549644176655,0,normal
2022-02-08,3369.0275194842293,3376.2692134942267,3306.339422810846,3326.28759765625,2946443,-0.0094519958098331,0,normal
2022-02-09,3332.1085347583003,3356.943806983869,3328.643228655811,3341.48291015625,1638721,0.0045578469708171,0,normal
2022-02-10,3367.472429527808,3367.472429527808,3339.216113546319,3350.18994140625,2112459,0.0026023496237712,0,normal
2022-02-11,3334.3299172454485,3334.3299172454485,3278.7947753859307,3283.193115234375,3851488,-0.0202005835729188,0,normal
2022-02-14,3309.0059513098427,3370.5388895827227,3296.566079312437,3317.66943359375,5951745,0.0104460990094121,0,normal
2022-02-15,3364.0969462982075,3407.6365000141645,3330.331578110323,3392.353271484375,3931683,0.0222613023460951,0,normal
2022-02-16,3415.6327519656547,3424.607316053256,3381.867391774528,3388.17626953125,3256906,-0.0012320578964342,0,normal
2022-02-17,3398.7504518524192,3407.636073948765,3357.876590209227,3362.4970703125,3134372,-0.0076079293979951,0,normal
2022-02-18,3348.9908552959514,3390.708806246124,3338.8613332210016,3371.115966796875,3688883,0.0025599633194861,0,normal
2022-02-21,3385.42203627491,3401.238487075305,3292.611756383807,3304.918212890625,7465922,-0.019832110444959,0,normal
2022-02-22,3243.251898209749,3259.157074169786,3172.1669250983023,3186.7392578125,5408531,-0.0364135087355546,0,normal
2022-02-23,3208.598298112839,3219.1721021582184,3159.4162905968537,3166.658203125,2426203,-0.0063213805465771,0,normal
2022-02-24,3086.8652011266936,3095.6176259058466,3013.203478696721,3022.57763671875,5039136,-0.0465668478012162,0,normal
2022-02-25,3081.5333782863204,3136.624228763181,3076.2020056595275,3128.405029296875,2549723,0.0344133099337007,0,normal
2022-02-28,3101.08155699652,3166.6130082367754,3070.781504293489,3158.127197265625,3288942,0.0094558934439135,0,normal
2022-03-02,3156.6168212733464,3173.899310518128,3115.2986841335264,3150.974365234375,2761341,-0.0022674655099521,0,normal
2022-03-03,3165.813823365856,3179.80867758406,3136.713412213718,3149.419677734375,1928039,-0.0004935207293232,0,normal
2022-03-04,3111.300757744425,3164.3478813538386,3098.461076456285,3131.6044921875,2370257,-0.0056727160535761,0,normal
2022-03-07,3065.539317577579,3152.618405439203,3049.145389831269,3096.550048828125,3054130,-0.0112568862237836,0,normal
2022-03-08,3074.424831616922,3206.820583036263,3074.424831616922,3198.779052734375,3300992,0.0324805866807622,0,normal
2022-03-09,3203.2666130344987,3246.806159231084,3196.2025871914693,3227.791015625,2719654,0.0090288162016545,0,normal
2022-03-10,3273.4630982851195,3273.4630982851195,3212.152307356326,3217.439208984375,2005441,-0.0032122407365218,0,normal
2022-03-11,3201.71179536414,3234.2332591475283,3192.4708351186337,3198.068603515625,1623423,-0.0060387002552939,0,normal
2022-03-14,3181.052805680414,3241.786121299952,3181.052805680414,3237.0322265625,1765688,0.012109864394878,0,normal
2022-03-15,3251.2488011709297,3251.2488011709297,3185.8505422829967,3193.4033203125,3651133,-0.0135697109176398,0,normal
2022-03-16,3234.810370864838,3259.2458289609194,3213.262739634658,3248.494140625,3090475,0.0171043279546747,0,normal
2022-03-17,3284.6590919681585,3296.565738589953,3252.404240950385,3263.466796875,3600452,0.0045985173370848,0,normal
2022-03-21,3284.1257408719225,3300.075388245015,3212.1522059664503,3222.54833984375,2413831,-0.0126176085108031,0,normal
2022-03-22,3234.366348219692,3297.454263253648,3221.0379154660395,3288.524169921875,2907611,0.0202664271180559,0,normal
2022-03-23,3294.7884114089247,3314.15910942593,3278.79429290694,3298.697998046875,1596195,0.0030889610082045,0,normal
2022-03-24,3287.6801846115463,3339.394461966447,3283.2373735512606,3331.97509765625,1879046,0.0100374060118024,0,normal
2022-03-25,3340.904599959908,3358.320504138264,3262.800077046092,3294.299560546875,1690133,-0.0113716816924629,0,normal
2022-03-28,3283.237032979891,3299.2311511378443,3253.203589940912,3294.521728515625,1760990,6.743784937768282e-05,0,normal
2022-03-29,3283.0149923595486,3307.228310863317,3279.6828843085714,3292.433837890625,2689063,-0.0006339471016243,0,normal
2022-03-30,3321.445538331854,3321.445538331854,3293.189216689556,3315.71435546875,1583455,0.0070460326292138,0,normal
2022-03-31,3323.222450010069,3336.2397987692148,3305.628876005545,3323.177978515625,2168110,0.0022484552590373,0,normal
2022-04-01,3330.330769870303,3343.6592014466246,3312.603999260616,3339.8828125,1387014,0.0050141727676251,0,normal
2022-04-04,3342.770361671435,3358.764478234456,3320.6452538662247,3350.18994140625,1472994,0.0030813228616572,0,normal
2022-04-05,3351.6567488325595,3408.169393725449,3351.6567488325595,3389.687255859375,2314947,0.0117206190709833,0,normal
2022-04-06,3384.799946643338,3384.799946643338,3315.358682300862,3336.862060546875,2051729,-0.0157067996789432,0,normal
2022-04-07,3328.1090702238885,3328.1090702238885,3269.0196954622043,3273.595703125,2494829,-0.0191418783586279,0,normal
2022-04-08,3278.7947760071893,3292.1232100559987,3236.5880681859585,3274.929443359375,2296773,0.0004073406524316,0,normal
2022-04-11,3278.794246196316,3298.6536964936704,3248.67207688702,3284.48095703125,2291660,0.0029123106620314,0,normal
2022-04-12,3272.5745321735017,3322.3340146067667,3241.785939191569,3279.77197265625,4483476,-0.0014347360570088,0,normal
2022-04-13,3293.899638230918,3296.432126938456,3248.1831624952724,3253.869873046875,1621672,-0.0079288812947559,0,normal
2022-04-18,3207.7094730408703,3207.7094730408703,3129.960282212317,3134.891845703125,3820792,-0.0372503436414906,0,normal
2022-04-19,3154.3958182118126,3166.4358794399823,3055.898611311743,3084.9990234375,3170014,-0.0160433337060723,0,normal
2022-04-20,3109.96761334078,3171.411600984992,3092.196369835976,3160.43798828125,2640370,0.0241592810752226,0,normal
2022-04-21,3181.0525434049096,3237.9205218344946,3169.856573377936,3224.281005859375,2280996,0.0199993595918108,0,normal
2022-04-22,3182.0298626505864,3213.929155663596,3173.499579610874,3209.97509765625,1581465,-0.0044468021001247,0,normal
2022-04-25,3161.5040949392046,3184.606710585191,3139.3789844211183,3152.796142578125,1960694,-0.0179734559652633,0,normal
