Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,2216.180978371848,2216.180978371848,2192.8821875983845,2200.617431640625,879278,0.0004874864610435,0,0.0108347774146153,normal
2022-01-04,2207.746311743591,2244.2323470278493,2195.0719087134544,2237.848388671875,1484275,0.0167768917455983,0,0.011332327692358,normal
2022-01-05,2240.2250294242795,2255.3225980046523,2229.227956374846,2251.408447265625,1202512,0.0060411334566703,0,0.0112786864930609,normal
2022-01-06,2234.8196720139936,2247.8669928681206,2206.5814963742614,2228.668701171875,1198901,-0.0101515847278523,0,0.0115759561856192,normal
2022-01-07,2225.5005156342363,2257.093585209599,2225.5005156342363,2251.73486328125,1026186,0.0102965572475728,0,0.0117101820242294,normal
2022-01-10,2259.982882111944,2259.982882111944,2238.547992920779,2243.25439453125,919447,-0.0037733032608278,0,0.0113222320215405,normal
2022-01-11,2252.666305226936,2253.738185886433,2229.2278178023125,2240.0849609375,1321335,-0.0014138720584995,0,0.0113112577017812,normal
2022-01-12,2243.393654661548,2251.5948735474635,2235.285721938573,2248.938720703125,1487554,0.0039446311153552,0,0.0113199351626751,normal
2022-01-13,2253.4589420121,2257.093462197997,2239.7126560755087,2249.91748046875,1586299,0.0004351149435768,0,0.011210900121608,normal
2022-01-14,2255.3229257419785,2256.254877364186,2200.1514352127488,2202.85400390625,1596037,-0.0211397460629765,0,0.0090177902098009,normal
2022-01-17,2203.1334171196463,2231.278307822751,2185.426338048041,2226.94482421875,912205,0.0108768180012113,0,0.0085847627879172,normal
2022-01-18,2244.79173391548,2244.79173391548,2196.982572171275,2208.25927734375,1667579,-0.0084260642806475,0,0.0089312607970906,normal
2022-01-19,2203.1335147732616,2207.4205830125657,2148.195015145087,2152.71484375,2145255,-0.0254747842492308,0,0.0108504760663364,normal
2022-01-20,2166.786977540639,2167.2995963095823,2090.3669637090984,2107.8876953125,2829711,-0.0210434098134317,0,0.0116397218603683,normal
2022-01-21,2110.6837881160795,2175.501059998497,2096.8908605059737,2167.159912109375,4596050,0.0277311602760699,0,0.0132735041549179,normal
2022-01-24,2179.741258721451,2185.37961076667,2112.4544063472613,2129.136474609375,2231103,-0.0177010275289744,0,0.0138829809645841,normal
2022-01-25,2128.1113964182846,2174.895319426171,2088.410168780537,2168.88427734375,1843543,0.0184963908831914,0,0.0144960677693183,normal
2022-01-27,2152.808028161554,2167.3465629989905,2120.1897247045604,2139.155029296875,2620474,-0.0138019724832121,0,0.0148393930303482,normal
2022-01-28,2138.4563142045336,2160.9162121076724,2123.03246912885,2128.158203125,1967721,-0.0051539926487196,0,0.0147426668407174,normal
2022-01-31,2134.1691154995874,2154.532348507718,2116.462035501993,2119.02490234375,1639875,-0.0043008811407956,0,0.0142860096437732,normal
2022-02-01,2146.563956719639,2162.1275014183693,2123.3582276234265,2148.75390625,1270508,0.0139320644816294,0,0.0147124707626278,normal
2022-02-02,2165.948999997283,2174.24327897475,2140.273685595236,2169.490234375,1246111,0.0096041292902837,0,0.0143339401238585,normal
