Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,358.0825032801248,364.27970318368494,357.0064757290025,363.5523986816406,9925545,0.0156610536856369,0,0.0167200918934601,normal
2022-01-04,364.6583234489444,370.03852214000045,361.72909841829136,369.1617431640625,13177875,0.0153114393447859,0,0.0158300334659894,normal
2022-01-05,370.03851845033046,384.2562270458583,366.6709039652871,383.020751953125,21040835,0.0368542939974458,0,0.0179824836472082,normal
2022-01-06,380.0217842464909,381.59597882239154,373.62530563550087,376.992919921875,11290150,-0.0158627631344678,0,0.0183286934800102,normal
2022-01-07,376.9929109179703,383.6683313091358,375.33899262250713,379.453857421875,11516755,0.0065065943985533,0,0.0182482788412967,normal
2022-01-10,379.4538537642794,389.62641656444055,378.8759629504073,388.1618041992188,14310435,0.022689272203995,0,0.0186496553716339,normal
2022-01-11,388.17178103888926,389.4171986946829,382.6321657383757,385.9399719238281,13570095,-0.0057404296054324,0,0.0181768979096246,normal
2022-01-12,389.52677144212856,393.7811375111788,388.0023814844969,389.8854675292969,10746980,0.0101711787708262,0,0.0180502124951185,normal
2022-01-13,390.5629750722542,391.9379210228804,383.1004422426633,383.8576354980469,7435760,-0.0155812800356995,0,0.0184523337860621,normal
2022-01-14,380.4003457445611,387.57396339906165,378.2084289764719,386.2189636230469,9143810,0.0061327289481543,0,0.0160991471612726,normal
2022-01-17,382.9908198222502,389.15813029930064,382.3133199353987,386.0694885253906,8382365,-0.0003870965546797,0,0.0141794817464886,normal
2022-01-18,384.5849882708098,393.55199576935206,384.5849882708098,387.0060729980469,10407280,0.0024230100587647,0,0.0140498877299187,normal
2022-01-19,387.5739630685504,387.5739630685504,378.6268719467757,379.7328186035156,7608510,-0.0189724889227678,0,0.0148906339641474,normal
2022-01-20,383.5886724248455,383.5886724248455,374.0238578884352,377.1324157714844,7449105,-0.0068715352378987,0,0.0150545771349491,normal
2022-01-21,372.2802317384176,378.8062383605849,368.5539519206845,377.3615417480469,8769480,0.0006073633362397,0,0.0144239647950168,normal
2022-01-24,375.43862545893694,376.1958187043013,360.6729466973293,364.8376159667969,12737170,-0.0337513577552721,0,0.016476129491618,normal
2022-01-25,361.6095207758306,373.40611352651104,355.1333487660441,369.5702209472656,12845325,0.0128883986630139,0,0.016666176884735,normal
2022-01-27,366.6510062804747,378.31807190694246,362.8948370806673,376.46490478515625,18593095,0.0184840630217788,0,0.0169281141584468,normal
2022-01-28,377.610634820439,389.9452562000668,376.3453014228991,378.2682189941406,24859820,0.0047786895363515,0,0.0168104066420906,normal
2022-01-31,382.5923303565311,386.3584723922499,366.8502622593523,370.0883483886719,22583125,-0.0218617614856713,0,0.0171198923858107,normal
2022-02-01,375.0201479237625,379.603290849809,365.47528065570737,375.0799255371094,15485430,0.0133973814622061,0,0.0170297993318221,normal
