Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-01-03,331.6798339660341,335.74498506641714,330.7559347070758,332.0032043457031,9280810,0.0046721367616147,0,normal
2022-01-04,333.8740678497758,334.0357389290219,328.70022677675104,333.296630859375,10228800,0.0038882563162898,0,normal
2022-01-05,332.6037469341275,332.9963928573016,324.75060290929395,329.60107421875,14711264,-0.0111498196410506,0,normal
2022-01-06,326.0440268999047,329.0236075033417,323.3416329776981,326.0209350585937,12883220,-0.0109214599128666,0,normal
2022-01-07,327.06030050399687,333.29661979326795,326.8755093951378,328.6771240234375,13120326,0.0081142856679212,0,normal
2022-01-10,327.5222796362428,327.5222796362428,318.74523688153386,320.362060546875,27537820,-0.0256240875360784,0,normal
2022-01-11,321.05496887616005,322.6487006196864,318.28327130312846,320.6623229980469,15487458,0.0009368207539051,0,normal
2022-01-12,323.3647106517674,324.1731224283968,315.603963235158,319.36883544921875,23460682,-0.0040419573102861,0,normal
2022-01-13,306.36502305859443,307.658476479836,299.3433825209215,300.1517944335937,61505934,-0.0620583307153639,0,normal
2022-01-14,299.9207574317077,299.9207574317077,294.0309004317012,295.5553283691406,26514548,-0.015432272372676,0,normal
2022-01-17,295.41677557317735,301.0294746123293,292.43719494986414,298.7197265625,20457876,0.010649708665718,0,normal
2022-01-18,299.759166489038,300.2672998722917,291.55955945406384,292.552734375,14329980,-0.0208608255456699,0,normal
2022-01-19,291.4901946777228,291.79047319277885,285.946799533297,286.94000244140625,17382766,-0.0193717957047736,0,normal
2022-01-20,286.709037268308,287.5174490873412,282.0202374398491,284.19140625,16827124,-0.009625166361312,0,normal
2022-01-21,282.2480820656303,282.71078383950834,277.9912200977369,279.95770263671875,19646694,-0.0150094470708364,0,normal
2022-01-24,280.165902586079,280.165902586079,263.0228088274988,265.0124206542969,26150716,-0.054861834465103,0,normal
2022-01-25,260.2696976671815,264.6653636722272,254.8098234354439,260.3622436523437,34712370,-0.0177027891141889,0,normal
2022-01-27,256.79945533895994,257.6785999059185,248.56337034747435,252.0567626953125,31351744,-0.0324195952295776,0,normal
2022-01-28,254.532212777476,261.4033504774322,252.93591438677657,255.48077392578125,29899780,0.0134928470520039,0,normal
2022-01-31,263.2772782710784,265.77587885162626,260.29284653349947,264.9429931640625,26252174,0.0363675247193038,0,normal
2022-02-01,268.32073614193285,269.4774904307995,262.0973924196161,266.81695556640625,20920202,0.007048180911422,0,normal
2022-02-02,269.2924234818439,272.9940375503229,266.0535111719248,272.0686340332031,16368826,0.0194915018499308,0,normal
2022-02-03,270.5417133691381,272.43877920911353,266.5856191353382,267.5572814941406,14082780,-0.0167206856314834,0,normal
2022-02-04,266.97889720815,267.3490529425465,262.8377110919755,264.5497131347656,13633558,-0.0113044948409406,0,normal
2022-02-07,264.61912031902443,265.4982366269485,257.07705982256834,257.724853515625,15091358,-0.0261366283903168,0,normal
2022-02-08,259.7607865480441,261.79665740373235,256.54500357884814,259.2286682128906,13953814,0.0058180044277182,0,normal
2022-02-09,261.14883293013133,264.08697722791726,260.6398441502721,263.2541198730469,10207476,0.015409239896404,0,normal
2022-02-10,264.85045590132034,265.93779356509776,261.98169980490525,265.4288330078125,11603824,0.0082269548839759,0,normal
2022-02-11,261.8891615936301,261.8891615936301,257.77110517673674,259.78387451171875,15442458,-0.0214967223595623,0,normal
2022-02-14,254.48594163317543,257.79427017083526,249.85892451257223,250.64552307128903,16241546,-0.035810351181631,0,normal
2022-02-15,252.45006867170875,261.542169541771,251.3627308333783,260.6630249023437,13676992,0.03918879854226,0,normal
2022-02-16,261.49588813584467,263.8787850472097,257.9793381221411,260.9175109863281,14607822,0.0009758266908681,0,normal
2022-02-17,264.66538949158115,264.8504814799623,259.64508701880794,261.3802185058594,14228840,0.0017718156310211,0,normal
2022-02-18,258.650255486029,261.7503625864013,256.96138295073825,260.24658203125,13411838,-0.0043465491351657,0,normal
2022-02-21,257.1465123668371,264.98931312907445,256.98457804144374,264.11016845703125,17534002,0.0147367468569274,0,normal
2022-02-22,257.37784800964704,263.2772953123401,257.308431450833,261.033203125,21490124,-0.0117187065905213,0,normal
2022-02-23,263.36979224364,264.1563907190009,260.3391019990215,262.3981018066406,14408512,0.0052152088053132,0,normal
2022-02-24,253.5605397364245,257.6785962949957,245.76402713767288,248.5402374267578,26953888,-0.0542580694118806,0,normal
2022-02-25,253.5605732566974,258.53461734886804,253.32922236868947,256.9151611328125,15922624,0.0331411644091721,0,normal
2022-02-28,254.94862378238537,259.15919774261783,251.75597091772096,257.1695861816406,18316874,0.0009898176163751,0,normal
2022-03-02,256.7994522996303,258.3263623137381,254.67103570312503,256.8919982910156,16354110,-0.0010799792320224,0,normal
2022-03-03,260.5010780680977,266.49307121361574,259.27490716797325,263.5317687988281,25911326,0.025518168958694,0,normal
2022-03-04,259.5756623768064,268.3669949706733,256.3598798060987,266.1922912597656,26948372,0.0100450216730232,0,normal
