Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,486.0507821381676,490.735734649141,486.0034710556103,486.5713195800781,502608,0.0028243615399281,0,0.0103165480633636,normal
2022-01-04,477.4853856022676,479.993479472449,471.3334430722087,475.1665649414063,2094024,-0.0237180825673624,0,0.0113937695162782,normal
2022-01-05,476.06571041674977,476.06571041674977,471.33344689372046,474.2674560546875,856040,-0.0018939897572849,0,0.0107807667277753,normal
2022-01-06,470.8602366579612,479.7568866090808,470.4816613398499,475.4031982421875,797577,0.0023918665356852,0,0.0108299165216864,normal
2022-01-07,479.37835920312114,479.4730102629703,475.16663254914187,477.2488403320313,596720,0.0038747503270215,0,0.0108892972236669,normal
2022-01-10,477.9585983105063,480.4193810289916,474.2674386745,478.9523620605469,702161,0.0035631068577206,0,0.010856312215999,normal
2022-01-11,478.905061115004,482.1703344487112,476.3496272987599,477.4853820800781,743570,-0.0030675935570894,0,0.0105083344930186,normal
2022-01-12,480.9872426017099,480.9872426017099,474.4566962870979,477.1067810058594,1000008,-0.0007932206207224,0,0.0104935664877923,normal
2022-01-13,477.1068100539156,477.6273474835819,471.0021786084766,473.9361877441406,1476130,-0.0066676377666441,0,0.0104699493113836,normal
2022-01-14,473.9362003760221,474.1728135564394,469.48786103079726,472.8004455566406,637918,-0.002399279149829,0,0.009665471660628,normal
2022-01-17,475.1192343519828,476.1603380525502,467.878877294423,474.2200927734375,1183216,0.0029981362024376,0,0.0093880014880221,normal
2022-01-18,476.065727293845,476.065727293845,462.10554940600366,464.2823791503906,2047654,-0.0211786017982831,0,0.0103874944511631,normal
2022-01-19,466.60115006334064,469.1565837367399,458.1777273703258,467.9261779785156,899160,0.0078176012390587,0,0.0096757817521766,normal
2022-01-20,469.3459082778022,469.4405593285495,460.7805225289155,461.63232421875,1191400,-0.0135418049007585,0,0.0092448182359049,normal
2022-01-21,461.82159853575456,461.82159853575456,449.56502472923273,452.2624206542969,1725811,-0.0205061511809816,0,0.0101186527920506,normal
2022-01-24,451.1740231421597,451.26864530739647,441.7094959428985,446.1578063964844,1225487,-0.0135898725921066,0,0.0103056388681154,normal
2022-01-25,444.8328067555147,450.27491024241726,434.42182617187495,442.4666748046875,1736649,-0.0083075650033839,0,0.0103492391892906,normal
2022-01-27,444.8327696008163,444.8327696008163,431.25116756078336,438.4442138671875,2019041,-0.0091325670883621,0,0.0103251883617502,normal
2022-01-28,438.6335088380574,450.1329031951671,437.2611408901114,446.25244140625,1421740,0.0176522206695128,0,0.0109915478939308,normal
2022-01-31,453.3508587484169,468.2101781981418,449.0445103700511,456.7107543945313,2647338,0.023165463946654,0,0.0121234712239333,normal
2022-02-01,460.5439061090311,475.5924988018945,459.1715380914485,471.002197265625,2794796,0.0308124911491072,0,0.0142611200129826,normal
2022-02-02,475.5924976159085,479.5676106418972,469.4405548606778,478.2425537109375,1565539,0.0152552792187758,0,0.0137365925202827,normal
2022-02-03,477.86396156457073,480.5613575312429,472.7531227707648,474.4567260742188,1393417,-0.0079476234412876,0,0.0138541973345475,normal
2022-02-04,476.1339279967581,490.3661983481601,472.204504630434,489.31195068359375,1758002,0.0308298071479873,0,0.015474975351961,normal
2022-02-07,499.3751567785017,502.2024532815199,487.58682844842224,490.1265869140625,3235609,0.001663476342923,0,0.0154645741088466,normal
2022-02-08,493.2414729134868,495.2061847574428,483.4178259494077,484.7595825195313,1564673,-0.0110106364921405,0,0.015695507641762,normal
2022-02-09,488.4493992870095,491.6121423081546,484.95123908394834,490.8933410644531,515112,0.0125738143331908,0,0.0158914696313522,normal
2022-02-10,493.2893011865077,493.2893011865077,483.9927942317297,486.4367065429688,774115,-0.0091200826634496,0,0.0160597192495635,normal
2022-02-11,486.3888430653218,486.3888430653218,473.97752985338144,478.5299377441406,1069920,-0.0163880188046938,0,0.0164454240743204,normal
2022-02-14,469.61680188982194,477.6673697868852,466.3582421753079,469.4251098632813,1001194,-0.0192099992374927,0,0.0170200203607841,normal
2022-02-15,468.6584100083829,483.0344348552658,466.7416066954651,482.21978759765625,1520336,0.0268912254680326,0,0.0180739191141777,normal
2022-02-16,484.9512349613076,485.8137905967972,476.3256201102172,479.39251708984375,1166886,-0.005880288013695,0,0.017404499518277,normal
2022-02-17,479.392468494239,486.7242345248316,478.4819753196809,485.0949401855469,855947,0.0118249117690929,0,0.017502619453846,normal
2022-02-18,485.8137925697907,485.9096385848115,479.5362734352416,483.7532348632813,1330397,-0.002769693362751,0,0.0171681537425252,normal
2022-02-21,483.0343953109598,487.7305571935307,478.24238742097015,486.1492004394531,1505281,0.0049406421981075,0,0.0163072288618993,normal
2022-02-22,480.15919432386943,489.7432101786373,477.8590363683442,484.3282470703125,1586579,-0.0037527003039929,0,0.0159044377583755,normal
2022-02-23,482.07601343942974,485.38251071792473,478.9132998019881,480.1592102050781,812781,-0.0086451364387238,0,0.0159184762677748,normal
2022-02-24,457.1576221350121,474.8401456338137,457.1576221350121,463.3393249511719,3229880,-0.0356580679105951,0,0.018041365616177,normal
2022-02-25,464.4414286094973,476.6610492041908,464.4414286094973,474.2650451660156,1460932,0.0233066635140559,0,0.0183290103476312,normal
2022-02-28,473.2108110459756,496.452050879626,465.59150628787,493.2893371582031,3050846,0.0393295602407119,0,0.0195768418314413,normal
2022-03-02,492.6184538736516,494.2477483969863,483.2740376766319,491.228759765625,1985091,-0.0041859675466762,0,0.0185788758159815,normal
2022-03-03,491.2766791217402,496.8354556779975,487.8264564627221,489.7911682128906,1271102,-0.0029308121899864,0,0.0183448181204974,normal
2022-03-04,485.90959329425766,488.78479798830654,478.3382267828813,480.20709228515625,2233264,-0.0197616598221852,0,0.0188382088680128,normal
2022-03-07,469.6167838380783,481.1176030341129,457.06171703278807,461.8058166503906,1540133,-0.0390729606721533,0,0.0194107887591813,normal
2022-03-08,461.9496079612286,471.9169795447973,458.307693290649,470.2397766113281,1797911,0.0180982351719531,0,0.0199540974277913,normal
2022-03-09,474.4088312765151,477.57154511911926,466.7895262264712,472.1086730957031,2526968,0.003966471075997,0,0.0198818534052739,normal
2022-03-10,479.2008501534471,483.8970126353311,477.1882007331829,479.9675598144531,1022074,0.0165093192041396,0,0.0200454263069995,normal
2022-03-11,482.07599108625743,487.826400522674,481.3092815273065,486.4367065429688,1575214,0.0133882756608549,0,0.0202041743053564,normal
2022-03-14,487.3472190518752,489.1202678813292,483.1781661956176,486.0054626464844,1105361,-0.0008869297083515,0,0.0198363964040442,normal
2022-03-15,488.7848055222704,492.42671982496296,486.1492011787679,490.1744995117188,1167973,0.0085415853102981,0,0.0193289786969395,normal
2022-03-16,495.4457489898542,507.8570621648906,491.851742770994,503.5921630859375,2965305,0.0270052911048548,0,0.0193366745323473,normal
2022-03-17,511.21146090515936,512.7448801388728,496.9312529944028,502.29827880859375,2070981,-0.0025726161360513,0,0.0192782695978101,normal
2022-03-21,501.2440577855947,502.05867578122377,482.1718709967182,483.369873046875,1655968,-0.0384119808334224,0,0.0211577086827519,normal
2022-03-22,483.99283094285175,483.99283094285175,466.2624005023711,471.6294555664063,1143012,-0.0245885177913898,0,0.021849571996947,normal
2022-03-23,473.2108058517172,474.40880789184814,463.6746979130363,464.4414367675781,1755374,-0.0153581532026247,0,0.0220167543962895,normal
2022-03-24,465.78319854208974,465.78319854208974,458.9785410265262,462.33294677734375,2941035,-0.004550176753991,0,0.0220202761572276,normal
2022-03-25,466.6457451058822,466.6457451058822,453.99486121170736,458.2118225097656,1468764,-0.0089537237889949,0,0.022025046106473,normal
2022-03-28,459.6015022188207,460.0327946630562,449.0111756242538,454.9532775878906,2003440,-0.0071368447010486,0,0.0206335879295372,normal
2022-03-29,458.1159950058695,463.86640498502265,456.39088371136256,462.4288024902344,861768,0.0162978774824624,0,0.0202566644671076,normal
2022-03-30,465.3998597638415,470.76691499962186,463.9143196170275,469.6168212890625,1710457,0.0154244837938177,0,0.0183510036569977,normal
2022-03-31,474.2171497092391,485.142952493443,471.102344182607,482.7469482421875,2916586,0.0275755113428521,0,0.0195301028768315,normal
2022-04-01,486.436741133876,499.0397461100414,485.238739082765,496.691650390625,1839975,0.0284768121287379,0,0.0205897194023905,normal
2022-04-04,500.908630262624,509.6779699909046,489.31193555894606,508.0486755371094,2420693,0.0226078491684997,0,0.0205533337383618,normal
2022-04-05,512.5052600878574,525.0602977593217,509.7258720250426,521.274658203125,1871307,0.02569981692473,0,0.0186170572549909,normal
2022-04-06,503.16087447352345,509.8696861331704,496.3082791655488,499.6147766113281,3004423,-0.0424397232011992,0,0.0212862141034653,normal
2022-04-07,499.614753009042,501.10026382140495,489.9349200416,490.7016296386719,1770482,-0.0180010905590028,0,0.0217959974683106,normal
2022-04-08,495.0144046154744,498.36881006785416,489.743196047449,496.2603149414063,4230498,0.0112643534223169,0,0.0216423767117354,normal
2022-04-11,498.3210061723014,502.154613207386,493.7206894294401,497.9376220703125,1167454,0.0033741947309184,0,0.0214721498981848,normal
2022-04-12,500.285685765716,503.1608908563236,491.516286840884,496.3562622070313,1110786,-0.0031808728216686,0,0.0214898261034409,normal
2022-04-13,499.3272703357051,499.4710539847599,491.9475657735391,498.0813598632813,618477,0.0034694974293794,0,0.0214266450925842,normal
2022-04-18,499.3272465735568,501.4357418475781,495.0623476435076,496.3082580566406,930605,-0.0035662152014932,0,0.020530520359967,normal
2022-04-19,498.3688285070136,502.4899436588911,479.91959783632126,483.1302490234375,1077806,-0.0269109376844172,0,0.0213505156038833,normal
2022-04-20,485.6221373530154,492.9538750227174,481.11763780974087,489.4078063964844,1599673,0.0129098178203008,0,0.0197620244832851,normal
2022-04-21,493.9122883916357,498.8001721167519,492.187177045911,496.6437683105469,1515422,0.0146769033013134,0,0.0190638791954528,normal
2022-04-22,495.1102744407118,503.4962889705084,487.8264452190237,501.4357604980469,1831082,0.0096024993415682,0,0.0186397800709423,normal
2022-04-25,496.1645297499824,506.8986395797373,482.07601425444113,494.10394287109375,2516823,-0.0147295987524813,0,0.0190158904230162,normal
2022-04-26,494.82276376607786,510.3488823073431,494.82276376607786,508.2403869628906,2196486,0.0282086326113226,0,0.0195609709993035,normal
2022-04-27,506.9944707840996,513.271989866781,501.4836613190551,507.8570556640625,1901393,-0.0007545168424449,0,0.0194008445361111,normal
2022-04-28,510.82811448603024,523.6227539925949,504.0713940893477,520.0287475585938,2172557,0.0236840723200977,0,0.0196854170300689,normal
2022-04-29,515.6200731836894,518.5910948165681,497.7938263940316,499.9981384277344,2965286,-0.0392797185431783,0,0.0219572936070166,normal
