Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-01-03,1694.6438608427336,1718.253563550426,1694.6438608427336,1704.249267578125,3329616,0.0056519148354405,0,normal
2022-01-04,1704.2494699005283,1711.6107229414722,1685.8914307946536,1704.8779296875,3921999,0.0003688111825255,0,normal
2022-01-05,1705.6408706210875,1708.244239129732,1651.7785273383165,1655.952880859375,6995719,-0.0291169107102753,0,normal
2022-01-06,1641.0062872454455,1641.0062872454455,1615.8705235458438,1631.8497314453125,6449205,-0.0146624259885665,0,normal
2022-01-07,1629.7399155826886,1648.1878132075997,1621.9748482469563,1628.7076416015625,4834389,-0.0019273335549083,0,normal
2022-01-10,1629.3358540641252,1678.6199191698154,1627.540442654688,1661.4288330078125,7857560,0.0198911324901622,0,normal
2022-01-11,1665.2441133275113,1678.7096991495666,1660.8902624950238,1665.78271484375,5142287,0.0026171370581318,0,normal
2022-01-12,1677.722264747788,1695.7661280475315,1669.7326618149332,1685.3975830078125,5362535,0.0117063783030504,0,normal
2022-01-13,1710.1295764621054,1716.862370070224,1675.4332248182886,1702.7684326171875,14277630,0.0102539260065377,0,normal
2022-01-14,1689.482300136632,1735.265295517593,1688.5845943448485,1731.9886474609375,7688506,0.0170148392496773,0,normal
2022-01-17,1740.2474431377093,1754.0272038314308,1733.020868358922,1741.1002197265625,5262464,0.0052469680552516,0,normal
2022-01-18,1725.48019138657,1746.0376748737065,1715.9196032810285,1724.268310546875,3690315,-0.0097144308904573,0,normal
2022-01-19,1720.0044255349865,1720.0044255349865,1672.2913372210617,1676.061767578125,5747770,-0.0283559371554495,0,normal
2022-01-20,1655.369343931458,1658.9601668033267,1629.7847309693936,1637.1458740234375,5533463,-0.0234924505430367,0,normal
2022-01-21,1611.3817881916982,1623.0519627022786,1594.325379291619,1603.0330810546875,8252758,-0.0210568946219682,0,normal
2022-01-24,1584.450634058544,1587.727281932306,1551.2355216165236,1559.1353759765625,7116712,-0.0277660889379562,0,normal
2022-01-25,1549.978755619526,1562.0080348157867,1526.548657013934,1545.9840087890625,9137653,-0.0084708149331094,0,normal
2022-01-27,1527.895129630078,1534.8074198145066,1494.6800181163808,1506.8887939453125,11231734,-0.0256134825892075,0,normal
2022-01-28,1509.0433996097977,1550.8316470432278,1507.696840954584,1513.71142578125,10998502,0.0045174090856656,0,normal
2022-01-31,1542.2583580762075,1570.536086993205,1539.879416107818,1558.5965576171875,8788872,0.0292212407823848,0,normal
2022-02-01,1585.4380043158844,1597.9161353795928,1557.2500236065905,1590.7794189453125,5119935,0.0204383229304898,0,normal
2022-02-02,1605.995579826479,1609.4069054950608,1590.7345821422696,1604.2899169921875,4253717,0.0084571426485524,0,normal
2022-02-03,1597.018450798549,1597.018450798549,1556.6216940329873,1560.706298828125,3832922,-0.0275427649085848,0,normal
2022-02-04,1554.826382864696,1574.530980546349,1535.211533842776,1562.9954833984375,4700077,0.0014656872772862,0,normal
2022-02-07,1546.0287449587363,1554.8263048355502,1521.9702974467775,1539.5653076171875,4310209,-0.0151040529354258,0,normal
2022-02-08,1535.0767095991916,1548.5422947711145,1522.508830105397,1541.6300048828125,6053401,0.0013401925975182,0,normal
2022-02-09,1557.519583385622,1564.701229879619,1548.5425252681257,1559.5843505859375,3867244,0.0115790424304353,0,normal
2022-02-10,1576.0571267076214,1592.4402566950537,1569.8629350970984,1588.580078125,4334630,0.018421240787763,0,normal
2022-02-11,1562.00798096686,1567.3492862638898,1537.769926089788,1545.2657470703125,7551371,-0.027644684480288,0,normal
2022-02-14,1517.1228769583172,1542.752422647918,1506.5748332871572,1510.1207275390625,7459637,-0.0230063004914065,0,normal
