Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-01-03,677.4215570902896,695.5956745719475,676.1767545230528,693.45458984375,8550860,0.0258942763352658,0,0.0163758293287167,normal
2022-01-04,698.0852186395155,708.0934182483302,697.1391566148998,706.2013549804688,9705906,0.01821464425106,0,0.0149429533678855,normal
2022-01-05,708.9399336960422,727.8609314180345,704.8071651442165,723.8775634765625,11312955,0.0247218646798863,0,0.0155655659038164,normal
2022-01-06,716.9564869601546,730.4501344102309,716.0104248683791,727.263427734375,7955578,0.0046664940520315,0,0.0154953232799951,normal
2022-01-07,730.9480208685773,737.8193549140866,722.2344034535909,727.5621337890625,10454143,0.0004106417522278,0,0.0152859849960858,normal
2022-01-10,730.5995079459155,740.9064483380697,730.1513668894366,739.71142578125,9595787,0.0165607423127118,0,0.0149116027048857,normal
2022-01-11,739.811025520687,743.9437332368342,734.2342740070868,740.1595458984375,7252279,0.0006056205432232,0,0.0148233306001867,normal
2022-01-12,746.5329740755099,748.3254775059404,740.0600011235199,743.7445678710938,5294563,0.0048318876056576,0,0.0148347969995098,normal
2022-01-13,745.8857163481184,745.8857163481184,733.9853913609218,737.6202392578125,5196538,-0.0082685419236518,0,0.0149610203376705,normal
2022-01-14,731.7446631332328,732.8899057046035,713.0726263046016,718.6991577148438,16302342,-0.0259862586896018,0,0.01456557047326,normal
2022-01-17,716.0103394484679,717.6036622056256,706.5498412220974,709.686767578125,19680557,-0.0126191522521832,0,0.0139361621865383,normal
2022-01-18,714.5166357829792,732.8401529156072,711.2801492794325,722.1846313476562,24055886,0.0174571280246729,0,0.0138069854505308,normal
2022-01-19,722.1846766042826,728.9066105328872,715.7117031915523,726.5663452148438,7746270,0.0060489722508085,0,0.0138111543369461,normal
2022-01-20,728.010225324821,734.0848975212041,719.1472686829353,725.8692016601562,8505400,-0.0009599649495273,0,0.0136622266998746,normal
2022-01-21,718.9979134114583,722.2343998637953,705.1059055597688,709.5374145507812,10689060,-0.0227566066944326,0,0.0141853300719042,normal
2022-01-24,712.0270078410168,713.4212109101767,685.3384552278653,701.6702270507812,8812501,-0.0111496972793867,0,0.0145114040721949,normal
2022-01-25,711.0311520284127,751.8606719628174,705.6535811879191,749.0723266601562,38088158,0.0653720115373275,0,0.0202387892045786,normal
2022-01-27,740.9064641820595,773.7692508998122,735.0309719411847,770.63232421875,34927774,0.0283758349768898,0,0.0206286216956931,normal
2022-01-28,774.8646320065294,781.4372256424338,758.3336792018738,761.5203857421875,17765524,-0.0118944356460053,0,0.0209654002819585,normal
2022-01-31,772.2256773944843,774.5658817405338,759.1801109564559,769.8356323242188,12319200,0.0108600850615898,0,0.0209118462567358,normal
2022-02-01,774.8646166151174,790.5989684488723,765.9020388380335,778.6488647460938,15457534,0.0113831654162011,0,0.020450890041566,normal
2022-02-02,786.715182823867,802.5490949932507,784.0761772018457,800.7565307617188,13478899,0.0279967512989518,0,0.0208761383437279,normal
2022-02-03,798.8644082586037,808.5240871341401,789.7524302881953,796.2254028320312,10802708,-0.0056746291156155,0,0.0205672647434819,normal
2022-02-04,793.6362913757429,801.1548862940741,787.8604199515255,795.2296142578125,10776387,-0.0012514192276631,0,0.0206112489349136,normal
2022-02-07,799.163157814997,800.2585596377724,780.8396417843238,786.3167724609375,10939179,-0.0112711662815661,0,0.0208958106708853,normal
2022-02-08,790.6985453293908,797.6694393058464,772.9227900019778,795.2296142578125,12300670,0.0112711662815661,0,0.0207599363797774,normal
2022-02-09,797.6693821497163,806.1340385146009,796.8229408257748,800.5075073242188,9399830,0.0066150147678225,0,0.0207575221334254,normal
2022-02-10,804.1921559017477,812.5572526081872,799.7606470606145,806.4328002929688,12848281,0.007374660769746,0,0.0207711904267839,normal
2022-02-11,797.61963836871,806.5324361602936,795.179813384893,800.457763671875,9717894,-0.0074368028452305,0,0.0207460543735537,normal
2022-02-14,786.7151933070709,799.661139526048,766.7485730256154,770.1343994140625,8617389,-0.0386187243009841,0,0.021871628131997,normal
2022-02-15,773.7692315115252,795.7773153281973,761.1220259959247,793.6362915039062,7426563,0.0300602408365602,0,0.0222985525281247,normal
2022-02-16,791.6943759362891,804.9390621447352,786.018064480849,793.73583984375,7457765,0.0001254253341205,0,0.022149372869616,normal
2022-02-17,793.686011386004,798.6652209931935,777.2546196822788,779.5450439453125,6516308,-0.0180402379625972,0,0.0227210958720873,normal
2022-02-18,777.9020249191803,787.2629035187838,775.7609402452351,784.1260375976562,5466662,0.0058592971532043,0,0.0227015024354043,normal
2022-02-21,780.2920564106142,793.4869640853143,772.8730206938469,785.5700073242188,5635224,0.0018398085903843,0,0.0218333333339659,normal
2022-02-22,762.9144922700729,783.7276133018173,762.9144922700729,775.9102783203125,6923558,-0.012372685484455,0,0.0218828662008194,normal
2022-02-23,780.2422375132965,782.2339215911861,769.0390145751668,773.9684448242188,6303173,-0.0025057889796888,0,0.0166755667157471,normal
2022-02-24,749.2715732290566,765.9519273549889,722.2842175475296,727.263427734375,13085009,-0.0622423428810767,0,0.0208226037634,normal
2022-02-25,739.2135586391528,761.6697852292561,734.3339689502291,754.8980712890625,10066136,0.0372939743032763,0,0.0225380798260733,normal
2022-02-28,746.7819252024416,746.7819252024416,733.1388779185617,739.3131103515625,14463418,-0.0208612093478723,0,0.0228156990603454,normal
2022-03-02,725.6700500001047,753.304664450724,721.9854225837481,747.1304321289062,11691602,0.0105182519555624,0,0.0227897565440225,normal
2022-03-03,752.8565623816262,756.2922294852773,729.3547151700928,734.5828857421875,8357181,-0.0169369420967582,0,0.0218662311881473,normal
2022-03-04,719.993774670154,729.4542737840773,707.0976084585842,712.0270385742188,11660648,-0.0311869495143115,0,0.022678920766631,normal
