Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,2771.3564204447603,2779.261805541453,2735.8262099262374,2756.300537109375,140863,-0.0039720626518358,0,0.0140292924990808,normal
2019-01-02,2753.591405335383,2781.1273193887373,2736.892162473122,2768.55859375,152324,0.0044374259920383,0,0.0140610341668002,normal
2019-01-03,2768.558646181599,2821.9871162661857,2751.281906936797,2785.479736328125,311498,0.0060932942579103,0,0.0141181227467595,normal
2019-01-04,2787.300531297221,2806.1759554472924,2758.521147807377,2773.754638671875,170818,-0.0042182481440127,0,0.0114327584292103,normal
2019-01-07,2786.54604676312,2802.445731363776,2775.798069892805,2792.497314453125,152966,0.0067344226508447,0,0.0114405137879827,normal
2019-01-08,2802.445844054235,2802.445844054235,2735.8266876979537,2744.3095703125,217274,-0.0174067695913517,0,0.0120497826464864,normal
2019-01-09,2766.027082073218,2771.223462468196,2736.7146563479723,2747.062744140625,257227,0.0010027271513033,0,0.0120182701981425,normal
2019-01-10,2753.5911423176376,2753.5911423176376,2729.6082517232585,2743.77587890625,229690,-0.0011972180763697,0,0.0112518689877561,normal
2019-01-11,2744.7088216053708,2768.4696504008216,2735.471053415492,2750.79345703125,353709,0.0025543701468269,0,0.0092456982681783,normal
2019-01-14,2755.3679768157945,2774.909593672644,2720.7260196604702,2765.716064453125,154975,0.0054101760406544,0,0.0093368196856199,normal
2019-01-15,2771.489452092085,2842.327806248825,2749.149919938681,2828.11572265625,278642,0.022311091582079,0,0.0104592952246733,normal
2019-01-16,2828.20481505353,2846.769263685045,2793.5628590902493,2820.876708984375,182044,-0.0025629411694314,0,0.0104729510266867,normal
2019-01-17,2825.540082954979,2853.0759969982373,2820.2550073410976,2848.7236328125,154540,0.009823319486065,0,0.0098001408068438,normal
2019-01-18,2855.6078585347404,2857.8284969562774,2784.0143890807053,2816.96875,161433,-0.011209650359695,0,0.0092457135479871,normal
2019-01-21,2815.7696555929715,2841.129390973392,2786.013099295696,2796.583251953125,174710,-0.0072629905816175,0,0.008612525934449,normal
2019-01-22,2798.0040488180625,2820.16597402337,2780.372095290564,2801.24609375,156085,0.0016659467759172,0,0.0084714611396843,normal
2019-01-23,2821.986929711796,2868.176202719354,2807.819301843815,2845.836669921875,286992,0.0157927570097653,0,0.009022290958971,normal
2019-01-24,2857.517673053072,2864.623716380527,2834.0233606735183,2857.384521484375,148520,0.0040495947662728,0,0.008912719294945,normal
2019-01-25,2861.070280586044,2904.594789666676,2836.243588676177,2848.32373046875,325166,-0.0031760469452954,0,0.0089019104581065,normal
2019-01-28,2851.743688654756,2861.958624776709,2781.1273911160383,2845.4814453125,216799,-0.0009983781687612,0,0.0088765231779601,normal
2019-01-29,2839.752172913331,2839.752172913331,2800.2248123582344,2824.6962890625,179979,-0.0073314278047398,0,0.0090141167716606,normal
2019-01-30,2839.7519434507994,2861.9583239907647,2824.7405169494564,2850.2333984375,116521,0.0090000345934964,0,0.0091562952405958,normal
2019-01-31,2870.7965217137385,2870.7965217137385,2832.8236096459746,2840.373779296875,255273,-0.0034652291745729,0,0.0091508381260475,normal
2019-02-01,2843.305011619021,2918.806706710436,2843.305011619021,2887.7177734375,387188,0.0165308364348719,0,0.0096912187074236,normal
2019-02-04,2888.028894922555,2913.832537350922,2867.465655049753,2901.041748046875,140277,0.004603403575258,0,0.0096481985308781,normal
2019-02-05,2911.701311038335,2945.4550175116287,2798.093527836392,2813.1494140625,503959,-0.0307652522971935,0,0.0113652062348204,normal
2019-02-06,2832.202207594896,2842.372688067168,2758.0773413779693,2825.8955078125,313476,0.0045206646280044,0,0.0113885601922802,normal
2019-02-07,2851.2992289984454,2869.064333228965,2819.410953648335,2854.941162109375,374133,0.0102259258949759,0,0.0115361651246578,normal
2019-02-08,2787.789152031313,2851.299403543258,2749.150047964605,2762.473876953125,640983,-0.032924623684754,0,0.0139247152382552,normal
