Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,201.49905833634915,202.46299130742224,199.78538212026183,201.85606384277344,2586466,0.0037211486220547,0,0.0113221649210746,normal
2019-01-02,201.5347584303859,202.2487920392056,198.1788253615576,200.3566131591797,10316782,-0.0074560436100252,0,0.0114135410658521,normal
2019-01-03,200.35663553525345,201.67757409795263,198.32164065432963,199.1070709228516,6350450,-0.0062561197005255,0,0.0101641102965527,normal
2019-01-04,199.321300425993,202.03461962390736,199.321300425993,200.60655212402344,8105747,0.0075028127579255,0,0.0100422982743573,normal
2019-01-07,202.9985020234489,203.6768259960413,200.6422116040258,201.1063232421875,10133320,0.0024882019305705,0,0.0100320431256888,normal
2019-01-08,201.3562517707296,203.8553354085225,200.89211748770865,202.9627990722656,7768619,0.0091889668895301,0,0.0095569001512145,normal
2019-01-09,203.9267356852704,208.2823107916531,203.2127021565925,207.35406494140625,12651287,0.0214050843042992,0,0.0100519425239946,normal
2019-01-10,207.60405315970743,209.71042219195675,206.2830918412772,206.7829132080078,10684824,-0.0027582762498772,0,0.0101125453110639,normal
2019-01-11,208.4251527883714,211.3526841534629,208.1395438358656,210.8885498046875,17419014,0.0196602794503668,0,0.0107356783200429,normal
2019-01-14,210.2816402508001,210.49582998817343,207.0685000046124,210.13882446289065,6646635,-0.0035614127729317,0,0.0108458726269482,normal
2019-01-15,210.81714581045577,212.35231933455788,209.9246093791388,211.74539184570312,7490965,0.0076161898768711,0,0.0105609781673473,normal
2019-01-16,211.3526695806491,211.74538469197444,208.28234526583475,209.96031188964844,8083821,-0.0084660492007273,0,0.0106799536186335,normal
2019-01-17,209.9960148314098,211.0670766979796,207.1756122618726,209.8889312744141,11009380,-0.000340029746793,0,0.0099983229697991,normal
2019-01-18,209.38907217918373,210.7100105269276,207.53258036509123,208.10382080078125,11418250,-0.0085413984695073,0,0.0102173364213236,normal
2019-01-21,209.1034387821732,209.35336071362005,206.14022098143312,206.9970703125,8519267,-0.005332453552941,0,0.008903512616007,normal
2019-01-22,206.9613501773497,207.782489867932,203.60541748060788,206.88995361328125,10727385,-0.0005176132394506,0,0.0088515445365588,normal
2019-01-23,208.13953988977343,210.21022172842865,196.358063331382,198.0003204345703,41735950,-0.0439183777964116,0,0.0136301617909216,normal
2019-01-24,199.4283854329593,202.3202071037201,198.3930332110885,199.1427764892578,29105831,0.0057533882117057,0,0.0132677140289307,normal
2019-01-25,199.92816662532456,201.85603226588955,198.8571276439378,199.35694885253903,9240591,0.0010748935082389,0,0.0132061724078368,normal
2019-01-28,199.1427837875564,199.53549892824591,195.78685028899795,196.1795654296875,9338450,-0.0160665407970101,0,0.0136543874465427,normal
2019-01-29,196.57227234567043,199.21417203343785,196.1795572214123,198.8214569091797,7267917,0.0133768305643746,0,0.014005232103015,normal
2019-01-30,199.9996250444516,200.07102163071696,195.786864380186,196.715087890625,10852162,-0.01065079299656,0,0.0141035292012789,normal
2019-01-31,197.42907531990588,199.6425726417515,195.35839376674537,198.96424865722656,15937442,0.0113687260553998,0,0.0143016129911188,normal
2019-02-01,200.3923251997172,203.64115250217267,199.2855763620396,200.5351409912109,19060690,0.0078643445824866,0,0.0143118678623184,normal
2019-02-04,201.28485870571188,201.28485870571188,197.10778539411103,197.85752868652344,6289877,-0.0134422785738621,0,0.0146053508191646,normal
