Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,1628.6529268308157,1628.6529268308157,1605.0459627536047,1607.5003662109375,807345,-0.0102466382560333,0,0.0127951369469071,normal
2019-01-02,1599.7357951978631,1614.4175489138106,1580.903845988501,1592.774169921875,1598707,-0.009203148081526,0,0.012770346009842,normal
2019-01-03,1590.989167097208,1609.597988900072,1590.989167097208,1596.165771484375,1182624,0.0021271036166332,0,0.0116249448698294,normal
2019-01-04,1605.5372822926724,1608.3040432631942,1581.6626246027222,1590.18603515625,1454134,-0.0037533478479572,0,0.0102014724871135,normal
2019-01-07,1598.9325351124412,1610.088916183558,1590.8552716373392,1593.0865478515625,909032,0.0018223469227862,0,0.0097462926244211,normal
2019-01-08,1599.3789396602408,1600.717705513751,1571.800341288121,1580.5023193359375,1262707,-0.0079306394112981,0,0.0092729561610215,normal
2019-01-09,1586.437396907005,1603.8413514722297,1582.7781256856622,1593.1312255859375,1324628,0.0079586837808633,0,0.0094732688077325,normal
2019-01-10,1593.1311794594926,1605.7155552217191,1587.7761166713935,1594.2021484375,1313981,0.0006719867464068,0,0.0075138600874497,normal
2019-01-11,1602.056129645376,1602.413155586633,1569.5241699238288,1579.2078857421875,1113837,-0.0094500074804404,0,0.0072992214878769,normal
2019-01-14,1580.6358741383744,1589.337850294698,1570.907489260988,1574.299072265625,1018068,-0.0031132434503744,0,0.0072018578552043,normal
2019-01-15,1577.4229019071877,1600.6281722947915,1577.4229019071877,1597.459716796875,1614600,0.0146045508103691,0,0.0081336974860212,normal
2019-01-16,1597.5937959042003,1601.8778898862397,1576.8875958720955,1582.01953125,2054033,-0.0097124753568973,0,0.0082935375602665,normal
2019-01-17,1585.901595238844,1587.9989726823158,1555.1992187151527,1563.2318115234375,1941204,-0.0119468628347325,0,0.0085266326622481,normal
2019-01-18,1561.8933972915245,1578.7171986668284,1541.6334522319862,1556.6275634765625,3234056,-0.0042336894825503,0,0.0085041095834292,normal
2019-01-21,1561.0009593584618,1569.0335543465844,1549.4429912607247,1559.126708984375,1628067,0.0016041997058975,0,0.0078370788257351,normal
2019-01-22,1558.3231551807903,1566.3557487641967,1554.0837307895486,1562.0716552734375,1776472,0.0018870618392599,0,0.0075810843054427,normal
2019-01-23,1563.678390860144,1592.2833958707329,1561.3578853575789,1577.2445068359375,2321782,0.0096664170948477,0,0.0078803979741922,normal
2019-01-24,1576.8874399013632,1592.28324451227,1567.8729975786557,1570.3720703125,1350870,-0.0043667627715411,0,0.007230674575318,normal
2019-01-25,1572.603290673114,1587.5528395486956,1561.8931661055333,1567.9622802734375,1131790,-0.0015357130525117,0,0.0071149409825595,normal
2019-01-28,1569.8366902409548,1581.1269694961695,1553.1021188989462,1555.645751953125,1289774,-0.0078861316942999,0,0.0072408547680138,normal
2019-01-29,1557.4307183032372,1574.2545183128675,1540.562249191981,1567.873046875,1319822,0.0078292196506808,0,0.0073051087080487,normal
2019-01-30,1570.8185080949092,1571.4878909818815,1542.3474008458816,1547.0330810546875,1259978,-0.0133809982805672,0,0.0075984070616283,normal
2019-01-31,1549.3089761811673,1584.1168851743485,1548.7288225748075,1573.7191162109375,1880257,0.0171027264874172,0,0.0086370732388382,normal
2019-02-01,1573.7191183590137,1635.5254696684487,1572.1125559005986,1605.8941650390625,2342251,0.0202390317724416,0,0.0097821275205941,normal
2019-02-04,1606.4296207733169,1627.046590892238,1601.7885009482532,1608.83935546875,1116390,0.0018323081741629,0,0.0097821991019097,normal
2019-02-05,1610.981332882256,1637.711976792852,1610.9366637809585,1625.6630859375,1278708,0.0104027636347394,0,0.0098103443878149,normal
2019-02-06,1631.8660638751965,1639.050707343447,1624.3689546026103,1633.2493896484375,859789,0.0046557355995773,0,0.0097216780383224,normal
2019-02-07,1636.8639949373064,1646.681608865502,1631.821289629839,1641.3712158203125,927434,0.0049604786657386,0,0.0097556438411912,normal
2019-02-08,1641.4157667516145,1648.4666203229835,1616.336247647495,1621.9591064453125,1222765,-0.0118972561345982,0,0.0099137267831587,normal
2019-02-11,1616.3811690870734,1620.2635679349946,1602.7257149885538,1610.802978515625,797453,-0.0069019444817426,0,0.0100386216600129,normal
2019-02-12,1615.443897178227,1617.228918059087,1596.7011779291977,1601.6099853515625,990035,-0.005723434914854,0,0.0096248176296892,normal
2019-02-14,1602.9487268457574,1605.180002913193,1585.9910287332466,1593.17578125,1341658,-0.0052799932840681,0,0.0094354284646392,normal
2019-02-15,1597.593689719694,1597.593689719694,1559.6619959693662,1582.2425537109375,1177218,-0.0068861923626259,0,0.0091518599730643,normal
2019-02-18,1584.2953106147083,1584.2953106147083,1548.5056626228568,1563.589111328125,1513430,-0.0118592874578427,0,0.0095156465438087,normal
2019-02-19,1561.893221783983,1570.461299953679,1544.4445996410152,1551.138427734375,1598381,-0.0079947602184908,0,0.0096829259970364,normal
2019-02-20,1555.3780454224936,1558.2787046233068,1536.9031211692386,1547.1669921875,1430235,-0.0025636192587148,0,0.0096822044552194,normal
2019-02-21,1550.2908632939077,1569.0335853026422,1549.7107096323996,1566.0882568359375,1225418,0.012155442525576,0,0.0098342803010089,normal
2019-02-22,1570.8183331789523,1582.4209685944786,1563.6335807458815,1578.4493408203125,1360163,0.0078619811473563,0,0.0099511802248494,normal
2019-02-25,1581.5285639975923,1584.9201473871324,1569.9259278057364,1579.87744140625,1490746,0.0009043400393542,0,0.0099430051017776,normal
2019-02-26,1573.8530129722285,1593.934498909398,1572.603476501887,1581.751708984375,2190515,0.0011856341832201,0,0.0097512098271745,normal
2019-02-27,1587.775928535758,1587.775928535758,1542.748824507367,1549.84423828125,1491740,-0.020378475033163,0,0.0106814678954978,normal
2019-02-28,1561.0007267222209,1567.828453234396,1541.9009819182045,1546.408203125,1895136,-0.002219480892978,0,0.0102606459551967,normal
2019-03-01,1548.505594165002,1561.0007401697917,1544.9802215504042,1548.1932373046875,761115,0.0011536441199444,0,0.0094473635619463,normal
2019-03-05,1552.7898581900151,1552.7898581900151,1532.886829861686,1539.2236328125,1406843,-0.0058104429074088,0,0.0080896816835407,normal
2019-03-06,1540.5623156921554,1544.043128349339,1515.4381239237164,1517.08935546875,2193045,-0.0144845533899404,0,0.0084833003504782,normal
2019-03-07,1522.9352437245716,1535.1180336301056,1517.0893654194122,1522.08740234375,1566441,0.0032890823924063,0,0.0080317152151037,normal
2019-03-08,1522.622991042653,1533.3331175916048,1512.8946043042135,1518.6959228515625,1419614,-0.002230662652205,0,0.0078178409284364,normal
2019-03-11,1525.0771966891289,1540.4730016008407,1519.9452617185582,1530.6107177734375,1427771,0.0078147965839123,0,0.0080067994017617,normal
2019-03-12,1534.1364526138427,1552.0758934219527,1534.047223345951,1548.327392578125,1861116,0.011508429015536,0,0.0084139610542446,normal
2019-03-13,1561.0008792750716,1566.802197579982,1553.950024468527,1559.7513427734375,1744331,0.0073511661791867,0,0.0086071101427972,normal
2019-03-14,1562.562693833078,1563.4105351937148,1544.2215602301785,1550.5584716796875,867427,-0.0059112425519343,0,0.0086119348408674,normal
2019-03-15,1557.4309363714256,1558.7697022193092,1512.3144837181258,1515.8399658203125,3571762,-0.0226454521417185,0,0.0097945990055583,normal
2019-03-18,1526.1930113840244,1527.040852810733,1505.5760398621535,1515.081298828125,1621113,-0.0005006180905331,0,0.0097476469899873,normal
2019-03-19,1515.1258762132345,1525.6575442016845,1506.7362553180844,1516.95556640625,1456211,0.0012363093855114,0,0.0094991074053536,normal
2019-03-20,1521.7301458073075,1531.994014825949,1502.4965041971157,1506.1558837890625,2312268,-0.0071447769867392,0,0.0094704441409108,normal
2019-03-22,1506.1559728445195,1520.7038270312771,1493.7946166145653,1497.6771240234375,1636228,-0.005645308684862,0,0.0095141183429784,normal
2019-03-25,1494.062487223949,1506.1113782499483,1481.5673409747642,1493.9285888671875,2039945,-0.002506036876384,0,0.0089441637929326,normal
2019-03-26,1499.3281478314934,1509.7259151230444,1494.062315015054,1502.8089599609375,1452899,0.0059267099259008,0,0.0088376054609895,normal
2019-03-27,1502.98758162653,1524.2293736875615,1494.9549876629678,1500.131591796875,1520533,-0.0017831647529122,0,0.0088042015499276,normal
2019-03-28,1503.880177250238,1510.1277506868855,1493.527077345028,1502.8984375,1852958,0.0018427031758241,0,0.0088202423452738,normal
2019-04-01,1526.192860259107,1536.322832015465,1504.7726095888036,1508.3426513671875,1283162,0.0036159308659931,0,0.007846702466846,normal
2019-04-02,1511.1540126203683,1514.5901558866412,1499.5067082662622,1505.7989501953125,1227869,-0.0016878449071109,0,0.0078445276382775,normal
2019-04-03,1501.2026166941157,1505.3081430831398,1489.287623660577,1491.20654296875,1233102,-0.0097380685995664,0,0.0080386532645175,normal
2019-04-04,1488.7075488240948,1505.3082227226134,1479.782443615317,1487.4134521484375,1212398,-0.0025468793447185,0,0.0079875269284326,normal
2019-04-05,1490.4924235986325,1491.831189248571,1472.6422149327805,1480.7640380859375,1468074,-0.0044804767963562,0,0.0074400512509123,normal
2019-04-08,1485.9405517578125,1499.194309095899,1478.8004687259524,1485.9405517578125,1647502,0.0034897434298164,0,0.0074465726232567,normal
2019-04-09,1489.4214411361415,1502.8983267667002,1483.5754542715383,1499.86376953125,1232434,0.0093263437224848,0,0.0078024321887409,normal
2019-04-10,1503.6122201795915,1521.4178679446816,1494.9549129202,1512.0465087890625,1720236,0.0080897533941453,0,0.0078183097557312,normal
2019-04-11,1519.9453275026394,1531.994218824592,1515.5274442642028,1526.5499267578125,2026954,0.0095462022796182,0,0.0076691193549268,normal
2019-04-12,1531.904774799941,1539.3125452788088,1526.3711453029018,1536.5904541015625,1437818,0.0065557317361584,0,0.0076270710631753,normal
2019-04-15,1539.580371749299,1545.1138924043848,1528.9594766703262,1536.947509765625,1035378,0.0002323417962397,0,0.0075312930791648,normal
2019-04-16,1540.4730226407405,1554.753189710411,1531.6818165782802,1551.674072265625,1625738,0.0095360818459919,0,0.0057692420876519,normal
2019-04-18,1551.6740389691568,1556.6274064457402,1543.3736484584124,1552.87890625,1475552,0.0007761723205881,0,0.0057568543442164,normal
2019-04-22,1552.9683710297682,1557.4309238200835,1544.132494715135,1552.83447265625,717781,-2.8614098167345503e-05,0,0.005763749602783,normal
2019-04-23,1554.753561154065,1560.1086250845613,1546.810194534018,1556.717041015625,802947,0.0024971899387615,0,0.0054250662736897,normal
2019-04-24,1557.0735402221042,1566.3556696841097,1548.505462622183,1564.213623046875,1169461,0.0048040775371722,0,0.0051831883496184,normal
2019-04-25,1567.2483979590843,1573.1389453187824,1541.5440526361788,1547.7916259765625,1704890,-0.0105540628570377,0,0.005836797742503,normal
2019-04-26,1551.1831254513409,1562.607302521042,1540.6068986585235,1559.528076171875,772993,0.0075541026553098,0,0.0059086818455472,normal
