Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,249.6220314112432,250.02014659376945,247.28306294931969,248.9153594970703,6012900,-0.0048265240673561,0,0.0272540786904559,high_volatility
2019-01-02,248.40775433906003,248.47741766010893,244.2473794030548,246.95460510253903,8568385,-0.0079083822522392,0,0.0273251995248606,high_volatility
2019-01-03,246.83516808354244,249.0248318597628,244.3767682187085,245.8896331787109,9129440,-0.0043217450816683,0,0.0272086547787104,high_volatility
2019-01-04,246.43705066641127,249.2238871631468,244.8445596507456,248.41769409179688,7343980,0.0102287901302267,0,0.0265080892859899,high_volatility
2019-01-07,249.01488037860275,249.62201586577373,247.03422177914865,248.1489715576172,6057280,-0.0010823221895517,0,0.0191049622829725,normal
2019-01-08,247.4323571290629,247.6712201536866,244.03836990774667,244.62559509277344,8307640,-0.0143003991996293,0,0.0122115581844797,normal
2019-01-09,246.30765388327063,247.63140879922665,244.4663371144544,246.4868011474609,8238110,0.0075795886215743,0,0.0117568341002671,normal
2019-01-10,246.636117589633,247.2332903527898,242.12739564511307,242.764389038086,8257215,-0.0152170664625508,0,0.0117751465993378,normal
2019-01-11,243.849261264163,244.68531222930272,241.50034532368463,243.490951538086,10646495,0.0029884012784533,0,0.0105732160047181,normal
2019-01-14,242.256787142908,243.7397943436096,240.1467492681046,241.21173095703125,6823475,-0.0094046823453988,0,0.0106579457630515,normal
2019-01-15,242.2567806157247,242.8539685805252,240.92307803974063,241.5401611328125,5769355,0.0013606584741925,0,0.0088573749684205,normal
2019-01-16,241.9979974241917,242.2468232015542,238.4746310990716,239.420166015625,11873245,-0.0088157327226383,0,0.0085517669695116,normal
2019-01-17,240.4652507017054,243.8592229516192,238.87275956310296,242.84402465820312,19672500,0.0141993381863008,0,0.0090123865514826,normal
2019-01-18,242.87387704377105,247.4323672580972,242.1572575663237,246.8749847412109,12992860,0.016462710430841,0,0.0095696861890431,normal
2019-01-21,246.9745184430396,253.9018349206158,243.3814735308381,252.32925415039065,48926830,0.0218527249405395,0,0.0105406521276807,normal
2019-01-22,254.59854017820763,260.36133853905346,253.42407460371143,257.1365661621094,45363400,0.0188725308163704,0,0.011114267941714,normal
2019-01-23,258.5598293389592,258.5598293389592,253.01599915717367,254.1008758544922,16292910,-0.0118759923953737,0,0.0114505721234885,normal
2019-01-24,253.6032445325676,254.10089610536028,251.413580649704,252.359115600586,7298880,-0.0068782022277336,0,0.011469325770624,normal
2019-01-25,252.5680977831153,256.3303573033688,250.52773866995025,252.04058837890625,7206480,-0.0012629954439242,0,0.0114814622514207,normal
2019-01-28,252.6079351019457,255.79290205115075,249.8210833262212,250.9059600830078,10272960,-0.0045119316325754,0,0.0112318572138348,normal
2019-01-29,250.81638423762448,253.40417840381315,248.42766284354283,249.10446166992188,12957950,-0.0072058746373393,0,0.0112998154733379,normal
2019-01-30,249.8210710990648,249.9206074811234,242.4160138126434,243.29188537597656,13771160,-0.023610436373092,0,0.0123752845265814,normal
