Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-01,553.3893593252063,558.3814825740018,553.3893593252063,556.5626220703125,815535,-0.0056163476427002,0,normal
2019-01-02,556.6013635678833,564.7667496373273,548.9390303951741,551.1061401367188,2576769,-0.0098522703841226,0,normal
2019-01-03,553.4281989307667,554.163481153933,530.363862375325,535.0076904296875,3558015,-0.0296463010012404,0,normal
2019-01-04,537.4842766343817,539.4965827363478,520.4956003785954,527.1517333984375,3926171,-0.0147926951649068,0,normal
2019-01-07,530.1701140802556,534.6978253558224,528.2738757571904,532.1050415039062,1885000,0.0093524900248613,0,normal
2019-01-08,532.4921225406551,535.8976143131476,530.3250128851815,533.9239501953125,1300906,0.0034124971660043,0,normal
2019-01-09,537.2908552568297,542.8634577468189,529.3963389992997,536.9038696289062,2183998,0.005565651303983,0,normal
2019-01-10,537.9099419684877,539.4191951384474,533.3822296980579,537.5616455078125,1454656,0.0012243779847977,0,normal
2019-01-11,537.1360456325078,542.7473371754987,531.7182469013442,541.1607055664062,1849817,0.0066728447956405,0,normal
2019-01-14,544.1016529633451,544.179031173252,523.9010272754198,526.1842041015625,1558602,-0.0280649381935527,0,normal
2019-01-15,528.5836080590972,550.1386857609042,527.8870151260521,546.6171264648438,2491520,0.0380972563788262,0,normal
2019-01-16,545.6496262981198,545.6496262981198,539.4578574890631,541.702392578125,1922647,-0.0090318462736718,0,normal
2019-01-17,541.392801527994,548.8229054265945,538.683902592543,546.0753173828125,1434040,0.0080401507064777,0,normal
2019-01-18,545.649573610298,552.7701165010443,543.5985314945674,548.861572265625,1888004,0.0050893543238386,0,normal
2019-01-21,549.790389518231,558.3428085485816,548.7455473576882,552.5380249023438,2586962,0.0066759898964274,0,normal
2019-01-22,552.6154599774917,557.2592873722605,543.1730014935707,552.770263671875,2839669,0.0004202244303233,0,normal
2019-01-23,552.6153486943414,561.8256234016919,550.2934354645332,557.8009643554688,1965283,0.0090597252404913,0,normal
2019-01-24,560.355115496715,564.9989424207209,554.5503318417076,563.2575073242188,1849102,0.00973470375909,0,normal
2019-01-25,566.5468962737201,569.0236134648835,560.3551269155374,564.263671875,2528541,0.0017847377706425,0,normal
2019-01-28,566.7016999178381,571.1907232543315,558.1493279403078,568.9849243164062,1804582,0.0083322931481832,0,normal
2019-01-29,569.02361489261,574.5962167768469,558.342822170836,566.159912109375,3100457,-0.0049773701974666,0,normal
2019-01-30,566.5468900511326,567.6304685726938,550.8739740353737,553.0797729492188,2139900,-0.0233743225279647,0,normal
2019-01-31,555.7112050669435,570.1844729197791,555.7112050669435,566.4694213867188,3253640,0.0239208548768887,0,normal
2019-02-01,567.2821246341332,580.9426861438483,563.4509582585245,577.8468017578125,2260029,0.0198856838022685,0,normal
2019-02-04,579.7043200163206,582.2197259442953,570.107060041501,579.8204345703125,1518373,0.0034096753586325,0,normal
2019-02-05,582.0264126997337,588.2181830476032,572.8935608845179,581.25244140625,2446263,0.0024666971241256,0,normal
2019-02-06,606.7933943160834,630.3995148857781,599.0536826538886,627.9614868164062,14860848,0.0772936807006079,0,normal
2019-02-07,626.1426374162946,631.7152389400771,617.7063332945108,623.0467529296875,4966655,-0.0078572770594806,0,normal
2019-02-08,619.176942553457,633.1084237609098,619.176942553457,623.4724731445312,5242725,0.000683054416636,0,normal
2019-02-11,626.1426631506476,629.9351406983909,622.2728073833383,626.4522705078125,2541742,0.0047679718695512,0,normal
2019-02-12,626.8392044731219,630.7090599218029,616.4292838682808,623.162841796875,2416559,-0.005264719154522,0,normal
2019-02-14,623.665982739549,628.271120821735,619.4865666083981,623.743408203125,2464657,0.0009312110645094,0,normal
2019-02-15,622.8920515168894,622.8920515168894,601.5691530627183,618.9061279296875,4312334,-0.00778546897814,0,normal
2019-02-18,630.7864020252625,636.204199343271,619.5638218665309,621.8470458984375,3851335,0.0047405455626963,0,normal
2019-02-19,624.5947823506391,626.1427248099963,610.5471856361903,612.2112426757812,2372030,-0.015616764856901,0,normal
2019-02-20,614.5718308859784,631.75400122476,607.7608936744169,628.7742309570312,3340240,0.0266948682462899,0,normal
2019-02-21,630.0124364007964,650.1356837551216,626.2199593497805,635.1593627929688,14193982,0.0101036734617245,0,normal
2019-02-22,638.448821527888,642.2025627154704,633.1857799081082,639.3001708984375,4789937,0.0064981626593025,0,normal
2019-02-25,642.5509954523875,644.6407274517276,636.5914068762919,642.8992919921875,2881535,0.0056139947811297,0,normal
2019-02-26,638.5261833353146,648.8974153907224,635.1206914617467,644.9501342773438,3319590,0.0031849127342242,0,normal
2019-02-27,647.3494036279687,648.5490493048228,635.1206232745192,638.990478515625,3703224,-0.0092834489441964,0,normal
2019-02-28,644.7180060433001,648.8974693960246,638.526236477458,642.51220703125,6409662,0.0054962621943248,0,normal
2019-03-01,643.1700171064273,647.4268583748814,641.6994530451815,643.7891845703125,3820707,0.0019855035016069,0,normal
2019-03-05,636.5913892204378,638.2941355148766,625.4074945759074,626.916748046875,4927644,-0.0265575657784644,0,normal
2019-03-06,628.4645733360518,642.1638721288286,628.4645733360518,637.4039306640625,3999053,0.016589815096637,0,normal
2019-03-07,637.4039442143248,638.8745083252813,624.0142524924545,625.5621948242188,2306250,-0.0187528115421722,0,normal
2019-03-08,627.0714483189245,629.6255437195586,621.1892391119857,627.9614868164062,1437045,0.0038280807252437,0,normal
2019-03-11,628.4645565081253,630.3221061127957,621.498816349784,624.7108154296875,2699806,-0.0051899905147756,0,normal
2019-03-12,627.6905838463525,629.8190044450917,620.0669871430116,622.8145751953125,2793702,-0.0030400049714209,0,normal
2019-03-13,626.0652607752527,631.5604368570283,609.8892453962479,611.3984985351562,4815576,-0.0184998887038112,0,normal
2019-03-14,613.0625151178982,615.307050297783,599.8276276487821,610.237548828125,3112666,-0.0019006480023699,0,normal
2019-03-15,614.5332154424981,624.9818280476287,609.1154163139119,618.63525390625,3854238,0.0136675427831347,0,normal
2019-03-18,623.0081568017468,623.5886352296186,605.4390002702697,610.3536987304688,3379301,-0.0134772253399662,0,normal
2019-03-19,614.1461081285015,617.2033036218958,606.2129038332058,615.0361938476562,2413153,0.0076424947466655,0,normal
2019-03-20,616.8549570964992,623.9755005535325,609.3474280954907,611.321044921875,3331375,-0.006058854913558,0,normal
2019-03-22,614.9201220238832,617.6290212398475,606.1742568602322,610.4697875976562,2815749,-0.0013934585844062,0,normal
2019-03-25,612.9851742385254,615.6553842560154,608.6509545285792,611.1276245117188,1861646,0.0010770110858624,0,normal
2019-03-26,611.5919549136996,612.9077151933932,594.5259021020075,596.5382080078125,3169827,-0.0241625223015349,0,normal
2019-03-27,596.7317099793257,598.2796521582604,589.4563628425541,592.0491943359375,3893738,-0.0075535631740413,0,normal
2019-03-28,595.9577382366147,605.2453913000425,594.4484851659184,597.2734985351562,3908706,0.008785400014462,0,normal
2019-04-01,605.9031815764671,615.1521445220155,602.9234121068886,607.9542236328125,3433947,0.017724459067705,0,normal
2019-04-02,612.1725392763246,614.5331420238656,607.606090232003,613.33349609375,2596840,0.0088092382510156,0,normal
2019-04-03,613.3334325877399,614.029978262401,600.7950908099044,601.9173583984375,1467406,-0.0187886698277646,0,normal
2019-04-04,602.0721947135966,605.0519648355543,593.8293828206959,599.440673828125,1751584,-0.0041231473259113,0,normal
2019-04-05,602.9236025167608,609.1927507331552,599.4407318988848,601.5691528320312,1367411,0.0035444859568425,0,normal
2019-04-08,603.4653504592806,611.4372443234554,598.5893413764904,609.2314453125,1368825,0.0126567409681346,0,normal
2019-04-09,611.7080885250124,617.39680490505,609.3474859306004,611.0502319335938,2128462,0.0029809313731608,0,normal
2019-04-10,608.3801095461411,618.3643578612015,608.341420430392,611.6307983398438,2497013,0.0009496613352251,0,normal
2019-04-11,611.746775591807,615.8875020759925,602.6138788313563,604.4327392578125,1854222,-0.0118384326570293,0,normal
2019-04-12,602.9234981201,608.6121669151845,599.4793172131162,607.8381958007812,3162714,0.0056183240930867,0,normal
2019-04-15,607.838119688938,618.7124502762072,607.5672487285938,617.0097045898438,3317405,0.0149760312315532,0,normal
2019-04-16,618.4029527985091,622.8145978295674,615.4231827477632,617.7063598632812,1868910,0.0011284462354064,0,normal
