Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-01,550.0365243347873,554.4887248374226,544.3776370027874,553.448486328125,2943390,0.0092144392651478,0,normal
2019-01-02,554.2389284888359,560.8964531553685,550.9517655261591,556.777099609375,7416655,0.0059963007463279,0,normal
2019-01-03,559.2320744181023,563.3930273527608,551.8255578772572,556.8603515625,6827249,0.0001495135660034,0,normal
2019-01-04,559.0242032259765,560.8134338697989,541.7562430965548,550.1197509765625,7889310,-0.0121785095900115,0,normal
2019-01-07,553.4069161181424,560.56373712221,550.4942481385732,558.9826049804688,8046340,0.0159823709927202,0,normal
2019-01-08,561.6871912770952,563.7676682795343,556.3611498336927,557.6094360351562,8621545,-0.0024595726767167,0,normal
2019-01-09,571.0493223778338,574.045188863342,552.5746769361488,562.6441650390625,18130292,0.0089886127525238,0,normal
2019-01-10,567.2212076684983,567.5541042931591,559.6898913698144,565.6400756835938,9572493,0.0053105725974571,0,normal
2019-01-11,566.056088152845,570.4666884226265,559.6482100134447,568.8023071289062,12281903,0.0055749673733398,0,normal
2019-01-14,588.358837401619,591.0218578567815,579.163140129804,584.1146850585938,19312937,0.0265644074588706,0,normal
2019-01-15,588.5252697596031,607.4992074501533,588.5252697596031,604.6697387695312,19671304,0.0345850805758223,0,normal
2019-01-16,607.4159353918016,613.9902106142356,606.2508482420624,613.1580200195312,9658944,0.0139402615017845,0,normal
2019-01-17,612.3259870153353,614.9890077623305,606.75029843726,610.287109375,6903771,-0.0046931666080709,0,normal
2019-01-18,607.4992036079171,612.6587960437128,604.4200878968061,608.289794921875,5902151,-0.0032781127472238,0,normal
2019-01-21,614.3232296852407,624.9752612632393,610.8280183318477,619.9821166992188,8129422,0.0190392287938321,0,normal
2019-01-22,616.8612324917493,623.3107091215113,610.8278511284236,620.273193359375,6723375,0.0004693818492693,0,normal
2019-01-23,617.7767757756257,617.9848234607111,606.8334980158653,608.8723754882812,7212099,-0.0185513337492606,0,normal
2019-01-24,609.2489840227174,615.9431085050859,603.307968973462,612.5123901367188,7429783,0.0059604893192952,0,normal
