Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-01,383.4331267436687,384.6288641451562,379.7861179381958,382.576171875,717468,-0.0046773656671232,0,normal
2019-01-02,382.23737865041966,383.4331160184606,374.3255927961511,377.1953430175781,2270096,-0.0141645711030164,0,normal
2019-01-03,378.650188514874,382.6359799729253,376.6572927858484,377.9925231933594,2809224,0.0021112110179446,0,normal
2019-01-04,377.0557871882402,378.869317028594,368.6856270075287,371.61517333984375,3077278,-0.0170155769523221,0,normal
2019-01-07,374.6245550399221,378.6501947478844,373.03023843045736,375.2821960449219,2344752,0.0098194271936735,0,normal
2019-01-08,377.8529817043709,377.8529817043709,371.91414346352553,376.717041015625,3031576,0.0038160855523106,0,normal
2019-01-09,377.4544740121235,378.07226686019135,371.5953553473117,374.0267028808594,2471720,-0.0071671583629022,0,normal
2019-01-10,375.86010430075953,375.86010430075953,371.475734049107,373.01025390625,1832096,-0.0027212833117307,0,normal
2019-01-11,372.6713849094965,375.062859037258,366.6926995900928,374.6842041015625,4331368,0.0044776391590737,0,normal
2019-01-14,375.0629049269346,376.2586421371161,369.88137701614806,373.5483093261719,1956808,-0.0030362103426853,0,normal
2019-01-15,370.2800545329825,381.0018440991586,370.2800545329825,377.7334899902344,3693892,0.0111415555693579,0,normal
2019-01-16,377.853035150005,380.3242307516863,373.3690197012312,373.9668884277344,1701242,-0.0100216341374732,0,normal
2019-01-17,372.7113629175526,381.440256255592,371.9142045972692,380.5235290527344,3690234,0.0173807527054803,0,normal
2019-01-18,378.0921478040702,386.1235268944096,377.19534477386384,385.1470031738281,4685056,0.0120770752511552,0,normal
2019-01-21,386.2430404320672,391.2053546870955,383.4529869600247,384.927734375,3265418,-0.0005694740888442,0,normal
2019-01-22,383.43315562041175,384.4495276227522,373.4686765242472,374.9633483886719,4791592,-0.0262273301837385,0,normal
2019-01-23,377.6536189010001,378.6301423588756,374.1461284141408,376.4379577636719,5641586,0.0039249632812632,0,normal
2019-01-24,376.6174062270291,380.1248974872527,374.36542455175805,377.2351989746094,2954782,0.0021156160363924,0,normal
2019-01-25,378.2515753038693,388.8936424039137,377.0956861541972,386.3825988769531,4310008,0.0239592044807421,0,normal
