Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-01,113.55497245893888,114.24162367296172,111.7181818584232,112.1473388671875,4036542,-0.0127759318555025,0,normal
2019-01-02,112.88549978362212,113.74381387311206,110.89420830201423,111.76969146728516,8822139,-0.0033731043807216,0,normal
2019-01-03,112.26750613227036,112.59366267859347,110.91137272179712,111.75251770019533,9446080,-0.0001536649730482,0,normal
2019-01-04,111.40919025397822,112.21600405401834,109.7440624145385,111.39202117919922,6414073,-0.0032310612344002,0,normal
2019-01-07,111.95851528082652,112.18167833890656,110.65388206855027,111.3233642578125,5076276,-0.0006165440562346,0,normal
2019-01-08,111.5808595736062,112.43917366309616,110.75687665070024,111.76969146728516,5559089,0.0040012702636831,0,normal
2019-01-09,111.4263587796504,114.1901257819108,111.4263587796504,112.95415496826172,10474346,0.0105416001764142,0,normal
2019-01-10,113.5721378118647,113.65796921080512,110.89419537093272,111.83834075927734,8265043,-0.0099275856129352,0,normal
2019-01-11,111.78682742870872,113.26313011154733,111.06584515905725,112.85113525390624,4263836,0.0090151205293942,0,normal
2019-01-14,113.31463931410876,113.67512698498967,106.89444672606176,107.30643463134766,18435523,-0.0503809466175724,0,normal
2019-01-15,109.52088653233317,114.0871194808043,108.16474631802396,113.2288055419922,40188776,0.0537219828728821,0,normal
2019-01-16,113.91546800278589,116.66207287967282,112.97132257635602,115.5462646484375,26390100,0.0202604101691683,0,normal
2019-01-17,115.70077074794764,116.25009038505544,113.84681086085293,115.15145111083984,14104487,-0.0034227813808138,0,normal
2019-01-18,115.35742910582135,119.3056734909642,114.4647839461758,118.84217834472656,26911902,0.0315481523846115,0,normal
2019-01-21,116.73074697289032,118.4130370415596,114.39612979823951,115.97543334960938,41658250,-0.024417993281129,0,normal
2019-01-22,115.63210081105215,120.02667158897292,115.35743751806548,118.9623565673828,17817926,0.0254287244930599,0,normal
2019-01-23,119.7005066257524,122.15529333142554,119.47735054794396,120.69615936279295,26499796,0.0144691962003804,0,normal
2019-01-24,120.23264358098768,121.19395800152952,118.96234172560727,120.76480102539062,11281453,0.0005685528984598,0,normal
2019-01-25,119.56316702703388,123.03076114273982,119.47733562783276,121.34845733642578,13964137,0.0048213587772849,0,normal
2019-01-28,121.65748084373664,124.52424171557168,121.62314268984002,121.93214416503906,18399880,0.0047984750529002,0,normal
2019-01-29,122.56906585322956,124.221684895574,121.55339825732456,123.73967742919922,12320260,0.0147152886253545,0,normal
2019-01-30,123.60196951182722,126.580130546758,123.25767441017535,125.06522369384766,19757160,0.0106554075121936,0,normal
2019-01-31,126.01203563365227,127.87123759426758,125.08244165804643,127.11377716064452,20517517,0.0162471777812278,0,normal
2019-02-01,127.42362656172742,128.23271149142067,125.15127371830616,127.9228515625,8977608,0.0063447914921459,0,normal
2019-02-04,127.3891884048534,129.0073722349042,126.73503345527983,127.8195571899414,8383256,-0.0008078001507803,0,normal
2019-02-05,127.38918988675348,128.14663615543955,125.94315355391632,126.85552978515624,6550401,-0.0075706816923846,0,normal
2019-02-06,127.09654831596418,129.09344830706422,126.95882189662572,128.14663696289062,5811361,0.0101263312933355,0,normal
2019-02-07,128.07779962844745,128.93853734087784,127.26871458440462,128.62867736816406,5982481,0.0037545740936897,0,normal
2019-02-08,127.90565058464624,129.07626226545304,126.94162155615908,128.3188018798828,3735809,-0.0024119764818593,0,normal
2019-02-11,127.69907177579746,129.93698962369123,127.28590650404963,128.43930053710938,7927406,0.0009386162690789,0,normal
2019-02-12,128.8180296096938,129.5410408103312,126.82111551428297,129.1106719970703,7939320,0.0052135356417553,0,normal
2019-02-14,129.59271277711554,130.28130298090227,128.74917856995393,129.14512634277344,8199603,0.0002668234063198,0,normal
2019-02-15,129.19675398498077,129.91977924105078,127.4408575207288,129.48941040039062,9393792,0.0026623224052642,0,normal
2019-02-18,130.41900215431878,130.41900215431878,127.64742406406518,129.3172607421875,9280197,-0.0013303342053143,0,normal
2019-02-19,128.26715434409348,129.24840086059532,124.70369489932544,125.13406372070312,8171619,-0.0328830982805055,0,normal
2019-02-20,125.04798165468613,128.7663708264117,124.3593915861962,128.14663696289062,11761287,0.023789537151571,0,normal
2019-02-21,128.353233138179,129.73041342055555,127.66464299699074,128.95574951171875,6861558,0.0062941089817032,0,normal
2019-02-22,129.11067272771558,130.83214799050106,128.59423014887992,130.4017791748047,8519101,0.011150974904539,0,normal
2019-02-25,131.1075824226146,133.13893156998685,130.57392230722863,132.69134521484375,12475916,0.0174054251462276,0,normal
2019-02-26,132.38148081388766,133.91360506416126,131.26252185008005,133.4660186767578,10140096,0.0058211851676572,0,normal
2019-02-27,130.91823157240665,132.15769945833196,128.21552361277332,128.90411376953125,21357373,-0.0347780798298815,0,normal
2019-02-28,129.07627638787406,129.69599639383205,126.21862410160696,127.01050567626952,25142033,-0.0147990189643243,0,normal
2019-03-01,127.699109549659,130.26410565525364,125.83990730503984,129.35171508789062,18763773,0.0182653629265923,0,normal
2019-03-05,128.76637766420842,128.99017785399244,124.63483703387456,125.18571472167967,36042630,-0.0327368153352685,0,normal
2019-03-06,125.96607698577156,131.24526764742606,125.3693045147363,127.36621856689452,43014120,0.0172681951023481,0,normal
2019-03-07,128.53682149754184,128.67453391681423,122.79857053783016,123.41830444335938,16200268,-0.0314871128955802,0,normal
2019-03-08,119.8606063748886,120.388522738496,117.7718743144888,118.2998046875,54689738,-0.0423573147060682,0,normal
2019-03-11,118.89656491320906,119.7687762940896,118.1850273678755,119.24085998535156,14708454,0.0079233610161244,0,normal
2019-03-12,119.81469084181924,120.89348492139436,119.42448693949592,119.9753646850586,12580708,0.0061409464092454,0,normal
2019-03-13,120.50327314049554,121.92636221565418,117.61120018888448,118.39159393310548,14439446,-0.0132887046722336,0,normal
2019-03-14,119.05723424244664,119.21790807191212,117.06032009772278,117.90958404541016,8978946,-0.0040796288900555,0,normal
2019-03-15,118.43750140453832,121.3066269230591,118.07025894192844,120.93938446044922,17440194,0.0253713713517855,0,normal
2019-03-18,121.53615240046928,121.53615240046928,117.54232422490858,118.25387573242188,11497228,-0.0224556626198095,0,normal
2019-03-19,118.34568026351349,118.85064914163118,117.10622648202624,118.18502044677734,10103694,-0.0005824362125164,0,normal
2019-03-20,118.62112507092,120.73280429778065,118.62112507092,120.0671615600586,12229124,0.0157998995146693,0,normal
2019-03-22,120.48031089990424,121.07708333723758,118.66701817128308,119.60808563232422,6396058,-0.0038308210341355,0,normal
2019-03-25,120.27373940391615,120.27373940391615,117.51937895955166,117.74890899658205,6747924,-0.0156659774210199,0,normal
2019-03-26,118.02434694322336,118.7129370490655,116.32581907838546,117.06031799316406,7701032,-0.0058651270751939,0,normal
2019-03-27,117.15213075629649,117.70300145013957,116.48649504270692,116.85374450683594,6715462,-0.0017662344693798,0,normal
2019-03-28,117.47347293643534,118.39159310633232,116.64717038728888,116.945556640625,14209672,0.0007853927540244,0,normal
2019-04-01,117.51938096610502,121.14595281122553,117.49642656106988,120.11306762695312,14133132,0.026725030745152,0,normal
2019-04-02,120.91642277027611,121.14595281122553,118.9883788319421,120.11306762695312,7413134,0.0,0,normal
2019-04-03,120.45736268837726,120.77871034946722,118.52931875004325,120.11306762695312,7538708,0.0,0,normal
2019-04-04,119.81467497393548,120.38850004564974,117.0373602258984,118.91950225830078,12838396,-0.0099867167824072,0,normal
