Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,336.8849505283566,338.2310545081342,331.1415790252834,334.1029968261719,877238,-0.0029502777244552,0,0.0198807803237104,normal
2019-01-02,335.0901486444361,338.9041099594266,331.36593307299194,334.5965881347656,1160137,0.0014762724827059,0,0.0198164431365551,normal
2019-01-03,335.13506138107823,342.26939667197195,335.13506138107823,339.2630920410156,2388605,0.0138502974477869,0,0.0198475479653778,normal
2019-01-04,341.3719812955319,343.8847252852052,336.6157579444342,339.98101806640625,2011585,0.0021138977344055,0,0.0195309159308786,normal
2019-01-07,341.7308801097719,351.06388853968,341.05782819722384,347.11529541015625,3660860,0.0207672013541886,0,0.0198563790897912,normal
2019-01-08,344.7372636778129,351.243433667074,341.23739840228075,342.6732482910156,2451013,-0.0128796239519388,0,0.0191227846216039,normal
2019-01-09,344.60267711726385,346.1282728403758,339.66696168980303,344.3783264160156,1277868,0.0049634749072886,0,0.017747697901193,normal
2019-01-10,345.5897771615244,348.9550372077872,344.42313724688614,347.38458251953125,1236628,0.0086916340560314,0,0.0157955280299458,normal
2019-01-11,347.42951091209466,349.9871145340791,341.05794514454647,342.3143310546875,1498377,-0.0147030615977845,0,0.016208098208908,normal
2019-01-14,342.8077762397856,344.24362580605856,336.9746596283756,342.89752197265625,1027469,0.0017022211633124,0,0.0161251447139222,normal
2019-01-15,343.79504029271163,345.589846008271,340.74387605357305,342.3143310546875,911485,-0.0017022211633124,0,0.0159112511764883,normal
2019-01-16,343.7949769842099,345.41029087613487,339.21821777501344,341.3719787597656,884665,-0.0027566820577273,0,0.015615019029573,normal
2019-01-17,341.3719689842446,344.06417698473007,339.3976995491555,341.1925048828125,986391,-0.0005258811010246,0,0.0137586046205917,normal
2019-01-18,342.89763690783496,343.3463383360351,336.75042186418113,340.4297790527344,1112430,-0.0022379730428365,0,0.011275074317041,normal
2019-01-21,341.0130338241054,344.06419759679903,338.1413341635951,340.1156311035156,508883,-0.0009232241283063,0,0.0111876230621822,normal
2019-01-22,339.0387484755157,340.968186299995,332.5325785288018,337.01959228515625,1143741,-0.0091445852660072,0,0.0103494756252143,normal
2019-01-23,337.4234011600813,339.44255715106584,336.52599849742154,337.9169616699219,720808,0.0026591237599369,0,0.010177099651959,normal
2019-01-24,337.91699600268225,338.8143987565192,331.72492247851903,335.5837707519531,904818,-0.006928575246941,0,0.0087159218849728,normal
2019-01-25,337.2439506610441,337.4683013539763,330.01986930325126,331.94927978515625,1340306,-0.0108894290058829,0,0.0089734678234943,normal
2019-01-28,331.14159028218,333.11588714092403,325.263613658623,327.68658447265625,1317448,-0.0129245690891695,0,0.0090017603532321,normal
2019-01-29,326.340501355787,330.0198580719704,321.27018134538514,328.0007019042969,1136235,0.0009581319089058,0,0.0090022931454724,normal
2019-01-30,329.70572309505764,332.1735803448508,324.5007987592068,328.359619140625,1786445,0.0010936592618264,0,0.0089973342641798,normal
2019-01-31,329.3916158332466,333.2953226496862,324.9943485377457,329.1224060058594,3594106,0.0023203287034245,0,0.0083454987202271,normal
2019-02-01,329.79547528380255,340.1156058028875,329.6608703630386,337.8272399902344,2559709,0.0261049042259955,0,0.0103728444689808,normal
2019-02-04,338.3208425224921,345.18596819981445,324.85980104281737,330.0198669433594,2084615,-0.0233817850181532,0,0.010347233006834,normal
2019-02-05,329.34675012559643,331.59025659784163,321.53933664756164,326.2058410644531,2212876,-0.0116242590903681,0,0.0102847341843699,normal
2019-02-06,331.09672122336264,331.09672122336264,323.96235914626715,327.5071105957031,1975403,0.0039811701655114,0,0.0102496907383519,normal
2019-02-07,330.15442237506164,332.44281551540325,324.6802608501848,330.64801025390625,1102826,0.0095446298397394,0,0.0103004108498522,normal
2019-02-08,329.3467928054318,333.8338063313914,325.9366734803254,327.32763671875,1243996,-0.0100927799865759,0,0.0100610163409877,normal
2019-02-11,327.68666739084694,329.2122632937836,322.0330400076128,325.1739501953125,363715,-0.0066013459206697,0,0.0100611719971821,normal
2019-02-12,327.1632343277924,328.1127296240125,320.3360411027433,323.8626708984375,1274113,-0.0040406998261435,0,0.0100631221126574,normal
2019-02-14,314.6844461192255,316.7190438312033,310.2535499545624,311.9716491699219,1158991,-0.0374072550529556,0,0.0126983922664277,normal
2019-02-15,313.780147060014,313.780147060014,300.75872860899904,306.8172912597656,1386168,-0.0166598876923265,0,0.012942566702816,normal
2019-02-18,306.8173288869596,307.1338273886935,293.2081416763855,306.1391296386719,1913033,-0.0022127573011019,0,0.0129428829073814,normal
2019-02-19,305.5513174683689,306.7720814546681,301.5725546503517,302.6576843261719,870293,-0.0114372584858148,0,0.0129688914581889,normal
2019-02-20,302.97411922663065,306.5459786892825,299.4927194215538,301.16558837890625,1899200,-0.0049421711674799,0,0.0129464575489991,normal
2019-02-21,302.8384864946666,306.27471168066563,299.40228890465835,304.5113830566406,2342156,0.0110482282427755,0,0.0133582999865147,normal
2019-02-22,304.73749087010907,310.16308417936915,303.6071589306799,307.1337890625,2645863,0.008574978416334,0,0.0136984932722459,normal
2019-02-25,308.354546693018,311.02214105324674,303.01938556855464,307.4954833984375,1400061,0.0011769513555419,0,0.0136646781810342,normal
2019-02-26,305.4608861194182,311.38384192030566,301.2108546703784,308.7162475585937,2639580,0.003962163314541,0,0.0135944292473175,normal
2019-02-27,310.52478554826155,313.0567456556222,302.0698971039585,306.8172912597656,1340797,-0.0061701343747957,0,0.0135791327963784,normal
2019-02-28,308.71622030907497,310.0274162550609,304.240122871796,307.1789855957031,2406609,0.0011781647264319,0,0.0135805974474339,normal
2019-03-01,309.25879716906974,309.98219852171144,299.2214447242084,302.7933044433594,1822470,-0.0143801834930403,0,0.0137272745675097,normal
2019-03-05,303.74272893768074,304.7374263529861,300.3065316077043,303.51666259765625,2441292,0.0023861012908268,0,0.0118735793946571,normal
2019-03-06,304.60186767578125,308.2189300139921,301.12043965605415,304.60186767578125,1505810,0.003569061543315,0,0.0112320202882317,normal
2019-03-07,304.6922728626041,307.0885709309827,303.1550104661384,305.4608764648437,1253611,0.0028161344550809,0,0.0111806320141007,normal
2019-03-08,304.7375261048221,304.78272834922785,300.35183215355016,302.5220642089844,1399038,-0.0096674921211272,0,0.011130185098688,normal
2019-03-11,305.0991248438632,315.09127356064965,302.3863287825437,314.50347900390625,2776482,0.0388409237501417,0,0.0144382997643322,normal
2019-03-12,317.75889545138904,319.2057257900326,315.1817332225541,317.3067626953125,1698262,0.0088738735205406,0,0.0145361000498016,normal
2019-03-13,317.8041183538319,318.03018472694004,306.31993556154083,310.0726318359375,2055660,-0.0230624453343795,0,0.0152836931844011,normal
2019-03-14,310.0726415358946,315.1365339711287,307.1337785935527,313.3280029296875,1462370,0.010444008243633,0,0.0155417504548302,normal
2019-03-15,314.18707609531515,314.59397903484205,304.6922878290966,306.2295227050781,1988067,-0.0229156795377889,0,0.0140536971579727,normal
2019-03-18,306.22951799047763,309.21361081437243,303.8332198412853,308.3997497558594,1559631,0.0070619352747538,0,0.0136514381898861,normal
