Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,274.5082121925056,277.4609168309807,271.1403019436401,276.4459228515625,11837127,0.0124267314842789,0,0.013019984898599,normal
2019-01-02,275.9845699775439,279.12180111863177,270.44826979006695,271.1864318847656,25559853,-0.0192086995529949,0,0.0133470421684179,normal
2019-01-03,272.2014029069801,272.7088857843625,267.68009710067946,268.6028137207031,17548347,-0.0095727653517787,0,0.0133921670485183,normal
2019-01-04,269.525540278982,275.89227956009165,268.9719046547382,274.6466064453125,19514041,0.0222514442482149,0,0.0134149448820129,normal
2019-01-07,277.7838131473024,278.1990468689458,272.3859437203889,273.4009094238281,14579399,-0.0045459531543494,0,0.0135070591083929,normal
2019-01-08,272.9395750847252,282.35129622243744,271.9707338613184,281.70538330078125,22949961,0.0299225341152951,0,0.014569355921795,normal
2019-01-09,282.35129622243744,283.36629017400685,277.5070337872486,281.70538330078125,21109911,0.0,0,0.0138205009177117,normal
2019-01-10,281.52082959746826,283.73534372152864,280.0444774617364,281.93603515625,16295468,0.0008184347735662,0,0.0136317411582244,normal
2019-01-11,281.7976408404637,282.5358310076112,277.69156891206615,279.3524475097656,12702551,-0.0092059822100676,0,0.0137134575352471,normal
2019-01-14,277.7377176650557,280.13678663882865,276.39976722994834,277.18408203125,10372933,-0.0077923957749224,0,0.0138966074728925,normal
2019-01-15,278.66038927541564,280.1367413404776,277.8299500385288,278.3374328613281,9444374,0.0041523233801425,0,0.0139038843338295,normal
2019-01-16,279.58318624863705,282.9510968868126,278.7527467727842,279.7215881347656,12111480,0.0049606154896411,0,0.0137584441569415,normal
2019-01-17,280.4135198842782,280.8287535450183,272.75498471229105,274.4158630371094,15974634,-0.0191500763242089,0,0.0131794080582631,normal
2019-01-18,275.66158526680294,276.67657916236203,271.5093605514871,272.1552734375,9082501,-0.0082719424382782,0,0.0122992690721512,normal
2019-01-21,273.03183559079963,273.816150330554,268.9257636270338,269.8484802246094,10188647,-0.0085121445223252,0,0.01233962317665,normal
2019-01-22,270.3559827911351,270.3559827911351,265.9269540636487,267.8185119628906,11297989,-0.007551060179205,0,0.01241854819031,normal
2019-01-23,268.00307495067244,270.3098666849386,263.43561605319394,264.4967346191406,10304608,-0.0124806512061388,0,0.012655703691234,normal
2019-01-24,264.4966851681601,267.4955138620374,263.4355668006029,265.7884826660156,11532528,0.0048719087758488,0,0.0126568564507595,normal
2019-01-25,267.2187438956732,268.51054155656976,261.3133630465193,263.34332275390625,11121223,-0.0092422239307392,0,0.0125762746194196,normal
2019-01-28,263.57399665960395,264.4505887115309,255.86930725697349,259.8370056152344,18905470,-0.0134040576312033,0,0.0127747933015252,normal
2019-01-29,259.283357120585,263.8969399874993,255.1772571054012,258.9142761230469,17435611,-0.003557506257164,0,0.0122839061962124,normal
2019-01-30,259.46788528469364,267.03414352073224,258.5912933655881,265.23486328125,18908654,0.0241186833144935,0,0.0131183670401122,normal
2019-01-31,267.5878090976576,272.0168374328852,265.7423759314669,270.9557189941406,25546487,0.0213396989750043,0,0.0138683712337304,normal
2019-02-01,273.9545825262691,279.30635628031166,260.206109331694,262.4206237792969,60015958,-0.0320067582818426,0,0.0146606041602668,normal
2019-02-04,260.5751739215908,263.1587974131757,256.3768244664965,262.0054016113281,20642919,-0.0015835303155515,0,0.0146514341057507,normal
2019-02-05,262.2360700585093,264.81966528546883,261.12879887034035,262.6512756347656,13291133,0.0024620837881785,0,0.0126381115739362,normal
2019-02-06,263.7585360422318,267.35712501808035,261.590146480158,266.7112121582031,12149759,0.0153392664686355,0,0.0133094184484868,normal
2019-02-07,267.0341844625439,271.27868655059297,264.4505891875975,265.1887512207031,19733315,-0.0057246294419295,0,0.0132978930589846,normal
2019-02-08,263.5278611381252,265.7423753004808,260.3906303948651,263.8969421386719,19781908,-0.0048831849555925,0,0.0132277189101973,normal
2019-02-11,263.8508385130322,263.8508385130322,258.3606631573084,258.822021484375,15420017,-0.0194180064949271,0,0.0137034194117861,normal
2019-02-12,258.9603810272385,260.390608502841,253.4240820072695,254.1161193847656,15326106,-0.0183493242665191,0,0.0139695177505716,normal
2019-02-14,247.28803508733048,247.610991511237,243.2742124680906,246.4575958251953,26372671,-0.0306013718487276,0,0.0149254959769182,normal
2019-02-15,248.0723483917272,248.0723483917272,241.1058215917361,242.6283264160156,23366091,-0.0156592021272521,0,0.0147874594864206,normal
2019-02-18,243.9662555582566,244.98124941741307,238.7990371327033,239.8601837158203,14781744,-0.0114745657749102,0,0.0148288645085373,normal
2019-02-19,240.7367506734197,246.82668574798888,240.1831150922633,242.58218383789065,19064306,0.0112843696547155,0,0.0153268895352326,normal
2019-02-20,244.05852625982183,247.56483786873403,243.873971687111,247.01123046875,15514595,0.018093247691806,0,0.0161798871496518,normal
2019-02-21,249.41026161362265,250.05617443483268,246.6421120811337,247.2880249023437,13760702,0.0011199469127962,0,0.0160922029027777,normal
2019-02-22,247.1957984857763,250.8866652885772,246.9189947391978,250.0101013183593,12536918,0.0109475723274359,0,0.016311705794423,normal
2019-02-25,250.333014873718,250.425292170162,247.1957839081616,249.2718963623047,20793897,-0.0029570683397546,0,0.0162467460653782,normal
2019-02-26,246.1807848103205,247.4726106153313,242.9051520482296,245.7655792236328,15274303,-0.0141661023589563,0,0.0162739286783487,normal
2019-02-27,247.28802904785496,251.62480798508489,245.95007882109343,246.965072631836,20571652,0.0048687686596133,0,0.0163616813888264,normal
2019-02-28,247.0112672369896,249.8716664262656,246.9651145074048,248.2569122314453,31636468,0.0052172260899441,0,0.0152604122555638,normal
2019-03-01,249.641002344222,253.378022030695,249.225796707334,251.8555450439453,20024726,0.0143915428271688,0,0.0147399925579094,normal
2019-03-05,250.7021330051942,256.3768349505247,250.24077466558884,255.0850372314453,21533972,0.0127412797081234,0,0.0135587909394035,normal
2019-03-06,255.86929276112383,260.7135547377915,255.08500620644708,256.60748291015625,22161376,0.0059506446206878,0,0.0136582353981072,normal
2019-03-07,257.8531659092777,260.66744028411296,256.192259128836,259.97540283203125,14899105,0.0130394085218137,0,0.0140014852045369,normal
2019-03-08,260.0676861993902,262.28220046596823,257.99157379464634,259.4679260253906,19943319,-0.0019539262125549,0,0.013495912895271,normal
2019-03-11,263.2510228027378,266.6650853318621,261.5901442615325,265.1426086425781,22931245,0.0216347312232398,0,0.0143890431046456,normal
2019-03-12,266.849651546579,267.49553627007566,263.66626801816244,264.7273864746094,20828136,-0.0015672608631849,0,0.0143489691786765,normal
2019-03-13,265.83467687009846,271.64778059709965,262.6974458403029,270.494384765625,23725641,0.021550773153244,0,0.0143316877355743,normal
2019-03-14,271.7400417188579,271.92459630453857,268.27985443041746,269.3409729003906,16164017,-0.0042732051689098,0,0.0135958840260738,normal
2019-03-15,269.9868781230508,278.01449550878715,269.89460083283126,275.338623046875,37928480,0.0220235625230875,0,0.0117339580278013,normal
2019-03-18,275.8000081595362,277.6454415070862,271.8784622959924,275.8461608886719,23782967,0.001841625531167,0,0.0106745317956433,normal
2019-03-19,276.9533695540548,282.9049026232781,276.03065299504806,279.6292419433594,27218691,0.0136212675759166,0,0.0099083672534728,normal
2019-03-20,279.3985724715647,281.10560379661007,276.8611018464928,280.3212890625,18820555,0.0024718164665644,0,0.0099351075709052,normal
2019-03-22,280.7826650927554,282.72037568792416,274.00072024828074,275.01568603515625,17865957,-0.0191082701089371,0,0.0111965740218905,normal
2019-03-25,271.2786865234375,272.6166368872688,269.6178078695777,271.2786865234375,16895511,-0.0136814801364364,0,0.0119556979828787,normal
2019-03-26,271.9707241906758,281.4285695611743,271.9707241906758,280.04449462890625,18303791,0.0318018439021914,0,0.0133623641022556,normal
2019-03-27,281.6592428141873,286.8264614181874,280.8288035040442,284.93487548828125,35956450,0.0173121471648318,0,0.0134418402482136,normal
2019-03-28,286.13441622927843,313.4006798226462,285.1655469277471,294.3465881347656,63244736,0.032497297124058,0,0.0136796706460786,normal
2019-04-01,296.93020114816846,302.32809908144134,296.23816367362264,297.8067932128906,22372357,0.0116869870934293,0,0.0136557369127,normal
2019-04-02,298.6372515725589,305.4192248869087,297.2070519643635,303.57379150390625,27897583,0.0191797847347237,0,0.0137890585599467,normal
2019-04-03,305.4192070685757,306.7571574568272,294.8079657353775,295.7306823730469,30552104,-0.0261755327452233,0,0.0159347878541667,normal
2019-04-04,296.65337207870994,300.5749174327831,293.7006678426015,296.93017578125,27832294,0.0040478294778534,0,0.0159180613753812,normal
2019-04-05,298.6833904880369,298.6833904880369,290.65574437963505,292.5473022460937,23117232,-0.0148706421053379,0,0.0166932602913834,normal
2019-04-08,293.6545800515716,294.5772967210188,287.0571614968397,288.6257629394531,17394139,-0.0134954596477427,0,0.0171975302589041,normal
2019-04-09,289.68685637433987,291.3016102489815,284.2889592187232,290.4250183105469,25556039,0.0062145194169227,0,0.0171148074309127,normal
2019-04-10,290.51733099327777,292.5472906447439,286.042149792134,286.8725891113281,19237974,-0.0123072536366866,0,0.0171276754348082,normal
2019-04-11,286.96482686725375,291.0247737698956,284.8425902151442,290.5634155273437,14897935,0.0127836735147912,0,0.0171853881848636,normal
2019-04-12,290.286683859506,291.947562681093,287.1494526636863,290.8864440917969,14751964,0.0011111141995918,0,0.0167295205069751,normal
2019-04-15,291.11710380646826,294.0698083575183,289.50234966491104,291.2093811035156,13864791,0.0011095666069831,0,0.0166386670067214,normal
2019-04-16,292.1320930940828,294.71568841571525,290.3789371144696,291.3477783203125,14940726,0.0004751369617954,0,0.0160922468367394,normal
2019-04-18,291.3939178982722,291.3939178982722,284.2428635885675,286.78033447265625,15691168,-0.0158011305032346,0,0.0166238229578171,normal
2019-04-22,284.93486114129325,288.1643690862972,282.6742224752352,286.0882568359375,15665440,-0.0024161840391023,0,0.016416391132011,normal
2019-04-23,286.0882691165812,289.5023317829104,281.0594805675108,281.65924072265625,17324274,-0.0156023795078361,0,0.0168315562134256,normal
2019-04-24,282.2128860531907,287.84146311077154,280.1367736420477,286.73419189453125,15228591,0.017857651918363,0,0.0166236493054551,normal
2019-04-25,286.96482495448777,287.8875414334412,281.7976070405346,282.5357971191406,30842477,-0.014750367936867,0,0.0166786376736917,normal
2019-04-26,283.1817493584186,289.27168520507814,282.90494561228456,288.3489685058594,14987906,0.0203661848007197,0,0.0157759701050496,normal
