Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,618.5459689958061,626.8011929715444,618.5459689958061,623.9168090820312,12179223,0.011866649838427,0,0.0160765300883834,normal
2019-01-02,619.6400348108589,625.1103721968296,614.1696974248882,616.7059326171875,12386281,-0.0116247388114096,0,0.0162854132837776,normal
2019-01-03,618.0486145505176,618.6453542754676,600.3943460000521,604.671142578125,13228602,-0.0197075576327598,0,0.0166108744713384,normal
2019-01-04,608.6993742615642,621.3806112253468,606.2128572098421,616.2583618164062,8381367,0.0189815498765559,0,0.0161511313068051,normal
2019-01-07,622.6238255316628,637.2445568986019,620.8335455227674,634.0120849609375,11735286,0.0284017215728615,0,0.0172087621664767,normal
2019-01-08,632.5699218686266,650.2241924868154,627.199020891123,647.3895874023438,11879875,0.0208802419387854,0,0.016556573655758,normal
2019-01-09,648.8317514399498,668.4255184393212,648.8317514399498,666.4860229492188,18003387,0.0290709109330693,0,0.0169370075326145,normal
2019-01-10,665.2924648953908,665.2924648953908,651.0695401147834,659.6729125976562,12751327,-0.010275043376585,0,0.0165514641454537,normal
2019-01-11,661.4134853903906,664.8946089977085,654.6501716659401,662.9053955078125,8330315,0.0048881632592836,0,0.0165161092592681,normal
2019-01-14,659.4242688628211,659.4242688628211,649.0306162847983,655.644775390625,6856244,-0.0110131471121075,0,0.0168388009212085,normal
2019-01-15,657.7334683503741,660.6675705678598,651.5171758158629,657.0372314453125,5467484,0.0021215443949378,0,0.0167344166688244,normal
2019-01-16,657.1366941322214,666.7843917816855,657.1366941322214,660.4188842773438,6598151,0.0051336211026118,0,0.0167388682080312,normal
2019-01-17,666.2871363530927,676.3326410032478,662.0102784407858,673.000732421875,10448209,0.018872111090018,0,0.0154493202081211,normal
2019-01-18,671.2601851209649,672.4039465710807,657.8827108916383,661.0156860351562,7037386,-0.0179688476038082,0,0.0157170105153795,normal
2019-01-21,657.9821501653645,660.9162525171341,652.9593977088014,656.7388916015625,6157956,-0.0064910561080706,0,0.0150303385907233,normal
2019-01-22,652.8101744471969,660.0210740294161,650.32365734988,658.0318603515625,7951640,0.0019668359140085,0,0.0147426703873512,normal
2019-01-23,655.9432102722099,663.4027615641606,655.0480398347822,658.0318603515625,7596006,0.0,0,0.0147381015079316,normal
2019-01-24,661.4134344660038,661.9604559924126,651.4673677823044,660.0707397460938,7013582,0.0030936605701423,0,0.0146604212804424,normal
2019-01-25,661.6124904155064,673.1996238233884,661.6124904155064,666.137939453125,6628922,0.0091497546803269,0,0.014585924715992,normal
2019-01-28,665.3919556350758,670.8125748886954,646.8425143532896,652.7604370117188,7792690,-0.0202865686452504,0,0.0153230048691387,normal
2019-01-29,654.948536209297,667.3811204197999,646.0467937733813,657.1864013671875,8302420,0.0067574974311455,0,0.0152069738708386,normal
2019-01-30,683.3445810247568,699.5566595153998,680.0623907680961,687.2235717773438,46912230,0.0446919770945068,0,0.0174791298895797,normal
2019-01-31,693.4896122000044,722.9299500848684,685.3338240530136,718.8023681640625,35239544,0.0449267782405877,0,0.0185333957565642,normal
2019-02-01,716.8627762686463,722.482328384429,701.5955877647391,713.3816528320312,13792059,-0.0075698948430478,0,0.0187041826526891,normal
2019-02-04,707.4638623654388,720.5926853367887,704.1816717990979,716.6142578125,8195956,0.0045211464771535,0,0.0180377444148198,normal
2019-02-05,718.1060622844735,727.6542626529564,715.6195454483084,725.5656127929688,8665426,0.0124138051221587,0,0.0177705647510503,normal
2019-02-06,727.3558704957053,730.5386240897078,711.7405331016737,721.8358154296875,8077340,-0.0051537956869962,0,0.0170342015924876,normal
2019-02-07,722.3331068042891,729.8423751537963,720.0952417573911,726.2120971679688,7203465,0.0060444064372457,0,0.0167026067511893,normal
2019-02-08,723.079128844922,728.8478360260101,712.3871059631023,715.5201416015625,7341956,-0.0148323680314366,0,0.0172698928051405,normal
2019-02-11,716.0174138459757,716.0174138459757,701.4961190703565,707.0161743164062,7234953,-0.011956205959561,0,0.0173137526415824,normal
2019-02-12,697.2193885239024,709.5525375105701,696.2247816929125,701.7945556640625,15856819,-0.0074128375826978,0,0.0174919238636023,normal
2019-02-14,702.1924455162433,702.5903125439723,688.8646892651273,691.2517700195312,10383603,-0.0151365920043788,0,0.0179607461276387,normal
2019-02-15,696.2247896616078,700.2032170311027,678.0234965873655,682.8970336914062,10866440,-0.0121600211765162,0,0.0177916871829209,normal
2019-02-18,682.3002348704691,693.9371460612049,677.0288312028988,689.5608520507812,7135564,0.0097108564064996,0,0.017331209360816,normal
2019-02-19,689.5608465113139,701.5956245903104,685.9305683033105,689.3121948242188,6816325,-0.0003606673287608,0,0.0172248979095257,normal
2019-02-20,693.8375855761026,699.208485852236,691.5500023866284,696.57275390625,5772687,0.0104779628572169,0,0.0173179886470612,normal
