Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,499.5906037941704,505.073408730212,494.4131188962852,504.3924865722656,6373440,0.0123660671642626,0,0.0105804537221983,normal
2019-01-02,503.14796667713176,504.2515558229805,497.7238641472939,499.7901916503906,8134232,-0.0091663145479028,0,0.0103334899469357,normal
2019-01-03,498.78056207790377,499.7315486504346,493.8026297718144,495.8689575195313,12771664,-0.0078767003902386,0,0.0104310048641582,normal
2019-01-04,496.6789585981616,499.7901729706592,495.5284192324476,497.1955261230469,7287120,0.0026716681835523,0,0.0104390561714346,normal
2019-01-07,499.6023729626674,501.3986936022391,497.3247404325629,497.9469604492188,5387012,0.0015102047779658,0,0.0103882035813975,normal
2019-01-08,498.2639460543253,498.6161590227897,492.3115239567449,493.8025817871094,8343460,-0.0083577609266587,0,0.0103596092885878,normal
2019-01-09,497.32475820355967,498.1113901709123,493.7087276514048,497.0429992675781,8568628,0.0065407346913257,0,0.0098633212922544,normal
2019-01-10,497.0899287679056,498.6866391068716,491.3723150175811,495.0940551757813,7691540,-0.0039287850200819,0,0.0095722505194399,normal
2019-01-11,496.3385353322993,498.7335720946062,494.9766336984133,495.8923645019531,6408040,0.0016111411478627,0,0.0094310765716841,normal
2019-01-14,495.4227365042525,495.4227365042525,492.73418898779966,493.4855651855469,4855160,-0.0048652875545371,0,0.0094795417405988,normal
2019-01-15,494.2839869444297,499.3206212947151,493.5678090578374,498.240478515625,5087556,0.0095892404886326,0,0.0089805425342108,normal
2019-01-16,497.80607970992446,498.9683710383715,495.0353262313632,497.8412780761719,5252452,-0.000801541556572,0,0.008959352659904,normal
2019-01-17,499.0270522552008,501.5277412910353,496.232852425192,500.6824645996094,8240228,0.0056907894518198,0,0.0089661996326287,normal
2019-01-18,501.3164824776884,502.2557171052813,496.5146569093864,500.2011413574219,5207976,-0.0009617967092818,0,0.0088421861020973,normal
2019-01-21,502.4788465575729,508.7130287653848,499.3206811306673,504.4042663574219,17561512,0.0083677620939184,0,0.0085462017176782,normal
2019-01-22,503.8993063279153,504.0871646920908,499.91931162251,501.5160217285156,8796976,-0.0057425078310915,0,0.007913122566372,normal
2019-01-23,501.081669849362,501.5160887917135,493.4386366626351,494.3661193847656,7624288,-0.0143591794630824,0,0.0073742674353892,normal
2019-01-24,495.44629306908894,498.1817911405713,492.6050852351728,493.6265258789063,10111572,-0.0014971642705132,0,0.0071509887369865,normal
2019-01-25,491.4545095895083,495.446256681253,490.7500836321416,492.158935546875,11262236,-0.0029775067166397,0,0.0068867570356055,normal
2019-01-28,490.7500878854749,493.57954363735365,487.6388732134737,489.3764343261719,15360436,-0.0056697063801509,0,0.0069779164864996,normal
2019-01-29,487.9911100056597,489.106451168911,482.0621911904821,483.142333984375,14762788,-0.0128207000964408,0,0.0067273675578234,normal
2019-01-30,483.0600522530484,483.0600522530484,476.1918998513463,477.7651062011719,18514160,-0.0111920954898394,0,0.0068526170507937,normal
2019-01-31,476.89641619642055,490.6914257737419,474.7831381335117,488.3902893066406,16579404,0.0219956572851529,0,0.0085961735435871,normal
2019-02-01,488.3902828848063,497.0899555946563,487.6037082342014,490.8557739257813,15654188,0.0050354858115904,0,0.0086618369615157,normal
2019-02-04,491.9241354923119,496.1506913103842,489.0242256532682,494.2487182617188,7938288,0.0068885235619156,0,0.008814305654949,normal
2019-02-05,494.9766434900243,497.5595386885016,492.3937482915469,496.3972473144531,8690288,0.0043376392699858,0,0.0086648595324019,normal
2019-02-06,496.9138124909856,499.4380055136804,496.2915924903421,498.4165649414063,10875684,0.0040596951418656,0,0.0085876545390498,normal
2019-02-07,498.9801395642869,500.142430931467,494.4718248915794,497.1486206054688,7217308,-0.0025471863417818,0,0.0085587274332033,normal
2019-02-08,495.91587571457126,503.6528093746815,494.6596264890232,498.4165649414063,12235644,0.0025471863417818,0,0.0085693622646955,normal
2019-02-11,496.221181557175,503.1714839023567,496.221181557175,502.4083557128906,7036364,0.007977043450106,0,0.0086463892768974,normal
2019-02-12,502.0209755800905,504.3690624630657,498.9215123598313,500.0720520019531,9772388,-0.0046610545657008,0,0.0084778201860091,normal
2019-02-14,502.4905037138832,502.4905037138832,494.4131092015377,495.4931945800781,7441388,-0.0091985728182821,0,0.0087332461925159,normal
2019-02-15,494.8239655105261,495.0000719745378,487.9792598801454,493.2507019042969,8416524,-0.0045360513047647,0,0.0086670839018459,normal
2019-02-18,494.69486298210586,497.324708331435,489.8108317183066,490.7265625,7138744,-0.0051304944378296,0,0.0087224527301964,normal
2019-02-19,490.6796428178283,495.0118511073224,487.9793432416904,489.3529968261719,5268636,-0.0028029695345814,0,0.0084472927493613,normal
2019-02-20,490.3978935091957,495.6810884356774,488.8481334002276,495.0588684082031,4892500,0.0115925776260672,0,0.0088694608429872,normal
2019-02-21,493.49733260964746,497.78259051009337,491.5954169236043,496.8316040039063,5261544,0.0035744621659272,0,0.0082984758441581,normal
2019-02-22,497.6534360377441,499.69631717908845,490.53877971576736,491.0905456542969,8890708,-0.0116226222464774,0,0.0087092936102302,normal
2019-02-25,491.9592945657857,500.1306466266514,491.9592945657857,499.062255859375,8140596,0.0161023277165419,0,0.0094122790629062,normal
2019-02-26,495.739724027619,498.9683427157799,493.356439344707,495.5988159179688,9607428,-0.0069640886475061,0,0.0094626720907155,normal
2019-02-27,496.8786521222033,498.8392701311798,490.3157039002316,491.2784423828125,7030092,-0.008755701075481,0,0.009198486169683,normal
2019-02-28,491.47800715607855,494.4718174369422,486.8052806356382,487.8267211914063,11645376,-0.007050796216049,0,0.0089569383429815,normal
2019-03-01,489.86955131215547,493.3094751409869,487.6975712763796,489.1886291503906,9352928,0.0027878965066658,0,0.0075038785784965,normal
2019-03-05,490.491786869376,495.704584981655,486.05392612657954,494.7653503417969,11837276,0.0113354506844594,0,0.0078471535374617,normal
2019-03-06,495.446310787738,495.516764856435,490.8792934639905,494.0961608886719,8458044,-0.0013534545488509,0,0.0077033851282174,normal
2019-03-07,495.3522834098048,500.1423562859581,491.9240546568461,499.3205261230469,10204852,0.0105180705474401,0,0.0080052493013228,normal
2019-03-08,496.6321069235141,500.1424852017992,495.3171553933876,499.7198181152344,7053460,0.0007993511288129,0,0.0079575751357655,normal
2019-03-11,500.61214680073056,503.3593971166856,498.3110100828133,499.778564453125,9224108,0.0001175516418694,0,0.0079326500338289,normal
2019-03-12,504.1342147201616,510.7088574831632,501.7861280190895,509.7696228027344,15097292,0.0197937744354463,0,0.0090523198799464,normal
2019-03-13,510.7088941780267,524.5626067097525,510.0279719163252,522.8132934570312,57166348,0.0252655051828227,0,0.0104573698737908,normal
2019-03-14,527.1102409399631,527.7324609556068,519.0680443714517,522.3905639648438,15379864,-0.0008088939056918,0,0.0103634634836591,normal
2019-03-15,523.8581351167194,530.6440826500462,523.1654610156061,529.02392578125,12763088,0.0126181442108208,0,0.0102499613875367,normal
2019-03-18,531.1137701244236,538.0993288774123,527.6151434610266,531.0081176757812,14358720,0.0037436494946243,0,0.0100837765075019,normal
2019-03-19,532.8981587339848,534.4009109591718,528.5541992994932,532.4872436523438,11957992,0.0027816330640897,0,0.0098725941728721,normal
2019-03-20,532.7808139132334,540.059881886486,530.9140966563264,539.8250732421875,11711992,0.0136862069243486,0,0.0099553872968963,normal
2019-03-22,540.0599263550467,541.7035870004752,533.2035248422408,534.459716796875,30403880,-0.0099887871560291,0,0.0103543282768137,normal
2019-03-25,530.6675704353661,537.2070145325475,529.0239098189734,535.6690063476562,9199260,0.0022600833701194,0,0.0103601982694038,normal
2019-03-26,534.4009633971294,543.5820041954984,533.6261407424923,542.7249755859375,11786848,0.0130862561379681,0,0.0098915345426084,normal
2019-03-27,544.415654671698,546.6463370423439,535.1407121832228,539.9307861328125,13885300,-0.0051617434753667,0,0.0097773720104745,normal
2019-03-28,539.7781725630897,545.9301481435697,537.2070291370998,540.7174072265625,19554328,0.0014558322264681,0,0.0094594590370739,normal
2019-04-01,545.988853586173,547.5738120902938,541.1400775374341,542.8306884765625,9647076,0.0039006739763367,0,0.008945491872933,normal
2019-04-02,544.7561232234284,544.7561232234284,536.6434720782605,538.8507080078125,10910496,-0.0073589107523055,0,0.008967556522627,normal
2019-04-03,538.2049412500402,543.8168451760304,537.3009049974316,538.3575439453125,7659452,-0.0009156337153211,0,0.009052904815404,normal
2019-04-04,538.3575262927257,543.1124014022787,535.3637160385626,536.2911987304688,9211552,-0.0038456244898528,0,0.0091113467200258,normal
2019-04-05,537.1952116868302,543.2884843573064,535.833310125715,541.3748168945312,8351180,0.009434566551195,0,0.0090952030218215,normal
2019-04-08,544.5213439369325,545.4488267832432,535.3873089635672,537.5709838867188,6398132,-0.0070510469844284,0,0.0093356560263038,normal
2019-04-09,539.2616462337995,540.7643988798297,532.3112862616474,537.066162109375,10777600,-0.0009395205002142,0,0.0093720261520357,normal
2019-04-10,528.3194887685606,536.3029832655077,523.8581241967372,525.3491821289062,108128700,-0.0220581435053608,0,0.0109800078836746,normal
2019-04-11,527.1219542678673,531.3720140763428,525.255236828182,530.08056640625,8793300,0.0089658567590209,0,0.0103298518530282,normal
2019-04-12,528.8126185686696,533.5322383500043,528.8126185686696,531.9003295898438,9170444,0.0034271143135704,0,0.008772826947473,normal
2019-04-15,533.0156395917834,538.3927347875293,531.6889936396315,537.4300537109375,10219780,0.0103424975086827,0,0.009012175600605,normal
2019-04-16,537.934902414806,542.3845151744359,535.4342130500812,541.2457275390625,8273776,0.0070747666902626,0,0.0087304639256702,normal
