Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,348.7861933442735,351.9701219207386,343.86555236259227,350.9570617675781,7759872,0.0099462926569868,0,0.0128265927670291,normal
2019-01-02,348.7861503348103,354.9610583108022,347.62834220743764,351.7771301269531,18243156,0.0023339371873305,0,0.012760053603757,normal
2019-01-03,352.1630624139711,354.38216034461936,349.3168012277061,350.474609375,12884409,-0.003709559328465,0,0.0119828553580596,normal
2019-01-04,349.1238610869647,355.82941421941774,345.4574881633734,352.3560485839844,22896026,0.0053539033388814,0,0.0116426312547056,normal
2019-01-07,354.57511909490694,357.9520249910489,353.6585185739553,354.7680969238281,12719847,0.0068221618799686,0,0.01142816588845,normal
2019-01-08,354.864552966476,368.3721764205778,353.7067743369796,366.78021240234375,21501136,0.0332984644546305,0,0.0125003438048413,normal
2019-01-09,368.2274923930572,370.0606641453259,362.390280629292,368.806396484375,21730142,0.0055090432099564,0,0.0119942612853078,normal
2019-01-10,367.5521224321201,368.70990115033806,362.8244303054715,366.1531066894531,14497154,-0.0072202653623243,0,0.0117519632525107,normal
2019-01-11,367.2144003992878,367.793304440289,362.052552653808,365.2364807128906,12537973,-0.0025065340613501,0,0.0117875786960952,normal
2019-01-14,365.3812387551702,365.3812387551702,359.5922570760978,360.2193908691406,14844029,-0.0138317712442246,0,0.0124159937235369,normal
2019-01-15,360.4123248273668,362.1972666624671,357.56609328235805,359.6404724121094,12960779,-0.0016084202255655,0,0.0118986771349865,normal
2019-01-16,358.96510108772685,366.3943061702756,358.96510108772685,362.1007995605469,15106484,0.0068177802048339,0,0.0117857125955056,normal
2019-01-17,362.7762021224951,364.657633033557,359.6887333054408,361.4254455566406,13171721,-0.0018668409186348,0,0.0115743051443979,normal
2019-01-18,361.4254655065541,363.1621484093303,357.32493639983966,358.9169006347656,12212121,-0.0069648968323985,0,0.0113303395528823,normal
2019-01-21,359.88170904343286,362.9209186599025,357.56612216632664,358.62744140625,8908581,-0.0008068051749772,0,0.0099123401187266,normal
2019-01-22,357.51786315520206,359.39929405616294,353.22438589949115,356.07061767578125,14756076,-0.0071550065257062,0,0.0100405994130276,normal
2019-01-23,355.82939419354847,360.5570861037994,353.5620665992125,354.4786376953125,9726450,-0.0044809916617394,0,0.0100262718883472,normal
2019-01-24,353.7068050348332,355.53997677384683,349.027372043254,351.9700927734375,17521254,-0.0071018754998641,0,0.010205437122036,normal
2019-01-25,349.6062602236428,351.8253581050158,342.0805663219095,344.63739013671875,22978238,-0.0210533870603777,0,0.0108743155951103,normal
2019-01-28,340.778073693356,342.41826753657205,324.810114563864,331.4674377441406,34362360,-0.0389632434311124,0,0.0138709885578218,normal
2019-01-29,330.88859557294705,337.787127004795,329.3448610528829,334.65142822265625,20738442,0.0095598995625021,0,0.0138532046693523,normal
2019-01-30,338.6554369372461,355.6364561881985,338.6554369372461,353.0314025878906,39400056,0.0534675348014959,0,0.0186550080029894,normal
2019-01-31,359.5922657727153,363.4033278037039,341.64641624471966,351.6324157714844,85917249,-0.0039706555608622,0,0.0186579628040699,normal
2019-02-01,351.68064741496363,352.06657364947023,336.4845700575269,342.17706298828125,25605469,-0.0272580254647012,0,0.0195827346627259,normal
2019-02-04,338.6554608778493,344.3479541889331,333.8313090134925,342.0805969238281,17039321,-0.0002819583053108,0,0.0194886954027245,normal
2019-02-05,342.1288675913948,343.57611319927355,336.5810927611929,340.2474365234375,12197271,-0.0053732654122624,0,0.0176528666241285,normal
2019-02-06,341.1640282026181,349.17210857763035,340.7781019395367,346.6635437011719,15396216,0.0186815874663972,0,0.0182522368893578,normal
2019-02-07,346.4705623605022,349.0755864719143,343.9619977224773,346.036376953125,10247434,-0.0018107896383927,0,0.0182279663828411,normal
2019-02-08,344.34798063425,345.79522630470296,338.4142792742506,342.6112976074219,9308651,-0.0099473438006612,0,0.0182969206288067,normal
2019-02-11,342.1288260437628,342.225314961428,336.7740002783213,337.73883056640625,9419635,-0.0143236552615553,0,0.0183122914846837,normal
2019-02-12,336.72581581564015,339.6203070690697,331.1780409132335,332.19110107421875,14924394,-0.0165624972074711,0,0.0185467316423513,normal
2019-02-14,327.8975834347343,334.6513955366062,324.3276995460313,331.8533935546875,15172596,-0.0010171232541704,0,0.0183889586307298,normal
2019-02-15,331.9498709996414,335.51975508160274,328.6212239500905,330.11669921875,20316848,-0.0052470597671945,0,0.0183803556641877,normal
2019-02-18,330.16494959843004,330.93680208213215,325.6784650235213,326.8362731933594,10601490,-0.0099868740329061,0,0.0184138124049382,normal
2019-02-19,327.17396907358875,338.0765399676161,327.17396907358875,331.1780090332031,14384763,0.013196670549993,0,0.0188304264756795,normal
2019-02-20,332.8664398947833,335.37500446110784,330.3096455931437,333.0594177246094,9474758,0.0056648832087908,0,0.0189346186192476,normal
2019-02-21,334.60314874197263,342.46653953568057,334.0725038348948,338.94488525390625,18631331,0.017516608122019,0,0.0194954722880839,normal
2019-02-22,339.0413232958317,341.646376589761,338.9448343878564,339.66845703125,10997730,0.002132501695633,0,0.0194836265500435,normal
2019-02-25,340.6333235309092,344.8786003800849,340.6333235309092,343.0936584472656,10344411,0.0100334511038084,0,0.01910128538118,normal
2019-02-26,337.69060119977377,340.2956547581712,334.410184105547,335.95391845703125,18096382,-0.0210294634819918,0,0.0175445253769629,normal
2019-02-27,338.6554625804404,342.22534675572655,331.226256894266,333.3971252441406,17325417,-0.0076396553718707,0,0.0175074454486392,normal
