Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-01,1576.5123052491645,1588.153218895519,1567.365873098457,1582.16650390625,1094883,0.0051372721731128,0,normal
2019-01-02,1583.9952965515788,1608.4827422943208,1579.837828581627,1599.211669921875,2100463,0.0107156887275259,0,normal
2019-01-03,1595.636135434797,1617.213352632615,1574.100432014411,1579.796142578125,2611668,-0.0122149864974012,0,normal
2019-01-04,1579.837965861157,1580.8357176603718,1530.7798395528368,1560.5888671875,4280862,-0.0122325860293424,0,normal
2019-01-07,1573.019584302106,1587.154975063778,1564.039413100301,1578.0916748046875,1856423,0.0111530873026453,0,normal
2019-01-08,1584.3275417058703,1585.15903510432,1565.9515579002673,1574.474365234375,1691756,-0.0022948360870787,0,normal
2019-01-09,1585.9910449119,1595.636351174358,1552.1491916754785,1568.9869384765625,2414376,-0.003491331243917,0,normal
2019-01-10,1571.5226415199222,1583.995043436747,1556.638888265711,1570.3170166015625,3053461,0.0008473714069232,0,normal
2019-01-11,1554.892691019115,1559.0501581074018,1525.7904214011105,1532.0682373046875,9209862,-0.0246589087310411,0,normal
2019-01-14,1538.2628275314955,1539.094320951783,1505.0030907200037,1507.7054443359375,3615370,-0.0160296898311278,0,normal
2019-01-15,1505.0033520645488,1554.352474827966,1503.3403649351958,1553.063720703125,7711653,0.0296406522246366,0,normal
2019-01-16,1554.8930779218042,1559.0505460445895,1535.7687245569905,1555.017822265625,2359280,0.0012574327880141,0,normal
2019-01-17,1564.891929208371,1581.557444961389,1559.3090221184043,1578.474365234375,2625816,0.014971782101572,0,normal
2019-01-18,1567.391856455873,1586.7238152740392,1563.2254772521094,1583.7657470703125,1683728,0.0033466065741638,0,normal
2019-01-21,1584.8907250990817,1609.889001520203,1579.4327273931715,1590.4736328125,2409803,0.0042264586407165,0,normal
2019-01-22,1589.140366816729,1598.4314129675397,1574.891370003206,1584.807373046875,2457093,-0.0035689854030183,0,normal
2019-01-23,1584.0573157742815,1588.307002064221,1558.225765648557,1562.89208984375,2578169,-0.0139248600941481,0,normal
2019-01-24,1570.5582554660737,1587.5987047470653,1562.3921120066907,1584.515625,1962927,0.0137407526062851,0,normal
2019-01-25,1584.8910105588784,1612.389119574884,1584.0577345280904,1600.556640625,2327080,0.0100727078778959,0,normal
2019-01-28,1610.7223728970189,1634.8873748701246,1604.4728034212158,1629.054443359375,2769033,0.0176482812662364,0,normal
2019-01-29,1634.8872600397176,1657.4274130532517,1613.763737038817,1652.177734375,2557626,0.0140945063064572,0,normal
2019-01-30,1649.5527972078128,1657.8022481908624,1628.7626061321723,1651.052734375,2429575,-0.000681151408683,0,normal
2019-01-31,1655.7192680969194,1683.0090547250895,1654.052716241764,1678.301025390625,4094319,0.0163688820045528,0,normal
2019-02-01,1674.4680917173553,1695.5083103368445,1664.9687251454984,1691.508544921875,3064163,0.0078387736072986,0,normal
2019-02-04,1691.5086501027124,1712.7571890397037,1685.7174223346428,1708.4241943359375,1590764,0.0099506609614268,0,normal
2019-02-05,1708.2153846741712,1712.3817636611814,1689.8833171313263,1703.674072265625,1111404,-0.0027842839026526,0,normal
2019-02-06,1708.132167626711,1738.9218745490869,1700.7577980530846,1728.880859375,1789812,0.01468715911518,0,normal
2019-02-07,1728.8391319762463,1748.1710917043465,1722.381243906447,1735.6302490234375,1339945,0.0038963062757852,0,normal
2019-02-08,1729.0474772647435,1741.1299777082806,1709.0488558409588,1717.71484375,1684474,-0.010375775092255,0,normal
2019-02-11,1716.5483531763334,1746.5462855619394,1707.298909316172,1721.464599609375,1778730,0.0021806116296003,0,normal
2019-02-12,1724.8807761757985,1724.8807761757985,1681.5504378370829,1709.548583984375,2422903,-0.0069460902059113,0,normal
2019-02-14,1716.589870518436,1729.047303172067,1694.09142368198,1703.7156982421875,1724085,-0.003417778957516,0,normal
2019-02-15,1707.3824375716515,1709.8822654451094,1675.6762466893265,1691.3001708984375,1930065,-0.0073140056891087,0,normal
2019-02-18,1697.8828711149486,1701.5076007604264,1635.4288861275202,1641.803466796875,2942184,-0.0297022525307211,0,normal
2019-02-19,1641.5536740868856,1642.3869500635794,1576.5581479047653,1587.22412109375,4408554,-0.0338086578180609,0,normal
2019-02-20,1595.7233336214952,1611.3889610827289,1567.641976740625,1595.5150146484375,4645778,0.0052099226198505,0,normal
2019-02-21,1595.515105149337,1616.5553226216027,1580.7661617075653,1595.0567626953125,4683919,-0.0002872538142097,0,normal
2019-02-22,1597.5566573762374,1608.222630535486,1587.4740384300032,1604.597900390625,2271955,0.0059638723423018,0,normal
2019-02-25,1610.3054986090876,1658.2188575586465,1608.6389469934509,1654.177490234375,2934880,0.0304307046959042,0,normal
2019-02-26,1653.2190524776015,1704.1738838388912,1643.4280626254788,1698.7991943359375,6453309,0.0266177446635342,0,normal
2019-02-27,1699.8827138101665,1729.0056637344703,1684.8837486883122,1714.965087890625,4732082,0.0094710782935489,0,normal
2019-02-28,1716.548294966736,1726.0060574810766,1647.8863428244172,1652.760986328125,8454295,-0.0369455089843082,0,normal
2019-03-01,1662.4266355832513,1670.7176876601625,1650.1774224283272,1662.71826171875,4148548,0.0060065556637765,0,normal
2019-03-05,1670.7182478879,1672.3847997561172,1647.0531910155628,1656.6358642578125,2449622,-0.003664811910836,0,normal
2019-03-06,1657.6357034904595,1679.0508523341737,1654.0942810971992,1666.2183837890625,2635047,0.0057676595963407,0,normal
2019-03-07,1670.7180472339885,1686.591992559593,1666.7182825433388,1677.63427734375,2539884,0.0068280149061541,0,normal
2019-03-08,1687.38361618056,1694.049823059298,1674.926182763216,1685.467041015625,2031071,0.0046580683084345,0,normal
