Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-01,404.1587470713145,406.2181661266366,394.18934767462594,394.8914184570313,1617567,-0.0206458431029226,0,0.0202107313097382,normal
2019-01-02,394.9850135175041,398.1677285223881,384.7347691888253,389.7896728515625,2550167,-0.0130035438614184,0,0.0203189907697252,normal
2019-01-03,389.7897557981679,398.7762689816443,387.0750873800703,395.0318908691406,3271824,0.0133592047513602,0,0.0205096452054418,normal
2019-01-04,395.9679345965173,398.2613773231234,390.25775299406985,392.4575805664063,1831799,-0.0065380416277944,0,0.0198522341418314,normal
2019-01-07,394.610613683664,398.5422218973724,391.6619218070509,393.5809326171875,1394010,0.0028582640588847,0,0.0190044689719593,normal
2019-01-08,395.3594455356084,395.499853971481,387.54305217560506,389.7896728515625,1412597,-0.0096794271824505,0,0.0188340852063899,normal
2019-01-09,392.92567735266994,399.5251323351126,390.3514174057496,394.5638427734375,2975792,0.012173666049513,0,0.0186638133302528,normal
2019-01-10,395.49987815431945,396.8104045814824,391.802293902038,394.2361450195313,1089796,-0.000830876718636,0,0.0158508390580548,normal
2019-01-11,395.4531163417591,395.73393325302914,391.89594025076855,394.7042236328125,929656,0.0011866008808825,0,0.0156626169346658,normal
2019-01-14,395.3595185705548,407.4819252291327,393.9085549522823,405.7969665527344,3145076,0.027716268656321,0,0.0162122249763357,normal
2019-01-15,407.1074309425059,410.0093291683512,396.9040081447053,398.8698120117188,4594571,-0.0172178741742152,0,0.0165988739901475,normal
2019-01-16,397.9804915023673,400.0867037068496,392.5511559133012,396.7635803222656,1621386,-0.0052944902258671,0,0.0165997866242598,normal
2019-01-17,398.6358012035741,399.4782804400688,390.95981578810273,393.4404602050781,2118185,-0.0084108395734219,0,0.0146919792586934,normal
2019-01-18,395.921147274481,399.712318257247,391.8023089631615,396.9976501464844,2301927,0.009000613480282,0,0.0138068834873994,normal
2019-01-21,397.9337418184887,406.0309528006427,397.0444406966601,400.788818359375,2235926,0.0095042894333516,0,0.0137442610160056,normal
2019-01-22,400.8357043942589,406.59268025890657,396.1552315665228,405.6565856933594,1553097,0.0120723025479732,0,0.0125334851098429,normal
2019-01-23,405.6564945060781,408.1839321245109,401.2568396100663,403.1290283203125,1537391,-0.0062502733918421,0,0.0124868138179018,normal
2019-01-24,401.9589251417409,406.0777347421142,400.08673636272266,402.89501953125,1179389,-0.0005806496624041,0,0.0118837886051793,normal
2019-01-25,404.53322731875926,410.4306397341885,400.835671231168,402.5206298828125,1819072,-0.0009296806578706,0,0.0117493217009835,normal
2019-01-28,403.2226835897612,404.3928016500913,395.4999043915824,400.0867614746094,1613234,-0.0060649226380915,0,0.0117504757269645,normal
2019-01-29,397.8401483969996,398.9166513203713,390.9130550560249,396.1083679199219,1910592,-0.0099935970934552,0,0.011000997300204,normal
2019-01-30,398.35497242313374,404.81404683043945,397.2316762498933,403.59710693359375,1919495,0.018729290120274,0,0.0112880892915953,normal
2019-01-31,406.68619750209854,419.557494679066,399.8995135360611,415.2982482910156,10969400,0.0285798123902978,0,0.0125546584877821,normal
2019-02-01,421.2424628809741,426.8590290527205,413.1452523635064,422.9742431640625,6034606,0.0183143536358345,0,0.0128395347813722,normal
2019-02-04,423.1146561986386,428.731222431364,415.25146918628985,418.8554382324219,2210541,-0.0097854420886189,0,0.0131918856689316,normal
2019-02-05,419.2767075218719,424.0507950337321,415.8131751222629,420.3532104492188,1499771,0.0035694908755816,0,0.012843807150938,normal
2019-02-06,422.17858829736673,425.922966020625,418.5278257306569,424.7060546875,1491252,0.0103019584902499,0,0.0127860747721997,normal
2019-02-07,424.518815368382,432.4756178615049,424.05076816290415,430.4161987304688,2064428,0.0133553509904258,0,0.0129154522640638,normal
2019-02-08,430.50980435572,434.5350273741317,420.8212217033185,423.06787109375,1970613,-0.017220026661346,0,0.01378245498299,normal
2019-02-11,422.17856456790656,423.5827061352056,413.5664848615392,420.2595825195313,1208431,-0.0066600439546764,0,0.0127006029058873,normal
2019-02-12,422.0849498488364,423.9571386071522,415.62590434611343,417.7321166992188,1103428,-0.006032216039145,0,0.0120510006340613,normal
2019-02-14,410.4774754351528,416.0004277720096,409.0733335579516,412.06884765625,1107732,-0.0136499165890722,0,0.012466186116338,normal
2019-02-15,411.881525741223,415.1110627677182,402.6141971255121,406.5457763671875,1882950,-0.0134939077135367,0,0.0127361915151968,normal
2019-02-18,403.7843159609347,406.7330075403381,390.8194031026264,395.3594665527344,3075577,-0.0279011406674181,0,0.0142020971999586,normal
2019-02-19,393.1596442149244,400.0867369947682,391.0066385425857,393.9085083007813,1806783,-0.0036767230718099,0,0.0140325584673753,normal
2019-02-20,395.26588333188425,398.7762375355422,394.3765821733566,397.559326171875,912999,0.0092255012912225,0,0.0139083010074493,normal
2019-02-21,398.77620566079446,401.3504652043794,396.0615376737534,399.2910461425781,892660,0.0043464187432933,0,0.0138999294306746,normal
2019-02-22,398.91665706315433,408.3244237304952,398.214586202935,407.5755310058594,1427270,0.0205356777345429,0,0.0146722701875909,normal
